REPORT_DATE,SHIFT,OFFENSE,METHOD,BLOCK,DISTRICT,PSA,WARD,ANC,NEIGHBORHOOD_CLUSTER,BLOCK_GROUP,CENSUS_TRACT,VOTING_PRECINCT,CCN,XBLOCK,YBLOCK,START_DATE,END_DATE
2016-06-24 15:55:20,EVENING,THEFT/OTHER,OTHERS,700 - 799 BLOCK OF D STREET NE,1,107,6,6C,Cluster 25,008302 1,008302,Precinct 85,16103669,400384,136326,6/24/2016 2:30:58 PM,6/24/2016 2:33:04 PM
2016-06-24 16:02:22,EVENING,THEFT/OTHER,OTHERS,1 - 99 BLOCK OF H STREET NW,1,103,6,6E,Cluster 8,004702 1,004702,Precinct 1,16103676,399078,136928,6/24/2016 3:10:57 PM,6/24/2016 3:25:49 PM
2016-06-24 16:21:53,EVENING,THEFT/OTHER,OTHERS,400 - 499 BLOCK OF 8TH STREET SE,1,107,6,6B,Cluster 26,007000 2,007000,Precinct 90,16103694,400436,135043,6/24/2016 3:30:08 PM,6/24/2016 3:40:45 PM
2016-06-24 16:53:37,EVENING,THEFT/OTHER,OTHERS,500 - 599 BLOCK OF 14TH STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16103724,397226,136542,6/24/2016 4:01:54 PM,6/24/2016 4:05:29 PM
2016-06-24 17:02:59,EVENING,THEFT/OTHER,OTHERS,1000 - 1099 BLOCK OF F STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16103661,397700,136611,6/24/2016 1:45:25 PM,6/24/2016 2:05:33 PM
2016-06-24 17:05:58,EVENING,MOTOR VEHICLE THEFT,OTHERS,1 - 47 BLOCK OF L STREET SE,1,106,6,6D,Cluster 27,007200 2,007200,Precinct 131,16103703,399288,134410,6/23/2016 6:30:13 PM,6/24/2016 9:30:44 AM
2016-06-24 17:21:54,EVENING,ROBBERY,OTHERS,600 - 699 BLOCK OF 13TH STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16103728,397430,136664,6/24/2016 3:44:26 PM,6/24/2016 3:46:51 PM
2016-06-24 17:51:27,EVENING,THEFT/OTHER,OTHERS,700 - 799 BLOCK OF 11TH STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16103739,397654,136801,6/24/2016 2:15:15 PM,6/24/2016 2:45:24 PM
2016-06-24 19:07:22,EVENING,THEFT/OTHER,OTHERS,1 - 15 BLOCK OF INDEPENDENCE AVENUE SE,1,106,6,6B,Cluster 26,006202 1,006202,Precinct 130,16103828,399252,135527,6/23/2016 12:00:47 PM,6/23/2016 5:00:37 PM
2016-06-24 19:38:41,EVENING,THEFT/OTHER,OTHERS,1000 - 1099 BLOCK OF NEW JERSEY AVENUE SE,1,106,6,6D,Cluster 27,007200 1,007200,Precinct 131,16103795,399592,134459,6/23/2016 5:05:59 PM,6/23/2016 5:15:26 PM
2016-06-24 19:48:13,EVENING,THEFT/OTHER,OTHERS,700 - 799 BLOCK OF D STREET NE,1,107,6,6C,Cluster 25,008302 1,008302,Precinct 85,16103852,400384,136326,6/24/2016 2:24:46 PM,6/24/2016 7:10:24 PM
2016-06-24 20:09:30,EVENING,MOTOR VEHICLE THEFT,OTHERS,600 - 699 BLOCK OF MORRIS PLACE NE,1,104,6,6C,Cluster 25,008302 1,008302,Precinct 84,16103709,400233,136697,6/24/2016 7:00:57 AM,6/24/2016 4:36:21 PM
2016-06-24 20:16:43,EVENING,THEFT/OTHER,OTHERS,1100 - 1199 BLOCK OF I STREET NE,1,104,6,6A,Cluster 25,008410 1,008410,Precinct 82,16103872,400790,137051,6/18/2016 12:42:31 AM,6/18/2016 12:43:13 AM
2016-06-24 20:16:55,EVENING,THEFT/OTHER,OTHERS,1300 - 1399 BLOCK OF HALF STREET SW,1,105,6,6D,Cluster 9,006400 1,006400,Precinct 127,16103836,399076,133996,6/24/2016 6:43:54 PM,6/24/2016 7:28:53 PM
2016-06-24 20:30:58,EVENING,THEFT/OTHER,OTHERS,400 - 403 BLOCK OF 4TH STREET SW,1,105,6,6D,Cluster 9,010200 1,010200,Precinct 142,16103895,398476,135226,6/24/2016 7:40:06 AM,6/24/2016 7:30:52 PM
2016-06-24 23:10:34,MIDNIGHT,THEFT F/AUTO,OTHERS,1 - 99 BLOCK OF G STREET NE,1,103,6,6C,Cluster 25,010600 2,010600,Precinct 83,16103976,399295,136784,6/24/2016 10:04:53 PM,6/24/2016 10:46:09 PM
2016-06-25 03:00:34,MIDNIGHT,THEFT F/AUTO,OTHERS,1200 - 1299 BLOCK OF 1ST STREET SE,1,106,6,6D,Cluster 27,007200 2,007200,Precinct 131,16104098,399491,134192,6/24/2016 11:30:30 PM,6/25/2016 1:40:23 AM
2016-06-25 06:16:33,MIDNIGHT,THEFT/OTHER,OTHERS,400 - 499 BLOCK OF 7TH STREET NW,1,102,2,2C,Cluster 8,005800 1,005800,Precinct 143,16103985,398098,136401,6/24/2016 10:30:31 PM,6/24/2016 10:35:23 PM
2016-06-25 06:49:20,MIDNIGHT,THEFT F/AUTO,OTHERS,1 - 49 BLOCK OF E STREET NW,1,103,6,6C,Cluster 8,005900 1,005900,Precinct 1,16104156,399111,136474,6/25/2016 4:00:06 AM,6/25/2016 4:30:31 AM
2016-06-25 10:47:17,DAY,SEX ABUSE,OTHERS,1100 - 1199 BLOCK OF 8TH STREET NE,1,104,6,6C,Cluster 25,010600 1,010600,Precinct 83,16104184,400436,137376,6/25/2016 5:00:28 AM,6/25/2016 5:18:15 AM
2016-06-25 11:13:37,DAY,THEFT/OTHER,OTHERS,1 - 99 BLOCK OF 15TH STREET NE,1,108,6,6A,Cluster 26,008002 1,008002,Precinct 86,16104245,401418,135835,6/25/2016 10:49:36 AM,6/25/2016 11:13:31 AM
2016-06-25 11:52:17,DAY,THEFT F/AUTO,OTHERS,1200 - 1299 BLOCK OF L STREET NW,1,101,2,2F,Cluster 8,010100 1,010100,Precinct 129,16104249,397497,137320,6/24/2016 8:00:09 PM,6/25/2016 11:52:14 AM
2016-06-25 12:08:59,DAY,THEFT F/AUTO,OTHERS,22 - 99 BLOCK OF NEW YORK AVENUE NW,1,103,6,6E,Cluster 8,004701 2,004701,Precinct 1,16104267,399058,137651,6/24/2016 6:30:57 PM,6/25/2016 11:30:47 AM
2016-06-25 13:29:48,DAY,ROBBERY,OTHERS,1300 - 1399 BLOCK OF G STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16104266,397329,136718,6/25/2016 11:22:55 AM,
2016-06-25 13:57:49,DAY,THEFT F/AUTO,OTHERS,1100 - 1199 BLOCK OF E STREET SE,1,107,6,6B,Cluster 26,006900 1,006900,Precinct 91,16104321,400790,134998,6/20/2016 7:30:51 AM,6/25/2016 1:00:41 PM
2016-06-25 16:26:34,EVENING,THEFT/OTHER,OTHERS,400 - 471 BLOCK OF NEW YORK AVENUE NW,1,102,6,6E,Cluster 8,004701 2,004701,Precinct 1,16104392,398508,137407,6/15/2016 11:00:21 PM,6/25/2016 8:00:28 AM
2016-06-25 16:45:58,EVENING,THEFT/OTHER,OTHERS,1200 - 1299 BLOCK OF G STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16104365,397497,136718,6/25/2016 1:50:22 PM,6/25/2016 3:34:15 PM
2016-06-25 16:48:05,EVENING,THEFT/OTHER,OTHERS,400 - 471 BLOCK OF NEW YORK AVENUE NW,1,102,6,6E,Cluster 8,004701 2,004701,Precinct 1,16104394,398508,137407,6/8/2016 5:00:17 PM,6/25/2016 4:00:47 PM
2016-06-25 17:49:45,EVENING,THEFT/OTHER,OTHERS,1000 - 1099 BLOCK OF F STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16104403,397700,136611,6/25/2016 4:05:40 PM,6/25/2016 4:10:26 PM
2016-06-25 18:15:02,EVENING,THEFT F/AUTO,OTHERS,1 - 99 BLOCK OF MASSACHUSETTS AVENUE NE,1,103,6,6C,,006202 1,006202,Precinct 130,16104432,399272,136594,6/24/2016 10:30:12 AM,6/25/2016 5:00:53 PM
2016-06-25 18:17:54,EVENING,THEFT F/AUTO,OTHERS,1300 - 1369 BLOCK OF 4TH STREET SW,1,105,6,6D,Cluster 9,011000 2,011000,Precinct 127,16104441,398476,134023,6/25/2016 5:00:51 PM,6/25/2016 6:05:41 PM
2016-06-25 19:52:40,EVENING,THEFT/OTHER,OTHERS,1300 - 1399 BLOCK OF PENNSYLVANIA AVENUE NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16104493,397328,136474,6/25/2016 11:00:56 AM,6/25/2016 4:30:22 PM
2016-06-25 21:24:57,EVENING,THEFT/OTHER,OTHERS,400 497  BLOCK OF L STREET NW,1,102,6,6E,Cluster 8,004701 2,004701,Precinct 1,16104520,398477,137319,6/12/2016 8:50:06 PM,6/25/2016 1:45:12 PM
2016-06-25 21:33:48,EVENING,THEFT/OTHER,OTHERS,900 - 999 BLOCK OF F STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16104534,397834,136610,6/25/2016 8:40:02 PM,6/25/2016 9:33:42 PM
2016-06-25 21:45:26,EVENING,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF H STREET NE,1,104,6,6C,Cluster 25,008302 1,008302,Precinct 83,16104476,400233,136927,6/25/2016 6:50:05 PM,6/25/2016 7:00:19 PM
2016-06-25 22:00:52,EVENING,ROBBERY,OTHERS,600 - 699 BLOCK OF INDEPENDENCE AVENUE SW,1,105,6,6D,,010200 1,010200,Precinct 142,16104531,398185,135525,6/25/2016 8:09:19 PM,6/25/2016 10:00:50 PM
2016-06-26 02:47:07,MIDNIGHT,THEFT/OTHER,OTHERS,1300 - 1399 BLOCK OF K STREET NW,1,101,2,2F,Cluster 8,010100 1,010100,Precinct 129,16104677,397329.19,137185.60,6/26/2016 1:23:58 AM,6/26/2016 1:54:21 AM
2016-06-26 03:45:07,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,100 - 199 BLOCK OF 17TH STREET SE,1,108,6,6B,Cluster 26,006801 2,006801,Precinct 87,16104729,401668,135588,6/26/2016 2:21:01 AM,6/26/2016 2:24:42 AM
2016-06-26 05:00:06,MIDNIGHT,THEFT/OTHER,OTHERS,1000 - 1299 BLOCK OF SOUTH CAPITOL STREET,1,105,6,6D,Cluster 9,007200 2,007200,Precinct 128,16104734,399210.55,134299.54,6/26/2016 2:14:18 AM,6/26/2016 2:16:08 AM
2016-06-26 06:13:08,MIDNIGHT,THEFT/OTHER,OTHERS,1000 - 1299 BLOCK OF SOUTH CAPITOL STREET,1,105,6,6D,Cluster 9,007200 2,007200,Precinct 128,16104752,399210.55,134299.54,6/26/2016 3:53:13 AM,6/26/2016 3:55:05 AM
2016-06-26 11:17:18,DAY,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF 4TH STREET NE,1,104,6,6C,Cluster 25,008301 1,008301,Precinct 84,16104844,399950,136696,6/25/2016 11:00:49 PM,6/26/2016 7:00:03 AM
2016-06-26 11:20:41,DAY,ROBBERY,GUN,300 - 339 BLOCK OF 8TH STREET SE,1,107,6,6B,Cluster 26,006600 1,006600,Precinct 89,16104794,400437,135275,6/26/2016 7:01:20 AM,6/26/2016 7:05:20 AM
2016-06-26 11:50:49,DAY,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF 4TH STREET NE,1,104,6,6C,Cluster 25,008301 1,008301,Precinct 84,16104851,399950,136696,6/25/2016 8:00:39 PM,6/25/2016 11:30:16 PM
2016-06-26 12:57:53,DAY,THEFT F/AUTO,OTHERS,1000 - 1099 BLOCK OF 12TH STREET NW,1,101,2,2F,Cluster 8,010100 1,010100,Precinct 129,16104901,397564,137252,6/25/2016 11:26:55 PM,6/26/2016 12:57:50 PM
2016-06-26 13:31:41,DAY,THEFT/OTHER,OTHERS,1300 - 1399 BLOCK OF PENNSYLVANIA AVENUE NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16104922,397328,136474,6/26/2016 8:45:51 AM,6/26/2016 10:30:18 AM
2016-06-26 13:58:29,DAY,MOTOR VEHICLE THEFT,OTHERS,1 - 99 BLOCK OF MASSACHUSETTS AVENUE NE,1,103,6,6C,,006202 1,006202,Precinct 130,16104914,399272,136594,6/25/2016 11:30:36 PM,6/25/2016 11:40:51 PM
2016-06-26 13:58:39,DAY,THEFT F/AUTO,OTHERS,100 - 199 BLOCK OF 7TH STREET NE,1,107,6,6C,Cluster 26,008200 1,008200,Precinct 85,16104928,400332,135958,6/26/2016 11:39:01 AM,6/26/2016 1:58:38 PM
2016-06-26 14:17:27,DAY,THEFT F/AUTO,OTHERS,300 - 339 BLOCK OF 10TH STREET SE,1,107,6,6B,Cluster 26,006700 3,006700,Precinct 88,16104946,400638,135286,6/26/2016 10:30:59 AM,6/26/2016 12:30:10 PM
2016-06-26 14:28:48,DAY,MOTOR VEHICLE THEFT,OTHERS,1 - 99 BLOCK OF MASSACHUSETTS AVENUE NE,1,103,6,6C,,006202 1,006202,Precinct 130,16104915,399272,136594,6/25/2016 11:30:57 PM,6/25/2016 11:40:00 PM
2016-06-26 15:38:27,EVENING,THEFT F/AUTO,OTHERS,300 - 369 BLOCK OF INDEPENDENCE AVENUE SW,1,105,6,6D,Cluster 9,010500 2,010500,Precinct 128,16104994,398621,135524,6/26/2016 10:00:32 AM,6/26/2016 2:30:19 PM
2016-06-26 15:59:52,EVENING,SEX ABUSE,OTHERS,400 - 499 BLOCK OF H STREET NW,1,102,2,2C,Cluster 8,005900 1,005900,Precinct 143,16105019,398476,136882,6/26/2016 8:00:39 AM,6/26/2016 8:01:46 AM
2016-06-26 16:49:55,EVENING,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF H STREET NE,1,104,6,6C,Cluster 25,008302 1,008302,Precinct 83,16105002,400233,136927,6/26/2016 3:08:00 PM,6/26/2016 3:49:58 PM
2016-06-26 18:16:47,EVENING,THEFT F/AUTO,OTHERS,700 - 899 BLOCK OF K STREET NW,1,102,2,2C,Cluster 8,005800 1,005800,Precinct 129,16105087,398009,137138,6/26/2016 4:30:29 PM,6/26/2016 5:30:16 PM
2016-06-26 18:42:12,EVENING,THEFT/OTHER,OTHERS,304 - 399 BLOCK OF 4TH STREET SE,1,107,6,6B,Cluster 26,006500 1,006500,Precinct 89,16105112,399950,135233,6/26/2016 4:40:55 PM,6/26/2016 5:00:03 PM
2016-06-26 19:14:12,EVENING,THEFT F/AUTO,OTHERS,904 - 999 BLOCK OF 6TH STREET NW,1,102,6,6E,Cluster 8,004702 1,004702,Precinct 18,16105120,398272,137126,6/26/2016 5:00:17 PM,6/26/2016 5:30:08 PM
2016-06-26 20:09:20,EVENING,THEFT F/AUTO,OTHERS,1000 - 1099 BLOCK OF 3RD STREET NE,1,104,6,6C,Cluster 25,010600 2,010600,Precinct 83,16105059,399823,137251,6/26/2016 4:42:38 PM,6/26/2016 6:27:50 PM
2016-06-26 21:35:07,EVENING,ASSAULT W/DANGEROUS WEAPON,KNIFE,1200 - 1499 BLOCK OF NORTH CAPITOL STREET,1,103,5,5E,Cluster 21,004600 1,004600,Precinct 19,16105131,399214.79,137753.75,6/26/2016 5:58:13 PM,6/26/2016 8:00:28 PM
2016-06-27 00:22:39,MIDNIGHT,THEFT/OTHER,OTHERS,800 - 899 BLOCK OF C STREET SE,1,107,6,6B,Cluster 26,006700 3,006700,Precinct 89,16105249,400489,135354,6/26/2016 11:38:02 PM,6/26/2016 11:40:30 PM
2016-06-27 01:18:44,MIDNIGHT,THEFT/OTHER,OTHERS,1000 - 1299 BLOCK OF SOUTH CAPITOL STREET,1,105,6,6D,Cluster 9,007200 2,007200,Precinct 128,16105274,399210.55,134299.54,6/27/2016 12:33:15 AM,6/27/2016 12:37:43 AM
2016-06-27 03:15:44,MIDNIGHT,ROBBERY,OTHERS,1300 - 1399 BLOCK OF H STREET NE,1,104,6,6A,Cluster 25,008402 1,008402,Precinct 82,16105313,401135,136927,6/27/2016 1:50:57 AM,6/27/2016 1:55:33 AM
2016-06-27 05:35:49,MIDNIGHT,THEFT F/AUTO,OTHERS,500 - 721 BLOCK OF 2ND STREET NW,1,103,6,6C,Cluster 8,005900 1,005900,Precinct 1,16105323,398815,136650,6/27/2016 12:28:08 AM,6/27/2016 12:29:46 AM
2016-06-27 10:04:13,DAY,MOTOR VEHICLE THEFT,OTHERS,1300 - 1349 BLOCK OF C STREET SE,1,108,6,6B,Cluster 26,006900 1,006900,Precinct 91,16105382,401090,135279,6/27/2016 8:46:55 AM,6/27/2016 10:04:11 AM
2016-06-27 11:53:31,DAY,THEFT/OTHER,OTHERS,500 - 503 BLOCK OF 12TH STREET SE,1,107,6,6B,Cluster 26,006900 1,006900,Precinct 91,16105462,400846,134967,6/27/2016 7:57:54 AM,6/27/2016 8:05:27 AM
2016-06-27 12:12:09,DAY,THEFT/OTHER,OTHERS,1100 - 1199 BLOCK OF F STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16105434,397609,136611,6/27/2016 10:02:08 AM,6/27/2016 10:09:34 AM
2016-06-27 13:15:44,DAY,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF K STREET NW,1,102,6,6E,Cluster 8,004702 1,004702,Precinct 18,16105424,398186,137185,6/27/2016 10:14:22 AM,6/27/2016 11:25:52 AM
2016-06-27 14:16:17,DAY,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF MORTON PLACE NE,1,104,6,6C,Cluster 25,010600 1,010600,Precinct 83,16104289,400233,137393,6/23/2016 5:00:49 PM,6/25/2016 11:40:02 AM
2016-06-27 14:24:02,DAY,MOTOR VEHICLE THEFT,OTHERS,400 - 499 BLOCK OF K STREET NE,1,104,6,6C,Cluster 25,010600 2,010600,Precinct 83,16105535,399996,137184,6/27/2016 10:30:17 AM,6/27/2016 12:05:52 PM
2016-06-27 15:36:29,EVENING,THEFT/OTHER,OTHERS,400 - 499 BLOCK OF 7TH STREET NW,1,102,2,2C,Cluster 8,005800 1,005800,Precinct 143,16105593,398098,136401,6/26/2016 10:00:41 AM,6/26/2016 11:00:22 AM
2016-06-27 16:09:40,EVENING,THEFT/OTHER,OTHERS,1000 - 1099 BLOCK OF 14TH STREET NW,1,101,2,2F,Cluster 8,010100 1,010100,Precinct 129,16105603,397228,137253,6/27/2016 2:20:28 PM,6/27/2016 2:40:40 PM
2016-06-27 16:35:13,EVENING,MOTOR VEHICLE THEFT,OTHERS,400 - 499 BLOCK OF M STREET SE,1,106,6,6D,Cluster 27,007200 2,007200,Precinct 131,16105625,399995,134294,6/27/2016 4:00:34 AM,6/27/2016 10:00:44 AM
2016-06-27 18:01:39,EVENING,THEFT/OTHER,OTHERS,1200 - 1299 BLOCK OF G STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16105673,397497,136718,6/27/2016 3:03:53 PM,6/27/2016 3:55:30 PM
2016-06-27 19:10:10,EVENING,THEFT/OTHER,OTHERS,1000 - 1099 BLOCK OF F STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16105728,397700,136611,6/27/2016 6:10:33 PM,6/27/2016 6:13:29 PM
2016-06-27 19:12:45,EVENING,THEFT/OTHER,OTHERS,700 - 799 BLOCK OF I STREET NW,1,102,2,2C,Cluster 8,005800 1,005800,Precinct 129,16105699,398054,137002,6/27/2016 5:15:00 PM,6/27/2016 5:45:11 PM
2016-06-27 19:43:56,EVENING,MOTOR VEHICLE THEFT,OTHERS,700 - 799 BLOCK OF M STREET SE,1,106,6,6D,Cluster 27,007200 2,007200,Precinct 131,16105680,400383,134294,6/27/2016 9:00:25 AM,6/27/2016 4:00:52 PM
2016-06-27 19:50:24,EVENING,THEFT/OTHER,OTHERS,1300 - 1399 BLOCK OF 4TH STREET SE,1,106,6,6D,Cluster 27,007200 2,007200,Precinct 131,16105765,399953,134056,6/23/2016 9:00:08 PM,6/27/2016 6:30:15 PM
2016-06-27 20:33:29,EVENING,THEFT F/AUTO,OTHERS,400 497  BLOCK OF L STREET NW,1,102,6,6E,Cluster 8,004701 2,004701,Precinct 1,16105746,398477,137319,6/17/2016 5:00:47 PM,6/27/2016 7:30:47 PM
2016-06-27 21:24:41,EVENING,THEFT/OTHER,OTHERS,500 - 699 BLOCK OF 8TH STREET SE,1,107,6,6B,Cluster 26,007000 2,007000,Precinct 90,16105808,400435,134906,6/17/2016 10:15:57 PM,6/17/2016 10:35:38 PM
2016-06-27 21:38:33,EVENING,THEFT/OTHER,OTHERS,500 - 599 BLOCK OF NORTH CAPITOL STREET,1,103,6,6C,Cluster 8,005900 1,005900,Precinct 130,16105747,399214,136542,6/27/2016 6:15:15 PM,6/27/2016 6:35:25 PM
2016-06-27 22:10:46,EVENING,THEFT/OTHER,OTHERS,400 - 999 BLOCK OF L'ENFANT PLAZA SW,1,105,6,6D,Cluster 9,010200 2,010200,Precinct 142,16105824,397868.29,135116.46,6/25/2016 3:46:12 PM,6/25/2016 3:48:32 PM
2016-06-27 22:32:08,EVENING,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF K STREET NW,1,102,6,6E,Cluster 8,004702 1,004702,Precinct 18,16105811,398186,137185,6/27/2016 8:49:53 PM,6/27/2016 8:52:19 PM
2016-06-27 22:58:25,EVENING,ROBBERY,OTHERS,1200 - 1299 BLOCK OF L STREET NW,1,101,2,2F,Cluster 8,010100 1,010100,Precinct 129,16105852,397497,137320,6/27/2016 9:45:44 PM,6/27/2016 9:48:14 PM
2016-06-28 08:21:13,DAY,THEFT F/AUTO,OTHERS,200 - 299 BLOCK OF 7TH STREET SE,1,107,6,6B,Cluster 26,006600 1,006600,Precinct 89,16105982,400330,135430,6/28/2016 8:01:27 AM,6/28/2016 8:14:44 AM
2016-06-28 08:31:12,DAY,THEFT/OTHER,OTHERS,400 - 499 BLOCK OF 15TH STREET SE,1,108,6,6B,Cluster 26,006900 2,006900,Precinct 91,16401253,401418,135070,6/22/2016 11:40:33 PM,6/23/2016 7:00:45 AM
2016-06-28 09:23:44,DAY,THEFT F/AUTO,OTHERS,600 - 669 BLOCK OF MARYLAND AVENUE NE,1,107,6,6C,Cluster 25,008302 1,008302,Precinct 84,16105995,400212,136281,6/22/2016 9:00:37 AM,6/27/2016 5:00:26 PM
2016-06-28 09:29:58,DAY,THEFT/OTHER,OTHERS,700 - 799 BLOCK OF E STREET NE,1,104,6,6C,Cluster 25,008302 1,008302,Precinct 84,16401255,400384,136474,6/18/2016 5:00:00 PM,6/22/2016 8:35:47 PM
2016-06-28 11:09:38,DAY,THEFT F/AUTO,OTHERS,1300 - 1349 BLOCK OF G STREET NE,1,104,6,6A,Cluster 25,008402 1,008402,Precinct 82,16401277,401097,136784,6/21/2016 5:00:48 PM,6/23/2016 9:00:58 PM
2016-06-28 12:09:26,DAY,ROBBERY,KNIFE,800 - 999 BLOCK OF NORTH CAPITOL STREET,1,103,6,6E,Cluster 8,004702 1,004702,Precinct 1,16106010,399213,137056,6/28/2016 8:04:25 AM,6/28/2016 8:07:20 AM
2016-06-28 12:45:49,DAY,THEFT F/AUTO,OTHERS,200 - 299 BLOCK OF F STREET NE,1,104,6,6C,Cluster 25,008301 2,008301,Precinct 84,16106092,399759,136609,6/28/2016 10:50:07 AM,6/28/2016 11:00:01 AM
2016-06-28 13:35:00,DAY,THEFT/OTHER,OTHERS,700 - 723 BLOCK OF 14TH STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16106115,397228,136778,6/28/2016 11:06:01 AM,6/28/2016 11:08:44 AM
2016-06-28 13:46:36,DAY,THEFT/OTHER,OTHERS,452 - 499 BLOCK OF SOUTH CAPITOL STREET,1,105,6,6D,Cluster 26,010500 2,010500,Precinct 128,16401259,399213,135077,6/13/2016 11:56:08 AM,6/13/2016 11:59:22 AM
2016-06-28 14:49:31,DAY,ASSAULT W/DANGEROUS WEAPON,KNIFE,1300 - 1399 BLOCK OF HALF STREET SW,1,105,6,6D,Cluster 9,006400 1,006400,Precinct 127,16106168,399076,133996,6/28/2016 12:59:14 PM,
2016-06-28 15:26:34,EVENING,THEFT/OTHER,OTHERS,1400 - 1499 BLOCK OF SOUTH CAPITOL STREET,1,106,6,6D,Cluster 9,006400 2,006400,Precinct 127,16401267,399211,133853,6/17/2016 6:00:44 PM,6/17/2016 6:10:16 PM
2016-06-28 16:43:44,EVENING,THEFT/OTHER,OTHERS,300 - 399 BLOCK OF K STREET NE,1,104,6,6C,Cluster 25,010600 2,010600,Precinct 83,16106277,399886,137184,6/28/2016 4:05:36 PM,6/28/2016 4:42:39 PM
2016-06-28 16:44:43,EVENING,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF 11TH STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16106281,397654,136665,6/24/2016 1:56:31 PM,6/24/2016 1:58:55 PM
2016-06-28 17:07:27,EVENING,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF 11TH STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16106283,397654,136665,6/27/2016 4:00:40 PM,6/27/2016 4:01:48 PM
2016-06-28 17:22:55,EVENING,THEFT/OTHER,OTHERS,1300 - 1399 BLOCK OF HALF STREET SW,1,105,6,6D,Cluster 9,006400 1,006400,Precinct 127,16106250,399076,133996,6/28/2016 3:05:35 PM,6/28/2016 3:10:24 PM
2016-06-28 17:49:29,EVENING,THEFT F/AUTO,OTHERS,600 - 699 BLOCK OF 12TH STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16106329,397563,136664,6/27/2016 6:30:06 PM,6/27/2016 7:30:22 PM
2016-06-28 19:06:32,EVENING,THEFT F/AUTO,OTHERS,1200 - 1299 BLOCK OF 4TH STREET SW,1,105,6,6D,Cluster 9,011000 3,011000,Precinct 127,16106393,398476,134192,6/27/2016 11:20:12 PM,6/27/2016 11:30:27 PM
2016-06-28 19:41:29,EVENING,THEFT F/AUTO,OTHERS,1000 - 1099 BLOCK OF 1ST STREET NE,1,103,6,6C,Cluster 25,010600 2,010600,Precinct 83,16106325,399489,137252,6/28/2016 5:25:56 PM,6/28/2016 7:41:29 PM
2016-06-28 19:50:10,EVENING,THEFT/OTHER,OTHERS,500 - 599 BLOCK OF INDIANA AVENUE NW,1,102,2,2C,Cluster 8,005900 1,005900,Precinct 143,16106398,398319,136303,6/28/2016 4:51:12 PM,6/28/2016 4:55:47 PM
2016-06-28 20:43:53,EVENING,THEFT/OTHER,OTHERS,700 - 799 BLOCK OF 6TH STREET NW,1,102,2,2C,Cluster 8,005800 2,005800,Precinct 129,16106228,398273,136801,6/28/2016 2:45:25 PM,6/28/2016 3:40:29 PM
2016-06-28 21:13:02,EVENING,ROBBERY,OTHERS,400 - 457 BLOCK OF MASSACHUSETTS AVENUE NW,1,102,2,2C,Cluster 8,005900 1,005900,Precinct 143,16106444,398508,136963,6/28/2016 7:45:46 PM,6/28/2016 7:49:56 PM
2016-06-28 21:38:52,EVENING,THEFT/OTHER,OTHERS,300 - 399 BLOCK OF I STREET NE,1,104,6,6C,Cluster 25,010600 2,010600,Precinct 83,16106307,399886,137052,6/28/2016 4:52:22 PM,6/28/2016 5:05:14 PM
2016-06-28 22:16:36,EVENING,THEFT F/AUTO,OTHERS,444 - 499 BLOCK OF K STREET NW,1,102,6,6E,Cluster 8,004702 1,004702,Precinct 1,16106474,398413,137185,6/28/2016 5:15:11 PM,6/28/2016 8:40:51 PM
2016-06-28 23:28:50,MIDNIGHT,ROBBERY,GUN,400 - 499 BLOCK OF I STREET SE,1,106,6,6D,Cluster 27,007200 1,007200,Precinct 131,16106526,399981,134606,6/28/2016 9:55:24 PM,6/28/2016 9:58:29 PM
