REPORT_DATE,SHIFT,OFFENSE,METHOD,BLOCK,DISTRICT,PSA,WARD,ANC,NEIGHBORHOOD_CLUSTER,BLOCK_GROUP,CENSUS_TRACT,VOTING_PRECINCT,CCN,XBLOCK,YBLOCK,START_DATE,END_DATE
2016-06-27 11:11:04,DAY,THEFT/OTHER,OTHERS,1601 - 1623 BLOCK OF 7TH STREET NW,3,308,6,6E,Cluster 7,004901 2,004901,Precinct 18,16105432,398099,138206,6/27/2016 10:28:43 AM,6/27/2016 10:45:53 AM
2016-06-27 11:50:41,DAY,THEFT/OTHER,OTHERS,1600 - 1649 BLOCK OF LANIER PLACE NW,3,303,1,1C,Cluster 1,003900 1,003900,Precinct 35,16105417,396597,139873,6/25/2016 10:00:10 PM,6/27/2016 10:34:32 AM
2016-06-27 12:06:54,DAY,THEFT F/AUTO,OTHERS,1632 - 1669 BLOCK OF COLUMBIA ROAD NW,3,303,1,1C,Cluster 1,003900 1,003900,Precinct 35,16401262,396686,139736,6/2/2016 5:00:04 AM,6/2/2016 7:00:13 AM
2016-06-27 12:13:17,DAY,MOTOR VEHICLE THEFT,OTHERS,2500 - 2599 BLOCK OF 13TH STREET NW,3,304,1,1B,Cluster 2,003600 1,003600,Precinct 23,16105397,397423,139469,6/26/2016 11:50:44 PM,6/27/2016 7:00:56 AM
2016-06-27 13:03:18,DAY,ROBBERY,GUN,1300 - 1399 BLOCK OF KENYON STREET NW,3,302,1,1A,Cluster 2,003000 1,003000,Precinct 39,16105490,397281,140197,6/27/2016 9:25:51 AM,6/27/2016 9:30:16 AM
2016-06-27 13:33:02,DAY,THEFT/OTHER,OTHERS,2000 - 2099 BLOCK OF GEORGIA AVENUE NW,3,306,1,1B,Cluster 3,003500 2,003500,Precinct 37,16105522,398101,138793,6/26/2016 1:15:58 PM,6/27/2016 1:33:00 PM
2016-06-27 13:54:30,DAY,THEFT F/AUTO,OTHERS,1300 - 1399 BLOCK OF V STREET NW,3,305,1,1B,Cluster 3,004400 1,004400,Precinct 22,16105514,397330,138916,6/27/2016 9:00:34 AM,6/27/2016 12:00:21 PM
2016-06-27 15:31:07,EVENING,THEFT/OTHER,OTHERS,2500 - 2599 BLOCK OF ONTARIO ROAD NW,3,303,1,1C,Cluster 1,003800 3,003800,Precinct 35,16401269,396508,139534,6/19/2016 12:00:17 PM,6/20/2016 5:00:28 PM
2016-06-27 16:09:56,EVENING,THEFT F/AUTO,OTHERS,2000 - 2099 BLOCK OF 13TH STREET NW,3,305,1,1B,Cluster 3,004400 1,004400,Precinct 22,16105599,397431,138854,6/27/2016 12:45:40 PM,6/27/2016 3:00:45 PM
2016-06-27 17:04:37,EVENING,THEFT F/AUTO,OTHERS,1761 - 1780 BLOCK OF COLUMBIA ROAD NW,3,303,1,1C,Cluster 1,003900 3,003900,Precinct 35,16105642,396378,139491,6/27/2016 4:06:53 PM,
2016-06-27 18:31:42,EVENING,THEFT/OTHER,OTHERS,1800 - 1899 BLOCK OF ONTARIO PLACE NW,3,303,1,1C,Cluster 1,003900 4,003900,Precinct 35,16105707,396219,139652,6/27/2016 12:30:59 PM,6/27/2016 6:31:42 PM
2016-06-27 18:44:06,EVENING,THEFT F/AUTO,OTHERS,1100 - 1199 BLOCK OF U STREET NW,3,305,1,1B,Cluster 3,004400 2,004400,Precinct 22,16105688,397609,138792,6/25/2016 12:30:54 AM,6/25/2016 4:00:25 AM
2016-06-27 19:11:33,EVENING,THEFT F/AUTO,OTHERS,600 - 699 BLOCK OF GIRARD STREET NW,3,306,1,1B,Cluster 3,003400 2,003400,Precinct 37,16105741,398080,139773,6/27/2016 12:00:56 PM,6/27/2016 6:50:57 PM
2016-06-27 19:25:49,EVENING,THEFT/OTHER,OTHERS,1737 - 1776 BLOCK OF COLUMBIA ROAD NW,3,303,1,1C,Cluster 1,003800 3,003800,Precinct 35,16105645,396455,139555,6/27/2016 10:22:07 AM,6/27/2016 10:24:35 AM
2016-06-27 19:59:43,EVENING,THEFT/OTHER,OTHERS,3100 - 3299 BLOCK OF 14TH STREET NW,3,302,1,1A,Cluster 2,003000 1,003000,Precinct 39,16105734,397162,140182,6/27/2016 6:07:58 PM,6/27/2016 6:15:33 PM
2016-06-27 21:16:21,EVENING,THEFT F/AUTO,OTHERS,1811 - 1852 BLOCK OF COLUMBIA ROAD NW,3,303,1,1C,Cluster 1,004001 1,004001,Precinct 25,16105798,396231,139315,6/27/2016 7:00:10 PM,6/27/2016 7:50:49 PM
2016-06-27 21:32:11,EVENING,THEFT F/AUTO,OTHERS,1300 - 1324 BLOCK OF PARK ROAD NW,3,302,1,1A,Cluster 2,002900 2,002900,Precinct 42,16105567,397374,140361,6/27/2016 1:52:51 PM,6/27/2016 2:02:03 PM
2016-06-27 21:45:06,EVENING,THEFT/OTHER,OTHERS,1400 - 1499 BLOCK OF FAIRMONT STREET NW,3,304,1,1B,Cluster 2,003700 2,003700,Precinct 36,16105825,397122,139623,6/26/2016 6:00:31 PM,6/27/2016 9:15:00 PM
2016-06-27 23:01:31,MIDNIGHT,THEFT/OTHER,OTHERS,1100 - 1199 BLOCK OF 5TH STREET NW,3,308,6,6E,Cluster 8,004802 2,004802,Precinct 18,16105866,398358,137450,6/24/2016 11:00:16 AM,6/27/2016 9:00:24 PM
2016-06-28 08:06:20,DAY,THEFT/OTHER,OTHERS,3200 - 3218 BLOCK OF GEORGIA AVENUE NW,3,302,1,1A,Cluster 2,003100 1,003100,Precinct 38,16401252,397969,140269,6/23/2016 12:00:00 AM,6/23/2016 12:11:13 AM
2016-06-28 08:53:09,DAY,THEFT/OTHER,OTHERS,3300 - 3499 BLOCK OF NEW HAMPSHIRE AVENUE NW,3,302,1,1A,Cluster 2,002900 1,002900,Precinct 42,16401271,397636,140502,6/16/2016 11:40:19 PM,6/17/2016 12:00:28 AM
2016-06-28 09:11:51,DAY,THEFT F/AUTO,OTHERS,410 - 499 BLOCK OF Q STREET NW,3,308,6,6E,Cluster 7,004801 1,004801,Precinct 18,16105996,398449,138139,6/28/2016 2:00:35 AM,6/28/2016 6:00:48 AM
2016-06-28 10:22:35,DAY,MOTOR VEHICLE THEFT,OTHERS,1100 - 1299 BLOCK OF LAMONT STREET NW,3,302,1,1A,Cluster 2,003000 1,003000,Precinct 39,16106033,397498,140312,6/27/2016 9:00:38 PM,6/28/2016 8:30:17 AM
2016-06-28 12:30:23,DAY,THEFT F/AUTO,OTHERS,700 - 999 BLOCK OF KENYON STREET NW,3,302,1,1A,Cluster 2,003100 1,003100,Precinct 38,16106112,397843,140228,6/18/2016 1:30:51 PM,6/28/2016 11:30:53 AM
2016-06-28 13:26:31,DAY,THEFT/OTHER,OTHERS,2000 - 2099 BLOCK OF GEORGIA AVENUE NW,3,306,1,1B,Cluster 3,003500 2,003500,Precinct 37,16106079,398101,138793,6/28/2016 10:24:35 AM,6/28/2016 11:00:07 AM
2016-06-28 14:15:22,DAY,THEFT F/AUTO,OTHERS,1400 - 1425 BLOCK OF R STREET NW,3,301,2,2F,Cluster 7,005201 4,005201,Precinct 16,16401285,397172,138305,6/2/2016 11:45:32 AM,6/2/2016 3:00:42 PM
2016-06-28 14:27:09,DAY,THEFT F/AUTO,OTHERS,1800 - 1881 BLOCK OF KALORAMA ROAD NW,3,303,1,1C,Cluster 1,004002 2,004002,Precinct 25,16106021,396266,139088,6/28/2016 8:45:32 AM,6/28/2016 9:46:29 AM
2016-06-28 14:28:37,DAY,MOTOR VEHICLE THEFT,OTHERS,2500 - 2599 BLOCK OF CLIFFBOURNE PLACE NW,3,303,1,1C,Cluster 1,004001 1,004001,Precinct 25,16106182,396124,139435,6/27/2016 11:00:15 AM,6/28/2016 2:34:52 PM
2016-06-28 15:11:01,EVENING,THEFT/OTHER,OTHERS,1700 - 1799 BLOCK OF T STREET NW,3,301,2,2B,Cluster 6,004201 2,004201,Precinct 141,16401266,396525,138634,6/17/2016 8:00:36 PM,6/18/2016 10:00:54 AM
2016-06-28 15:20:27,EVENING,MOTOR VEHICLE THEFT,OTHERS,1800 - 1899 BLOCK OF 8TH STREET NW,3,305,1,1B,Cluster 3,004400 2,004400,Precinct 137,16106212,398010,138551,6/28/2016 8:00:34 AM,6/28/2016 2:00:24 PM
2016-06-28 15:39:04,EVENING,THEFT/OTHER,OTHERS,3100 - 3299 BLOCK OF 14TH STREET NW,3,302,1,1A,Cluster 2,003000 1,003000,Precinct 39,16106154,397162,140182,6/28/2016 2:30:33 PM,6/28/2016 2:45:43 PM
2016-06-28 17:15:20,EVENING,THEFT F/AUTO,OTHERS,2400 - 2537 BLOCK OF 15TH STREET NW,3,304,1,1B,Cluster 2,003700 3,003700,Precinct 23,16106292,396942,139389,6/28/2016 2:31:57 PM,6/28/2016 5:14:27 PM
2016-06-28 17:43:03,EVENING,THEFT/OTHER,OTHERS,3100 - 3299 BLOCK OF 14TH STREET NW,3,302,1,1A,Cluster 2,003000 1,003000,Precinct 39,16106316,397162,140182,6/28/2016 4:53:13 PM,6/28/2016 5:00:59 PM
2016-06-28 17:56:14,EVENING,ROBBERY,OTHERS,2000 - 2059 BLOCK OF COLUMBIA ROAD NW,3,303,1,1C,Cluster 1,004001 2,004001,Precinct 25,16106323,396029,138846,6/28/2016 4:22:24 PM,6/28/2016 5:56:15 PM
2016-06-28 18:20:46,EVENING,THEFT F/AUTO,OTHERS,1200 - 1299 BLOCK OF 9TH STREET NW,3,307,2,2F,Cluster 7,004902 2,004902,Precinct 129,16106279,397920,137620,6/28/2016 3:51:59 PM,6/28/2016 6:16:52 PM
2016-06-28 20:16:53,EVENING,THEFT/OTHER,OTHERS,2000 - 2099 BLOCK OF 19TH STREET NW,3,303,1,1C,Cluster 1,004002 3,004002,Precinct 25,16106430,396178,138837,6/28/2016 4:44:23 PM,6/28/2016 4:45:48 PM
2016-06-28 20:34:59,EVENING,THEFT/OTHER,OTHERS,2100 - 2199 BLOCK OF 14TH STREET NW,3,305,1,1B,Cluster 3,004300 1,004300,Precinct 22,16106383,397229,138975,6/24/2016 2:00:18 AM,6/24/2016 2:10:18 AM
2016-06-28 22:03:02,EVENING,MOTOR VEHICLE THEFT,OTHERS,1600 - 1699 BLOCK OF CRESCENT PLACE NW,3,303,1,1C,Cluster 1,003800 2,003800,Precinct 24,16106502,396721,139212,6/24/2016 6:00:12 PM,6/28/2016 8:00:01 PM
2016-06-29 05:12:33,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,700 - 999 BLOCK OF GRESHAM PLACE NW,3,304,1,1B,Cluster 2,003500 1,003500,Precinct 37,16106628,397886,139847,6/29/2016 3:15:09 AM,6/29/2016 4:30:26 AM
2016-06-29 07:29:12,DAY,THEFT F/AUTO,OTHERS,1700 - 1799 BLOCK OF JOHNSON AVENUE NW,3,301,2,2F,Cluster 7,005201 4,005201,Precinct 16,16106644,397116,138388,6/29/2016 6:51:15 AM,
2016-06-29 10:03:47,DAY,THEFT/OTHER,OTHERS,3100 - 3299 BLOCK OF 14TH STREET NW,3,302,1,1A,Cluster 2,003000 1,003000,Precinct 39,16106690,397162,140182,6/29/2016 9:20:10 AM,6/29/2016 9:22:42 AM
2016-06-29 11:11:46,DAY,THEFT/OTHER,OTHERS,1200 - 1298 BLOCK OF O STREET NW,3,307,2,2F,Cluster 7,005002 3,005002,Precinct 17,16401273,397497,137857,6/19/2016 1:00:23 PM,6/25/2016 9:55:39 AM
2016-06-29 12:35:28,DAY,THEFT/OTHER,OTHERS,1000 - 1099 BLOCK OF U STREET NW,3,305,1,1B,Cluster 3,004400 2,004400,Precinct 22,16106746,397700,138792,6/29/2016 11:47:57 AM,6/29/2016 12:00:45 PM
2016-06-29 15:00:37,DAY,THEFT F/AUTO,OTHERS,1416 - 1499 BLOCK OF S STREET NW,3,301,2,2F,Cluster 7,005201 4,005201,Precinct 16,16106815,397059,138470,6/29/2016 12:15:37 PM,6/29/2016 2:00:28 PM
2016-06-29 17:08:14,EVENING,THEFT/OTHER,OTHERS,1847 - 1999 BLOCK OF CALVERT STREET NW,3,303,1,1C,Cluster 1,004001 1,004001,Precinct 25,16106881,396009,139485,6/29/2016 3:51:13 PM,6/29/2016 5:08:12 PM
2016-06-29 17:47:44,EVENING,THEFT/OTHER,OTHERS,3100 - 3299 BLOCK OF 14TH STREET NW,3,302,1,1A,Cluster 2,003000 1,003000,Precinct 39,16106910,397162,140182,6/29/2016 4:59:38 PM,6/29/2016 5:00:40 PM
2016-06-29 18:04:56,EVENING,THEFT F/AUTO,OTHERS,1000 - 1099 BLOCK OF LAMONT STREET NW,3,302,1,1A,Cluster 2,003100 1,003100,Precinct 38,16106949,397636,140315,6/29/2016 4:30:28 PM,6/29/2016 5:40:45 PM
2016-06-29 18:13:00,EVENING,THEFT F/AUTO,OTHERS,1500 - 1599 BLOCK OF U STREET NW,3,301,2,2B,Cluster 6,004300 1,004300,Precinct 141,16106891,396920,138793,6/29/2016 4:16:21 PM,6/29/2016 4:50:04 PM
2016-06-29 18:15:28,EVENING,THEFT/OTHER,OTHERS,1300 - 1399 BLOCK OF FLORIDA AVENUE NW,3,305,1,1B,Cluster 3,004400 1,004400,Precinct 22,16106938,397328,139157,6/28/2016 10:00:15 PM,6/29/2016 9:30:22 AM
2016-06-29 18:15:50,EVENING,THEFT/OTHER,OTHERS,3100 - 3299 BLOCK OF 14TH STREET NW,3,302,1,1A,Cluster 2,003000 1,003000,Precinct 39,16106872,397162,140182,6/29/2016 3:30:39 PM,6/29/2016 3:40:53 PM
2016-06-29 18:49:24,EVENING,ROBBERY,GUN,2700 - 2799 BLOCK OF GEORGIA AVENUE NW,3,304,1,1B,Cluster 2,003500 1,003500,Precinct 37,16106882,398030,139732,6/5/2016 5:00:26 PM,6/5/2016 5:05:19 PM
2016-06-29 21:51:44,EVENING,THEFT F/AUTO,OTHERS,410 - 499 BLOCK OF Q STREET NW,3,308,6,6E,Cluster 7,004801 1,004801,Precinct 18,16106918,398449,138139,6/27/2016 10:00:28 AM,6/27/2016 5:00:37 PM
2016-06-29 21:54:25,EVENING,THEFT/OTHER,OTHERS,2601 - 2698 BLOCK OF 14TH STREET NW,3,304,1,1B,Cluster 2,003700 2,003700,Precinct 36,16107090,397209,139586,6/29/2016 10:24:53 PM,6/29/2016 10:42:51 PM
2016-06-29 21:56:34,EVENING,THEFT/OTHER,OTHERS,2400 - 2499 BLOCK OF 18TH STREET NW,3,303,1,1C,Cluster 1,004002 1,004002,Precinct 25,16107110,396326,139306,6/26/2016 7:00:00 PM,6/26/2016 10:15:26 PM
2016-06-29 22:50:51,EVENING,THEFT F/AUTO,OTHERS,1800 - 1899 BLOCK OF 13TH STREET NW,3,305,1,1B,Cluster 3,004400 2,004400,Precinct 22,16107150,397430,138552,6/29/2016 8:20:58 PM,6/29/2016 10:24:48 PM
2016-06-29 22:52:51,EVENING,THEFT F/AUTO,OTHERS,1300 - 1399 BLOCK OF R STREET NW,3,307,2,2F,Cluster 7,005001 2,005001,Precinct 16,16107151,397329,138305,6/29/2016 10:27:34 PM,6/29/2016 10:52:50 PM
2016-06-30 06:31:51,MIDNIGHT,THEFT F/AUTO,OTHERS,2100 - 2299 BLOCK OF 8TH STREET NW,3,305,1,1B,Cluster 3,003500 2,003500,Precinct 37,16107183,398009,139049,6/29/2016 8:30:17 PM,6/29/2016 11:10:06 PM
2016-06-30 09:51:56,DAY,THEFT/OTHER,OTHERS,1300 - 1399 BLOCK OF U STREET NW,3,305,1,1B,Cluster 3,004400 2,004400,Precinct 22,16401295,397330,138792,6/25/2016 2:30:39 AM,6/25/2016 2:35:52 AM
2016-06-30 10:18:36,DAY,THEFT F/AUTO,OTHERS,1800 - 1899 BLOCK OF VERNON STREET NW,3,303,1,1C,Cluster 1,004002 2,004002,Precinct 25,16107347,396290,138791,6/30/2016 3:00:07 AM,6/30/2016 8:30:28 AM
2016-06-30 10:32:36,DAY,THEFT/OTHER,OTHERS,2700 - 2799 BLOCK OF 13TH STREET NW,3,304,1,1B,Cluster 2,003600 2,003600,Precinct 36,16107355,397423,139708,6/30/2016 9:40:05 AM,6/30/2016 9:45:30 AM
2016-06-30 12:21:52,DAY,THEFT/OTHER,OTHERS,700 - 899 BLOCK OF MT VERNON PLACE NW,3,308,2,2C,Cluster 8,005800 1,005800,Precinct 129,16401304,398006,137232,6/22/2016 2:30:10 PM,6/22/2016 5:30:20 PM
2016-06-30 12:58:07,DAY,ASSAULT W/DANGEROUS WEAPON,OTHERS,1300 - 1399 BLOCK OF COLUMBIA ROAD NW,3,302,1,1A,Cluster 2,003000 2,003000,Precinct 36,16107424,397302,139967,6/30/2016 11:20:40 AM,6/30/2016 12:05:03 PM
2016-06-30 13:23:47,DAY,BURGLARY,OTHERS,1400 - 1499 BLOCK OF 9TH STREET NW,3,307,2,2F,Cluster 7,004901 2,004901,Precinct 129,16107400,397921,137916,6/30/2016 4:17:52 AM,6/30/2016 10:00:37 AM
2016-06-30 13:40:48,DAY,BURGLARY,OTHERS,1650 - 1798 BLOCK OF HARVARD STREET NW,3,303,1,1C,Cluster 1,003900 1,003900,Precinct 35,16107440,396515,139923,6/30/2016 11:16:13 AM,6/30/2016 11:22:41 AM
2016-06-30 13:43:38,DAY,THEFT/OTHER,OTHERS,1000 - 1099 BLOCK OF L STREET NW,3,307,2,2F,Cluster 8,004902 2,004902,Precinct 129,16107447,397700,137368,6/29/2016 10:45:08 AM,6/29/2016 11:00:23 AM
2016-06-30 14:16:15,DAY,THEFT/OTHER,OTHERS,200 - 299 BLOCK OF ELM STREET NW,3,306,1,1B,Cluster 3,003400 1,003400,Precinct 20,16107490,398676,138855,6/30/2016 12:10:06 PM,6/30/2016 1:20:07 PM
2016-06-30 14:17:03,DAY,THEFT/OTHER,OTHERS,1800 - 1899 BLOCK OF BELMONT ROAD NW,3,303,1,1C,Cluster 1,004002 1,004002,Precinct 25,16401305,396273,139190,6/28/2016 10:30:43 PM,6/29/2016 9:55:58 AM
2016-06-30 15:23:14,EVENING,THEFT F/AUTO,OTHERS,1821 - 1899 BLOCK OF 5TH STREET NW,3,306,1,1B,Cluster 3,003400 2,003400,Precinct 37,16401309,398397,138602,6/7/2016 7:00:59 AM,6/7/2016 7:55:08 AM
2016-06-30 15:40:43,EVENING,THEFT/OTHER,OTHERS,700 - 899 BLOCK OF MT VERNON PLACE NW,3,308,2,2C,Cluster 8,005800 1,005800,Precinct 129,16107482,398006,137232,6/30/2016 8:00:30 AM,6/30/2016 12:00:38 PM
2016-06-30 15:48:13,EVENING,THEFT/OTHER,OTHERS,3101 - 3199 BLOCK OF 16TH STREET NW,3,302,1,1D,Cluster 2,002702 1,002702,Precinct 39,16107421,396837,140214,6/29/2016 2:50:56 PM,6/29/2016 3:00:06 PM
2016-06-30 15:55:47,EVENING,THEFT F/AUTO,OTHERS,1300 - 1399 BLOCK OF T STREET NW,3,305,1,1B,Cluster 3,004400 2,004400,Precinct 22,16107515,397329,138634,6/30/2016 1:00:45 PM,6/30/2016 2:00:07 PM
2016-06-30 17:44:20,EVENING,THEFT/OTHER,OTHERS,1510 - 1599 BLOCK OF 12TH STREET NW,3,307,2,2F,Cluster 7,005001 1,005001,Precinct 16,16107644,397564,138088,6/30/2016 4:56:25 PM,6/30/2016 5:43:00 PM
2016-06-30 17:47:04,EVENING,THEFT/OTHER,OTHERS,1700 - 1799 BLOCK OF WILLARD STREET NW,3,301,2,2B,Cluster 6,004201 2,004201,Precinct 141,16107632,396525,138714,6/24/2016 1:26:39 PM,6/24/2016 9:30:45 PM
2016-06-30 19:08:40,EVENING,THEFT F/AUTO,OTHERS,923 - 999 BLOCK OF O STREET NW,3,307,2,2F,Cluster 7,004902 1,004902,Precinct 129,16107696,397789,137857,6/30/2016 8:20:42 AM,6/30/2016 7:06:00 PM
2016-06-30 21:08:09,EVENING,THEFT F/AUTO,OTHERS,1200 - 1299 BLOCK OF 9TH STREET NW,3,307,2,2F,Cluster 7,004902 2,004902,Precinct 129,16107797,397920,137620,6/30/2016 8:26:34 PM,6/30/2016 9:08:00 PM
2016-06-30 21:10:52,EVENING,THEFT F/AUTO,OTHERS,1500 - 1599 BLOCK OF 10TH STREET NW,3,307,6,6E,Cluster 7,004901 2,004901,Precinct 18,16107643,397745,138046,6/30/2016 5:08:31 PM,6/30/2016 5:38:19 PM
2016-06-30 22:13:54,EVENING,THEFT F/AUTO,OTHERS,900 - 922 BLOCK OF P STREET NW,3,307,2,2F,Cluster 7,004901 2,004901,Precinct 129,16107759,397877,137976,6/30/2016 7:30:24 PM,6/30/2016 8:14:38 PM
