REPORT_DAT,SHIFT,OFFENSE,METHOD,BLOCK,DISTRICT,PSA,WARD,ANC,NEIGHBORHOOD_CLUSTER,BLOCK_GROUP,CENSUS_TRACT,VOTING_PRECINCT,CCN,XBLOCK,YBLOCK,START_DATE,END_DATE
6/8/2016 6:48:31 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,600 699  BLOCK OF INDEPENDENCE AVENUE SE,1,107,6,6B,Cluster 26,006600 1,006600,Precinct 89,16092726,400233,135528,6/7/2016 7:30:35 PM,6/8/2016 6:00:20 AM
6/8/2016 12:23:57 PM,DAY,BURGLARY,OTHERS,700 - 799 BLOCK OF I STREET SE,1,106,6,6B,Cluster 26,007000 2,007000,Precinct 90,16092818,400383,134605,6/8/2016 5:00:21 AM,6/8/2016 9:15:42 AM
6/8/2016 9:04:49 PM,EVENING,THEFT F/AUTO,OTHERS,1 - 99 BLOCK OF H STREET NW,1,103,6,6E,Cluster 8,004702 1,004702,Precinct 1,16093013,399078,136928,6/8/2016 12:00:34 PM,6/8/2016 3:01:46 PM
6/9/2016 9:50:28 PM,EVENING,THEFT/OTHER,OTHERS,900 - 1199 BLOCK OF 4TH STREET SW,1,105,6,6D,Cluster 9,010200 2,010200,Precinct 142,16093017,398469,134448,6/8/2016 2:57:51 PM,6/8/2016 3:05:55 PM
6/1/2016 3:29:54 PM,EVENING,THEFT F/AUTO,OTHERS,400 - 499 BLOCK OF 8TH STREET NW,1,102,2,2C,Cluster 8,005800 1,005800,Precinct 143,16088426,398008,136402,5/26/2016 2:00:19 PM,5/26/2016 2:30:29 PM
6/8/2016 9:18:22 PM,EVENING,THEFT/OTHER,OTHERS,700 - 799 BLOCK OF KENTUCKY AVENUE SE,1,108,6,6B,Cluster 26,006802 2,006802,Precinct 91,16093234,401497,134770,6/8/2016 7:50:09 PM,6/8/2016 7:55:16 PM
6/8/2016 11:20:23 PM,MIDNIGHT,THEFT F/AUTO,OTHERS,304 - 399 BLOCK OF 4TH STREET SE,1,107,6,6B,Cluster 26,006500 1,006500,Precinct 89,16093235,399950,135233,6/8/2016 8:20:09 PM,6/8/2016 11:20:22 PM
6/1/2016 8:51:08 PM,EVENING,THEFT/OTHER,OTHERS,400 - 457 BLOCK OF MASSACHUSETTS AVENUE NW,1,102,2,2C,Cluster 8,005900 1,005900,Precinct 143,16088658,398508,136963,6/1/2016 7:55:01 PM,6/1/2016 8:23:04 PM
6/1/2016 11:35:51 PM,MIDNIGHT,ROBBERY,OTHERS,800 - 899 BLOCK OF 7TH STREET NE,1,104,6,6C,Cluster 25,010600 3,010600,Precinct 83,16088729,400332,136990,6/1/2016 9:53:35 PM,6/1/2016 9:59:34 PM
6/1/2016 11:31:04 PM,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,800 899  BLOCK OF POTOMAC AVENUE SE,1,106,6,6B,Cluster 27,007200 2,007200,Precinct 131,16088731,400474,134315,5/31/2016 2:00:56 PM,6/1/2016 8:30:15 PM
6/2/2016 2:25:00 PM,DAY,THEFT/OTHER,OTHERS,1300 - 1349 BLOCK OF PENNSYLVANIA AVENUE NW,1,101,2,2C,,006202 1,006202,Precinct 129,16089087,397380,136406,6/2/2016 12:45:20 PM,6/2/2016 2:16:18 PM
6/2/2016 3:27:53 PM,EVENING,THEFT F/AUTO,OTHERS,200 - 299 BLOCK OF 12TH PLACE NE,1,107,6,6A,Cluster 25,008002 2,008002,Precinct 86,16089138,400931,136105,6/2/2016 1:00:34 PM,6/2/2016 3:00:46 PM
6/2/2016 4:35:54 PM,EVENING,BURGLARY,OTHERS,1300 - 1349 BLOCK OF C STREET SE,1,108,6,6B,Cluster 26,006900 1,006900,Precinct 91,16089154,401090,135279,6/2/2016 8:30:38 AM,6/2/2016 12:55:02 PM
6/2/2016 4:12:57 PM,EVENING,THEFT F/AUTO,OTHERS,800 - 899 BLOCK OF H STREET NE,1,104,6,6A,Cluster 25,008402 2,008402,Precinct 82,16089166,400489,136927,6/2/2016 3:26:21 PM,6/2/2016 4:03:12 PM
6/2/2016 7:56:43 PM,EVENING,THEFT/OTHER,OTHERS,1200 - 1299 BLOCK OF F STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16089202,397496,136610,6/2/2016 1:00:47 PM,6/2/2016 1:30:17 PM
6/9/2016 9:12:42 PM,EVENING,BURGLARY,OTHERS,600 - 669 BLOCK OF PENNSYLVANIA AVENUE SE,1,107,6,6B,Cluster 26,006500 1,006500,Precinct 89,16093932,400232,135255,6/8/2016 11:04:21 PM,6/8/2016 11:20:21 PM
6/10/2016 3:43:16 PM,EVENING,BURGLARY,OTHERS,600 - 699 BLOCK OF F STREET NE,1,104,6,6C,Cluster 25,008302 1,008302,Precinct 84,16094231,400233,136609,6/10/2016 4:55:06 AM,6/10/2016 5:51:34 AM
6/10/2016 1:27:54 PM,DAY,THEFT/OTHER,OTHERS,1000 - 1099 BLOCK OF 14TH STREET NW,1,101,2,2F,Cluster 8,010100 1,010100,Precinct 129,16094274,397228,137253,6/9/2016 11:55:54 AM,6/9/2016 12:40:41 PM
6/10/2016 2:40:11 PM,DAY,BURGLARY,OTHERS,600 - 699 BLOCK OF LEXINGTON PLACE NE,1,104,6,6C,Cluster 25,008302 1,008302,Precinct 84,16094302,400233,136400,6/10/2016 3:55:54 AM,6/10/2016 6:00:46 AM
6/10/2016 1:27:38 PM,DAY,THEFT/OTHER,OTHERS,400 - 499 BLOCK OF 8TH STREET SE,1,107,6,6B,Cluster 26,007000 2,007000,Precinct 90,16094334,400436,135043,6/10/2016 12:50:12 PM,6/10/2016 1:01:00 PM
6/17/2016 5:45:15 AM,MIDNIGHT,ROBBERY,GUN,700 - 799 BLOCK OF L STREET SE,1,106,6,6B,Cluster 27,007200 2,007200,Precinct 131,16098713,400383,134411,6/17/2016 4:15:34 AM,6/17/2016 4:35:05 AM
6/17/2016 8:29:13 AM,DAY,THEFT F/AUTO,OTHERS,1200 - 1399 BLOCK OF DELAWARE AVENUE SW,1,105,6,6D,Cluster 9,011000 4,011000,Precinct 127,16098733,398747,134091,6/16/2016 8:30:19 PM,6/17/2016 7:29:06 AM
6/17/2016 8:50:20 AM,DAY,THEFT/OTHER,OTHERS,800 - 899 BLOCK OF 5TH STREET NW,1,102,2,2C,Cluster 8,005800 2,005800,Precinct 143,16098749,398358,136942,6/15/2016 4:45:00 PM,6/15/2016 4:50:39 PM
6/10/2016 4:52:31 PM,EVENING,THEFT F/AUTO,OTHERS,250 - 299 BLOCK OF K STREET SE,1,106,6,6D,Cluster 27,007200 1,007200,Precinct 131,16094474,399783,134508,6/10/2016 8:15:15 AM,6/10/2016 4:10:24 PM
6/10/2016 8:54:35 PM,EVENING,THEFT/OTHER,OTHERS,1300 - 1399 BLOCK OF H STREET NE,1,104,6,6A,Cluster 25,008402 1,008402,Precinct 82,16094564,401135,136927,6/10/2016 1:00:54 PM,6/10/2016 7:15:15 PM
6/10/2016 7:49:24 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,1 - 99 BLOCK OF MASSACHUSETTS AVENUE NE,1,103,6,6C,,006202 1,006202,Precinct 130,16094589,399272,136594,6/6/2016 11:00:06 PM,6/10/2016 7:49:23 PM
6/10/2016 11:24:21 PM,MIDNIGHT,THEFT/OTHER,OTHERS,1300 - 1349 BLOCK OF C STREET SE,1,108,6,6B,Cluster 26,006900 1,006900,Precinct 91,16094699,401090,135279,6/10/2016 7:15:11 PM,6/10/2016 7:17:07 PM
6/10/2016 11:43:28 PM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,KNIFE,500 - 599 BLOCK OF I STREET NW,1,102,2,2C,Cluster 8,005800 2,005800,Precinct 143,16094702,398315,137001,6/10/2016 10:45:56 PM,6/10/2016 11:35:21 PM
6/17/2016 5:38:39 PM,EVENING,THEFT F/AUTO,OTHERS,500 - 599 BLOCK OF G STREET SE,1,107,6,6B,Cluster 26,007000 1,007000,Precinct 90,16098922,400088,134826,6/17/2016 12:00:15 PM,6/17/2016 1:40:40 PM
6/17/2016 2:16:31 PM,DAY,THEFT/OTHER,OTHERS,1100 - 1199 BLOCK OF NEW JERSEY AVENUE SE,1,106,6,6D,Cluster 27,007200 2,007200,Precinct 131,16098932,399622,134352,6/17/2016 1:36:52 PM,6/17/2016 1:37:12 PM
6/11/2016 2:18:45 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,OTHERS,43 - 99 BLOCK OF K STREET NW,1,103,6,6E,Cluster 8,004702 1,004702,Precinct 1,16094793,398984,137184,6/10/2016 11:52:47 PM,6/10/2016 11:55:20 PM
6/11/2016 5:59:47 AM,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,700 - 899 BLOCK OF PENNSYLVANIA AVENUE NW,1,102,2,2C,,006202 1,006202,Precinct 129,16094885,398009,136194,6/11/2016 4:35:50 AM,6/11/2016 4:59:41 AM
6/11/2016 11:52:57 AM,DAY,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF K STREET NW,1,102,6,6E,Cluster 8,004702 1,004702,Precinct 18,16094963,398186,137185,6/11/2016 10:52:53 AM,6/11/2016 11:00:58 AM
6/4/2016 3:24:44 PM,EVENING,THEFT F/AUTO,OTHERS,1300 - 1399 BLOCK OF INDEPENDENCE AVENUE SE,1,108,6,6B,Cluster 26,006700 1,006700,Precinct 88,16090423,401135,135527,5/29/2016 2:15:48 PM,6/3/2016 6:00:33 PM
6/11/2016 12:59:00 PM,DAY,THEFT/OTHER,OTHERS,1000 - 1099 BLOCK OF C STREET NE,1,107,6,6A,Cluster 25,008100 2,008100,Precinct 85,16095006,400686,136192,5/25/2016 9:00:31 AM,6/11/2016 3:00:54 AM
6/11/2016 1:34:10 PM,DAY,THEFT/OTHER,OTHERS,1 - 99 BLOCK OF MASSACHUSETTS AVENUE NE,1,103,6,6C,,006202 1,006202,Precinct 130,16095017,399272,136594,6/10/2016 8:30:13 PM,6/11/2016 11:00:53 AM
6/11/2016 1:42:01 PM,DAY,THEFT/OTHER,OTHERS,400 - 599 BLOCK OF C STREET SW,1,105,6,6D,Cluster 9,010200 1,010200,Precinct 142,16095023,398374,135355,6/11/2016 12:40:13 PM,6/11/2016 12:53:51 PM
6/11/2016 1:50:34 PM,DAY,THEFT/OTHER,OTHERS,1000 - 1099 BLOCK OF F STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16095033,397700,136611,6/11/2016 1:21:36 PM,6/11/2016 1:35:19 PM
6/11/2016 2:12:27 PM,DAY,THEFT F/AUTO,OTHERS,600 - 699 BLOCK OF K STREET NW,1,102,6,6E,Cluster 8,004702 1,004702,Precinct 18,16095042,398186,137185,6/11/2016 9:15:59 AM,6/11/2016 1:15:20 PM
6/11/2016 3:06:37 PM,EVENING,THEFT F/AUTO,OTHERS,300 - 399 BLOCK OF K STREET NW,1,103,6,6E,Cluster 8,004702 1,004702,Precinct 1,16095064,398640,137185,6/11/2016 12:55:12 PM,6/11/2016 2:10:48 PM
6/11/2016 5:44:42 PM,EVENING,THEFT/OTHER,OTHERS,300 - 399 BLOCK OF G STREET SE,1,106,6,6B,Cluster 26,007000 1,007000,Precinct 90,16095139,399886,134826,6/11/2016 4:00:07 PM,6/11/2016 5:00:18 PM
6/11/2016 6:05:18 PM,EVENING,THEFT/OTHER,OTHERS,400 - 499 BLOCK OF M STREET SW,1,105,6,6D,Cluster 9,011000 3,011000,Precinct 127,16095147,398373,134292,6/11/2016 4:50:21 PM,6/11/2016 4:52:42 PM
6/11/2016 6:37:59 PM,EVENING,THEFT F/AUTO,OTHERS,500 - 599 BLOCK OF 8TH STREET NW,1,102,2,2C,Cluster 8,005800 1,005800,Precinct 129,16095174,398008,136535,6/11/2016 12:52:08 PM,6/11/2016 4:30:12 PM
6/11/2016 7:03:18 PM,EVENING,THEFT F/AUTO,OTHERS,1200 - 1399 BLOCK OF DELAWARE AVENUE SW,1,105,6,6D,Cluster 9,011000 4,011000,Precinct 127,16095195,398747,134091,6/11/2016 5:56:38 PM,
6/11/2016 8:18:05 PM,EVENING,THEFT F/AUTO,OTHERS,500 - 599 BLOCK OF 9TH STREET NW,1,102,2,2C,Cluster 8,005800 1,005800,Precinct 129,16095230,397920,136540,6/11/2016 11:06:51 AM,6/11/2016 7:30:58 PM
6/11/2016 10:04:46 PM,EVENING,THEFT/OTHER,OTHERS,1300 - 1399 BLOCK OF G STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16095281,397329,136718,6/11/2016 8:51:51 PM,6/11/2016 8:53:38 PM
6/12/2016 3:00:30 PM,DAY,THEFT/OTHER,OTHERS,1000 - 1059 BLOCK OF MASSACHUSETTS AVENUE NW,1,101,2,2C,Cluster 8,010100 1,010100,Precinct 129,16095302,397719,137315,6/10/2016 8:00:33 AM,6/10/2016 10:30:22 AM
6/13/2016 7:14:40 PM,EVENING,SEX ABUSE,OTHERS,1000 - 1199 BLOCK OF 6TH STREET SW,1,105,6,6D,Cluster 9,010200 2,010200,Precinct 142,16096437,398273,134400,3/18/2016 7:00:02 AM,3/31/2016 7:01:16 AM
6/13/2016 6:57:30 PM,EVENING,THEFT F/AUTO,OTHERS,1000 - 1099 BLOCK OF PENNSYLVANIA AVENUE SE,1,107,6,6B,Cluster 26,007000 2,007000,Precinct 90,16096466,400686,135019,6/12/2016 8:00:28 PM,6/13/2016 6:30:26 PM
6/13/2016 8:09:30 PM,EVENING,THEFT F/AUTO,OTHERS,444 - 499 BLOCK OF K STREET NW,1,102,6,6E,Cluster 8,004702 1,004702,Precinct 1,16096505,398413,137185,6/13/2016 2:26:56 PM,6/13/2016 2:38:06 PM
6/13/2016 9:03:57 PM,EVENING,THEFT/OTHER,OTHERS,400 - 499 BLOCK OF 14TH STREET SE,1,108,6,6B,Cluster 26,006900 2,006900,Precinct 91,16096541,401257,135070,6/13/2016 8:00:45 PM,6/13/2016 8:15:53 PM
6/14/2016 1:38:58 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,900 - 999 BLOCK OF 5TH STREET SE,1,106,6,6D,Cluster 27,007200 1,007200,Precinct 131,16096603,400042,134561,6/13/2016 9:24:57 PM,6/13/2016 9:26:43 PM
6/14/2016 12:00:16 AM,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,700 - 900 BLOCK OF 4TH STREET SW,1,105,6,6D,Cluster 9,010200 1,010200,Precinct 142,16096633,398476,134716,6/13/2016 9:58:52 PM,6/13/2016 11:20:32 PM
6/14/2016 1:04:12 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,400 - 443 BLOCK OF K STREET NW,1,102,6,6E,Cluster 8,004702 1,004702,Precinct 1,16096643,398532,137185,6/13/2016 11:40:42 PM,6/13/2016 11:50:13 PM
6/14/2016 8:51:21 AM,DAY,THEFT F/AUTO,OTHERS,1200 - 1399 BLOCK OF DELAWARE AVENUE SW,1,105,6,6D,Cluster 9,011000 4,011000,Precinct 127,16096741,398747,134091,6/13/2016 8:00:57 PM,6/14/2016 8:00:16 AM
6/14/2016 1:25:58 PM,DAY,THEFT/OTHER,OTHERS,900 - 999 BLOCK OF F STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16096858,397834,136610,6/14/2016 11:20:55 AM,6/14/2016 12:15:53 PM
6/14/2016 2:22:41 PM,DAY,THEFT/OTHER,OTHERS,1000 - 1099 BLOCK OF D STREET NE,1,107,6,6A,Cluster 25,008100 2,008100,Precinct 85,16096889,400686,136326,6/13/2016 2:00:28 PM,6/13/2016 3:00:31 PM
6/14/2016 4:12:39 PM,EVENING,THEFT F/AUTO,OTHERS,900 - 914 BLOCK OF 3RD STREET NE,1,104,6,6C,Cluster 25,010600 2,010600,Precinct 83,16092489,399823,137081,6/3/2016 8:00:31 AM,6/7/2016 5:00:08 PM
6/14/2016 3:04:42 PM,EVENING,THEFT F/AUTO,OTHERS,800 - 899 BLOCK OF D STREET SE,1,107,6,6B,Cluster 26,007000 2,007000,Precinct 89,16096935,400489,135195,6/14/2016 1:30:01 PM,6/14/2016 2:00:35 PM
6/14/2016 7:49:00 PM,EVENING,THEFT/OTHER,OTHERS,900 - 999 BLOCK OF NEW YORK AVENUE NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16096959,397831,137105,6/10/2016 9:45:10 AM,6/10/2016 11:00:32 AM
6/14/2016 9:49:32 PM,EVENING,THEFT/OTHER,OTHERS,518 - 599 BLOCK OF 7TH STREET NE,1,104,6,6C,Cluster 25,008302 1,008302,Precinct 84,16097213,400332,136575,6/14/2016 8:20:09 PM,6/14/2016 9:48:47 PM
6/8/2016 6:51:02 PM,EVENING,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF K STREET NW,1,102,6,6E,Cluster 8,004702 1,004702,Precinct 18,16092923,398186,137185,6/8/2016 12:40:21 PM,6/8/2016 1:08:31 PM
6/15/2016 2:02:08 AM,MIDNIGHT,ROBBERY,OTHERS,500 - 721 BLOCK OF 2ND STREET NW,1,103,6,6C,Cluster 8,005900 1,005900,Precinct 1,16097296,398815,136650,6/14/2016 10:39:18 PM,6/14/2016 10:45:00 PM
6/8/2016 8:26:33 PM,EVENING,THEFT/OTHER,OTHERS,1000 - 1099 BLOCK OF H STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16093174,397700,136885,6/8/2016 6:56:11 PM,6/8/2016 7:00:20 PM
6/8/2016 9:00:56 PM,EVENING,BURGLARY,OTHERS,100 - 199 BLOCK OF 12TH STREET NE,1,107,6,6A,Cluster 26,008100 3,008100,Precinct 85,16093204,400846,135927,6/8/2016 1:00:36 AM,6/8/2016 6:00:40 AM
6/8/2016 8:59:50 PM,EVENING,THEFT/OTHER,OTHERS,700 - 799 BLOCK OF I STREET SE,1,106,6,6B,Cluster 26,007000 2,007000,Precinct 90,16093226,400383,134605,6/6/2016 10:00:11 AM,6/8/2016 8:00:17 PM
6/15/2016 12:03:13 PM,DAY,MOTOR VEHICLE THEFT,OTHERS,300 - 399 BLOCK OF 9TH STREET NE,1,107,6,6A,Cluster 25,008100 2,008100,Precinct 85,16097504,400541,136259,6/14/2016 11:00:38 PM,6/15/2016 10:00:00 AM
6/15/2016 2:03:32 PM,DAY,THEFT F/AUTO,OTHERS,400 - 499 BLOCK OF C STREET NE,1,104,6,6C,Cluster 25,008301 2,008301,Precinct 84,16097568,399996,136247,6/15/2016 12:41:00 PM,6/15/2016 1:15:15 PM
6/16/2016 7:45:20 AM,DAY,THEFT F/AUTO,OTHERS,1200 - 1299 BLOCK OF 4TH STREET SW,1,105,6,6D,Cluster 9,011000 3,011000,Precinct 127,16097597,398476,134192,6/10/2016 5:00:37 PM,6/15/2016 2:10:34 PM
6/15/2016 8:31:28 PM,EVENING,THEFT/OTHER,OTHERS,600 - 669 BLOCK OF PENNSYLVANIA AVENUE SE,1,107,6,6B,Cluster 26,006500 1,006500,Precinct 89,16097810,400232,135255,6/15/2016 6:40:30 PM,6/15/2016 6:45:23 PM
6/15/2016 8:04:46 PM,EVENING,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF 14TH PLACE NE,1,108,6,6A,Cluster 25,008001 1,008001,Precinct 81,16097821,401338,136696,6/15/2016 6:00:45 PM,6/15/2016 7:30:32 PM
6/15/2016 11:26:07 PM,MIDNIGHT,BURGLARY,OTHERS,700 - 799 BLOCK OF 12TH STREET SE,1,106,6,6B,Cluster 26,007100 2,007100,Precinct 91,16097909,400846,134715,6/15/2016 7:45:48 PM,6/15/2016 8:30:54 PM
6/15/2016 11:19:57 PM,MIDNIGHT,THEFT F/AUTO,OTHERS,1000 - 1099 BLOCK OF 4TH STREET NW,1,103,6,6E,Cluster 8,004701 2,004701,Precinct 1,16097926,398597,137252,6/15/2016 8:00:12 PM,6/15/2016 11:00:42 PM
6/9/2016 6:10:06 PM,EVENING,THEFT F/AUTO,OTHERS,1423 - 1479 BLOCK OF F STREET NE,1,108,6,6A,Cluster 25,008001 2,008001,Precinct 81,16093810,401364,136609,6/9/2016 4:45:42 PM,6/9/2016 5:40:06 PM
6/16/2016 12:20:09 PM,DAY,THEFT/OTHER,OTHERS,100 - 199 BLOCK OF C STREET NW,1,103,6,6C,Cluster 8,005900 1,005900,Precinct 1,16098187,398876,136191,6/10/2016 5:00:42 PM,6/13/2016 3:45:38 PM
6/16/2016 12:15:08 PM,DAY,ROBBERY,GUN,1400 - 1499 BLOCK OF CANAL STREET SW,1,105,6,6D,Cluster 9,011000 1,011000,Precinct 127,16098194,398822,133854,6/16/2016 10:50:44 AM,6/16/2016 11:10:55 AM
6/16/2016 7:49:58 PM,EVENING,THEFT/OTHER,OTHERS,1200 - 1299 BLOCK OF I STREET NW,1,101,2,2C,Cluster 8,010100 1,010100,Precinct 129,16098287,397497,137053,6/16/2016 12:30:03 PM,6/16/2016 1:30:37 PM
6/10/2016 2:22:31 AM,MIDNIGHT,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF F STREET NW,1,102,2,2C,Cluster 8,005800 2,005800,Precinct 129,16094001,398185,136610,6/9/2016 10:06:54 PM,6/9/2016 11:15:22 PM
6/10/2016 12:57:24 AM,MIDNIGHT,ROBBERY,GUN,1 - 99 BLOCK OF 7TH STREET NE,1,107,6,6C,Cluster 26,008200 1,008200,Precinct 85,16094041,400332,135836,6/9/2016 11:20:24 PM,6/9/2016 11:24:31 PM
6/10/2016 1:05:59 AM,MIDNIGHT,THEFT/OTHER,OTHERS,700 - 799 BLOCK OF 6TH STREET NW,1,102,2,2C,Cluster 8,005800 2,005800,Precinct 129,16094047,398273,136801,6/9/2016 11:39:57 PM,6/9/2016 11:55:49 PM
6/10/2016 3:50:33 AM,MIDNIGHT,THEFT/OTHER,OTHERS,400 - 499 BLOCK OF 8TH STREET SE,1,107,6,6B,Cluster 26,007000 2,007000,Precinct 90,16094142,400436,135043,6/10/2016 3:15:14 AM,6/10/2016 3:18:03 AM
6/16/2016 6:41:31 PM,EVENING,THEFT F/AUTO,OTHERS,600 - 749 BLOCK OF 6TH STREET SE,1,106,6,6B,Cluster 26,007000 1,007000,Precinct 90,16098425,400134,134762,6/16/2016 5:07:49 PM,6/16/2016 6:27:50 PM
6/16/2016 7:15:52 PM,EVENING,THEFT/OTHER,OTHERS,400 - 499 BLOCK OF KENTUCKY AVENUE SE,1,108,6,6B,Cluster 26,006900 2,006900,Precinct 91,16098463,401302,135070,6/16/2016 11:30:20 AM,6/16/2016 4:30:31 PM
6/17/2016 1:22:59 PM,DAY,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF 14TH STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16098801,397227,136665,6/17/2016 10:08:37 AM,6/17/2016 10:54:41 AM
6/17/2016 11:24:37 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,400 - 499 BLOCK OF 15TH STREET SE,1,108,6,6B,Cluster 26,006900 2,006900,Precinct 91,16098826,401418,135070,6/16/2016 7:30:24 PM,6/17/2016 8:00:41 AM
6/17/2016 11:43:31 AM,DAY,THEFT/OTHER,OTHERS,500 - 599 BLOCK OF NEW JERSEY AVENUE NW,1,103,6,6C,Cluster 8,005900 1,005900,Precinct 1,16098839,398989,136542,6/2/2016 9:00:49 AM,6/2/2016 6:30:25 PM
6/17/2016 12:38:56 PM,DAY,THEFT F/AUTO,OTHERS,900 - 999 BLOCK OF 1ST STREET NW,1,103,6,6E,Cluster 8,004702 1,004702,Precinct 1,16098866,398943,137118,6/17/2016 10:00:21 AM,6/17/2016 11:55:18 AM
6/17/2016 1:33:37 PM,DAY,THEFT F/AUTO,OTHERS,1000 - 1099 BLOCK OF NORTH CAPITOL STREET,1,103,6,6E,Cluster 8,004701 1,004701,Precinct 1,16098898,399213,137251,6/17/2016 12:45:35 PM,
6/23/2016 8:50:26 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,OTHERS,800 - 899 BLOCK OF 7TH STREET NW,1,102,2,2C,Cluster 8,005800 1,005800,Precinct 129,16103165,398099,136943,6/23/2016 7:14:21 PM,6/23/2016 8:50:25 PM
6/23/2016 8:42:12 PM,EVENING,THEFT/OTHER,OTHERS,1000 - 1099 BLOCK OF F STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16103182,397700,136611,6/23/2016 7:56:09 PM,6/23/2016 8:15:03 PM
6/17/2016 2:49:19 PM,DAY,THEFT F/AUTO,OTHERS,1000 - 1019 BLOCK OF 10TH STREET NW,1,101,2,2C,Cluster 8,010100 1,010100,Precinct 129,16098948,397746,137244,6/17/2016 11:30:17 AM,6/17/2016 2:00:09 PM
6/17/2016 2:58:55 PM,DAY,THEFT/OTHER,OTHERS,700 - 899 BLOCK OF PENNSYLVANIA AVENUE NW,1,101,2,2C,,006202 1,006202,Precinct 129,16098950,398009,136194,6/16/2016 7:00:51 PM,6/16/2016 9:00:27 PM
6/17/2016 4:04:45 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,KNIFE,500 - 503 BLOCK OF 12TH STREET SE,1,107,6,6B,Cluster 26,006900 1,006900,Precinct 91,16098956,400846,134967,6/17/2016 1:31:21 PM,6/17/2016 1:39:32 PM
6/17/2016 4:17:47 PM,EVENING,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF 12TH STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16098968,397563,136664,6/17/2016 2:40:46 PM,6/17/2016 3:16:06 PM
6/17/2016 3:50:53 PM,EVENING,THEFT F/AUTO,OTHERS,1200 - 1299 BLOCK OF L STREET NW,1,101,2,2F,Cluster 8,010100 1,010100,Precinct 129,16098987,397497,137320,6/17/2016 11:30:51 AM,6/17/2016 2:30:52 PM
6/17/2016 6:28:33 PM,EVENING,THEFT/OTHER,OTHERS,400 - 499 BLOCK OF 8TH STREET NW,1,102,2,2C,Cluster 8,005800 1,005800,Precinct 143,16099026,398008,136402,6/16/2016 7:29:19 PM,6/16/2016 7:31:29 PM
6/17/2016 7:58:02 PM,EVENING,THEFT/OTHER,OTHERS,700 - 799 BLOCK OF D STREET NE,1,107,6,6C,Cluster 25,008302 1,008302,Precinct 85,16099037,400384,136326,6/17/2016 11:30:19 AM,6/17/2016 4:30:48 PM
6/17/2016 5:40:29 PM,EVENING,THEFT/OTHER,OTHERS,1200 - 1299 BLOCK OF G STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16099060,397497,136718,6/17/2016 4:00:29 PM,6/17/2016 5:15:25 PM
6/17/2016 6:12:51 PM,EVENING,THEFT F/AUTO,OTHERS,400 - 499 BLOCK OF 5TH STREET NE,1,104,6,6C,Cluster 25,008301 2,008301,Precinct 84,16099090,400042,136400,6/16/2016 11:00:47 PM,6/17/2016 12:30:26 PM
6/17/2016 7:08:02 PM,EVENING,THEFT/OTHER,OTHERS,900 - 1199 BLOCK OF 4TH STREET SW,1,105,6,6D,Cluster 9,010200 2,010200,Precinct 142,16099130,398469,134448,6/17/2016 6:15:33 PM,6/17/2016 6:20:10 PM
6/24/2016 10:29:59 AM,DAY,THEFT F/AUTO,OTHERS,200 - 299 BLOCK OF G STREET NE,1,104,6,6C,Cluster 25,008301 1,008301,Precinct 84,16103506,399759,136784,6/23/2016 6:00:28 PM,6/24/2016 8:00:25 AM
6/17/2016 8:26:43 PM,EVENING,THEFT/OTHER,OTHERS,1200 - 1299 BLOCK OF G STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16099191,397497,136718,6/17/2016 7:54:43 PM,6/17/2016 8:08:31 PM
6/17/2016 11:34:59 PM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,1000 - 1099 BLOCK OF DELAWARE AVENUE SW,1,105,6,6D,Cluster 9,010500 1,010500,Precinct 128,16099292,398834,134456,6/17/2016 11:24:33 PM,6/17/2016 11:25:14 PM
