REPORT_DAT,SHIFT,OFFENSE,METHOD,BLOCK,DISTRICT,PSA,WARD,ANC,NEIGHBORHOOD_CLUSTER,BLOCK_GROUP,CENSUS_TRACT,VOTING_PRECINCT,CCN,XBLOCK,YBLOCK,START_DATE,END_DATE
6/24/2016 7:58:09 AM,DAY,THEFT F/AUTO,OTHERS,5300  - 5399 BLOCK OF 5TH STREET NW,4,403,4,4D,Cluster 18,002101 3,002101,Precinct 56,16103452,398282,142993,6/23/2016 9:00:59 PM,6/24/2016 6:40:59 AM
6/24/2016 10:02:41 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,400  - 499 BLOCK OF INGRAHAM STREET NW,4,403,4,4D,Cluster 18,002102 5,002102,Precinct 56,16103488,398374,142937,6/16/2016 6:00:47 PM,6/24/2016 9:00:31 AM
6/24/2016 2:34:45 PM,DAY,THEFT/OTHER,OTHERS,5500  - 5599 BLOCK OF 1ST STREET NE,4,406,4,4B,Cluster 17,009505 3,009505,Precinct 65,16103514,399456,143246,6/24/2016 10:36:53 AM,6/24/2016 10:38:08 AM
6/24/2016 1:17:02 PM,DAY,THEFT/OTHER,OTHERS,5900 - 5999 BLOCK OF GEORGIA AVENUE NW,4,402,4,4A,Cluster 17,001804 2,001804,Precinct 60,16103558,397577,143785,6/24/2016 11:39:59 AM,6/24/2016 11:45:42 AM
7/9/2016 11:15:50 AM,DAY,THEFT/OTHER,OTHERS,6100  - 6199 BLOCK OF GEORGIA AVENUE NW,4,402,4,4A,Cluster 17,001804 2,001804,Precinct 60,16112246,397594,144050,7/7/2016 3:45:36 PM,7/7/2016 3:50:36 PM
7/8/2016 2:42:03 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,4600  - 4699 BLOCK OF GEORGIA AVENUE NW,4,407,4,4C,Cluster 18,002002 1,002002,Precinct 48,16112529,397685,142084,7/8/2016 12:20:42 AM,7/8/2016 12:53:54 AM
8/1/2016 5:37:10 PM,EVENING,THEFT/OTHER,OTHERS,3517 - 3648 BLOCK OF 16TH STREET NW,4,408,1,1D,Cluster 2,002701 4,002701,Precinct 40,16127998,396839,140889,7/28/2016 5:00:38 PM,7/28/2016 11:00:48 PM
8/1/2016 5:34:30 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,OTHERS,5700  - 5899 BLOCK OF GEORGIA AVENUE NW,4,403,4,4C,Cluster 18,002002 2,002002,Precinct 54,16128006,397561,143530,8/1/2016 4:36:01 PM,8/1/2016 4:50:22 PM
6/11/2016 6:10:25 PM,EVENING,THEFT F/AUTO,OTHERS,2000  - 2199 BLOCK OF PARK ROAD NW,4,408,4,4A,Cluster 18,002600 1,002600,Precinct 47,16095156,395893,141011,6/11/2016 4:00:00 PM,6/11/2016 5:30:23 PM
6/11/2016 8:42:23 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,600 - 645 BLOCK OF OTIS PLACE NW,4,409,1,1A,Cluster 2,003200 2,003200,Precinct 43,16095245,398255,140798,6/11/2016 7:15:49 PM,6/11/2016 8:15:13 PM
6/11/2016 9:16:24 PM,EVENING,THEFT F/AUTO,OTHERS,3500 - 3599 BLOCK OF 10TH STREET NW,4,409,1,1A,Cluster 2,002900 1,002900,Precinct 42,16095257,397628,140648,6/11/2016 9:30:23 AM,6/11/2016 8:30:23 PM
6/12/2016 5:41:31 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,3429 - 3464 BLOCK OF 14TH STREET NW,4,409,1,1A,Cluster 2,002801 1,002801,Precinct 41,16095383,397161,140549,6/11/2016 10:30:49 PM,6/12/2016 12:40:53 AM
7/20/2016 5:52:06 AM,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,4200  - 4299 BLOCK OF 2ND STREET NW,4,407,4,4C,Cluster 18,002301 2,002301,Precinct 46,16119943,398800,141650,7/20/2016 4:17:47 AM,7/20/2016 5:52:24 AM
7/20/2016 10:23:21 AM,DAY,THEFT/OTHER,OTHERS,100  - 199 BLOCK OF KENNEDY STREET NW,4,406,4,4B,Cluster 17,002102 3,002102,Precinct 57,16120005,398905,143187,7/20/2016 9:15:07 AM,7/20/2016 9:17:58 AM
7/31/2016 9:27:01 PM,EVENING,THEFT F/AUTO,OTHERS,7400  - 7599 BLOCK OF GEORGIA AVENUE NW,4,401,4,4A,Cluster 16,001600 2,001600,Precinct 62,16127431,397704,145832,7/31/2016 4:02:41 PM,7/31/2016 5:02:53 PM
8/1/2016 12:16:02 AM,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,1100 - 1299 BLOCK OF OTIS PLACE NW,4,409,1,1A,Cluster 2,002900 1,002900,Precinct 42,16127584,397475,140743,7/30/2016 5:00:23 PM,7/31/2016 10:00:53 PM
6/23/2016 1:36:52 PM,DAY,THEFT F/AUTO,OTHERS,710  - 799 BLOCK OF DECATUR STREET NW,4,407,4,4D,Cluster 18,002201 2,002201,Precinct 55,16102859,397997,142274,6/23/2016 1:05:33 PM,6/23/2016 1:36:51 PM
6/23/2016 6:37:55 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,GUN,4400  - 4499 BLOCK OF IOWA AVENUE NW,4,404,4,4C,Cluster 18,002501 1,002501,Precinct 48,16103064,397581,141846,6/23/2016 5:15:51 PM,6/23/2016 5:19:46 PM
7/7/2016 9:33:36 AM,DAY,THEFT F/AUTO,OTHERS,1400 - 1499 BLOCK OF OTIS PLACE NW,4,409,1,1A,Cluster 2,002801 2,002801,Precinct 41,16111998,397071,140817,7/4/2016 11:30:18 PM,7/7/2016 7:00:17 AM
7/19/2016 2:19:48 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,3500 - 3533 BLOCK OF GEORGIA AVENUE NW,4,409,1,1A,Cluster 2,003100 1,003100,Precinct 43,16119268,397932,140605,7/19/2016 1:44:14 AM,7/19/2016 2:18:47 AM
8/1/2016 9:12:27 AM,DAY,THEFT F/AUTO,OTHERS,5700  - 5799 BLOCK OF 13TH STREET NW,4,403,4,4C,Cluster 18,002002 2,002002,Precinct 54,16127706,397426,143486,7/31/2016 3:30:54 PM,8/1/2016 7:45:12 AM
8/1/2016 2:05:03 PM,DAY,THEFT/OTHER,OTHERS,300 - 499 BLOCK OF GALLOWAY STREET NE,4,405,5,5A,Cluster 20,009508 1,009508,Precinct 66,16127820,400083,142738,8/1/2016 10:52:14 AM,
6/5/2016 2:31:26 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,720  - 799 BLOCK OF GALLATIN STREET NW,4,403,4,4D,Cluster 18,002201 1,002201,Precinct 56,16090794,397971,142675,6/5/2016 12:40:13 AM,6/5/2016 2:00:22 AM
6/11/2016 2:36:13 PM,DAY,THEFT F/AUTO,OTHERS,500  - 599 BLOCK OF BUTTERNUT STREET NW,4,401,4,4B,Cluster 17,001702 1,001702,Precinct 63,16094801,398210,145076,6/11/2016 12:00:53 AM,6/11/2016 2:00:46 AM
6/11/2016 6:20:53 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,KNIFE,1300 - 1399 BLOCK OF ALLISON STREET NE,4,405,5,5A,Cluster 20,009503 1,009503,Precinct 67,16094883,401059,141928,6/10/2016 11:30:50 AM,
6/23/2016 9:25:17 PM,EVENING,THEFT/OTHER,OTHERS,3601 - 3638 BLOCK OF GEORGIA AVENUE NW,4,409,1,1A,Cluster 2,003100 1,003100,Precinct 43,16103230,397912,140776,6/23/2016 8:35:16 PM,
7/5/2016 9:24:45 PM,EVENING,THEFT F/AUTO,OTHERS,3528 - 3598 BLOCK OF GEORGIA AVENUE NW,4,409,1,1A,Cluster 2,003100 1,003100,Precinct 43,16111116,397923,140678,7/5/2016 5:25:28 PM,7/5/2016 8:00:28 PM
7/5/2016 8:54:10 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,GUN,6600  - 6699 BLOCK OF LUZON AVENUE NW,4,401,4,4A,Cluster 17,001804 1,001804,Precinct 61,16111124,397165,144734,7/5/2016 7:25:28 PM,7/5/2016 7:32:22 PM
7/5/2016 11:23:33 PM,MIDNIGHT,THEFT/OTHER,OTHERS,1100  - 1199 BLOCK OF JEFFERSON STREET NW,4,403,4,4D,Cluster 18,002101 4,002101,Precinct 56,16111214,397630,143029,7/5/2016 1:00:53 PM,7/5/2016 6:00:22 PM
7/31/2016 4:04:21 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,OTHERS,3528 - 3598 BLOCK OF GEORGIA AVENUE NW,4,409,1,1A,Cluster 2,003100 1,003100,Precinct 43,16127131,397923,140678,7/31/2016 1:27:44 AM,7/31/2016 1:33:16 AM
7/31/2016 11:27:43 AM,DAY,THEFT F/AUTO,OTHERS,800 - 899 BLOCK OF OTIS PLACE NW,4,409,1,1A,Cluster 2,003100 1,003100,Precinct 43,16127241,397833,140689,7/31/2016 10:26:27 AM,
7/31/2016 1:25:25 PM,DAY,THEFT F/AUTO,OTHERS,5900  - 5915 BLOCK OF 4TH STREET NW,4,402,4,4B,Cluster 17,001902 1,001902,Precinct 58,16127249,398437,143750,7/30/2016 3:00:19 PM,7/30/2016 11:00:13 PM
6/5/2016 11:37:34 AM,DAY,THEFT F/AUTO,OTHERS,1300  - 1349 BLOCK OF LONGFELLOW STREET NW,4,403,4,4C,Cluster 18,002002 2,002002,Precinct 54,16090956,397310,143264,6/4/2016 10:48:48 AM,6/5/2016 10:37:18 AM
6/5/2016 2:22:59 PM,DAY,THEFT F/AUTO,OTHERS,600  - 699 BLOCK OF ONEIDA STREET NE,4,406,4,4B,Cluster 19,009505 3,009505,Precinct 65,16091007,400135,143788,6/5/2016 1:04:54 PM,6/5/2016 1:46:08 PM
6/22/2016 10:09:39 PM,EVENING,THEFT F/AUTO,OTHERS,3639 - 3649 BLOCK OF GEORGIA AVENUE NW,4,409,1,1A,Cluster 2,003100 1,003100,Precinct 43,16102531,397904,140846,6/22/2016 7:30:25 PM,6/22/2016 9:40:29 PM
7/6/2016 2:07:27 PM,DAY,THEFT F/AUTO,OTHERS,6250  - 6599 BLOCK OF CHILLUM PLACE NW,4,406,4,4B,Cluster 19,001702 2,001702,Precinct 64,16111491,398988,144358,6/30/2016 10:00:30 PM,7/1/2016 6:30:22 AM
7/18/2016 3:44:21 PM,EVENING,THEFT/OTHER,OTHERS,800  - 899 BLOCK OF SHEPHERD STREET NW,4,407,4,4C,Cluster 18,002400 4,002400,Precinct 45,16118912,397910,141319,7/18/2016 8:20:19 AM,7/18/2016 12:00:33 PM
7/18/2016 3:59:06 PM,EVENING,THEFT F/AUTO,OTHERS,1600  - 1699 BLOCK OF SHEPHERD STREET NW,4,404,4,4A,Cluster 18,002600 1,002600,Precinct 47,16118953,396771,141317,7/18/2016 9:00:12 AM,7/18/2016 3:59:06 PM
7/18/2016 4:59:39 PM,EVENING,THEFT F/AUTO,OTHERS,7900  - 7921 BLOCK OF EASTERN AVENUE NW,4,401,4,4A,Cluster 16,001600 1,001600,Precinct 62,16118990,397552,146434,7/18/2016 9:00:20 AM,7/18/2016 9:30:32 AM
7/18/2016 10:02:48 PM,EVENING,THEFT F/AUTO,OTHERS,300  - 599 BLOCK OF PEABODY STREET NE,4,406,4,4B,Cluster 19,009505 1,009505,Precinct 65,16119160,399918,143864,7/17/2016 11:00:31 PM,7/18/2016 6:30:41 AM
7/19/2016 12:23:25 AM,MIDNIGHT,THEFT/OTHER,OTHERS,300  - 379 BLOCK OF ROCK CREEK CHURCH ROAD NW,4,407,4,4C,Cluster 18,002301 2,002301,Precinct 45,16119207,398633,141270,7/18/2016 11:26:14 PM,7/19/2016 12:21:18 AM
6/4/2016 2:45:00 PM,DAY,MOTOR VEHICLE THEFT,OTHERS,1300  - 1399 BLOCK OF TUCKERMAN STREET NW,4,402,4,4A,Cluster 17,001804 1,001804,Precinct 60,16090391,397265,144405,5/28/2016 12:54:40 PM,6/4/2016 12:56:34 PM
6/4/2016 4:41:52 PM,EVENING,THEFT F/AUTO,OTHERS,4522  - 4699 BLOCK OF 17TH STREET NW,4,404,4,4A,Cluster 18,002600 2,002600,Precinct 48,16090466,396635,142068,6/4/2016 12:10:32 AM,6/4/2016 11:20:55 AM
6/17/2016 7:45:41 PM,EVENING,THEFT/OTHER,OTHERS,3431 - 3499 BLOCK OF BROWN STREET NW,4,408,1,1D,Cluster 2,002701 1,002701,Precinct 40,16099171,396775,140789,6/17/2016 4:40:14 PM,6/17/2016 7:00:00 PM
6/17/2016 9:21:00 PM,EVENING,THEFT/OTHER,OTHERS,100  - 199 BLOCK OF KENNEDY STREET NW,4,406,4,4B,Cluster 17,002102 3,002102,Precinct 57,16099226,398905,143187,6/17/2016 3:30:38 PM,6/17/2016 8:30:10 PM
6/18/2016 1:44:24 AM,MIDNIGHT,THEFT/OTHER,OTHERS,1242  - 1299 BLOCK OF VAN BUREN STREET NW,4,401,4,4A,Cluster 17,001804 2,001804,Precinct 61,16099303,397480,144667,6/17/2016 9:33:39 PM,6/17/2016 11:52:41 PM
6/29/2016 10:28:23 AM,DAY,THEFT/OTHER,OTHERS,3639 - 3649 BLOCK OF GEORGIA AVENUE NW,4,409,1,1A,Cluster 2,003100 1,003100,Precinct 43,16106699,397904,140846,6/29/2016 9:53:35 AM,6/29/2016 10:00:13 AM
6/10/2016 10:39:36 AM,DAY,THEFT/OTHER,OTHERS,4923 - 4999 BLOCK OF SOUTH DAKOTA AVENUE NE,4,405,5,5A,Cluster 20,009509 2,009509,Precinct 66,16094258,400649,142380,6/10/2016 9:23:41 AM,6/10/2016 10:30:26 AM
6/10/2016 12:11:01 PM,DAY,THEFT F/AUTO,OTHERS,5000  - 5099 BLOCK OF ARKANSAS AVENUE NW,4,404,4,4C,Cluster 18,002002 3,002002,Precinct 54,16094281,397596,142587,6/10/2016 7:30:08 AM,6/10/2016 8:00:00 AM
6/10/2016 12:13:01 PM,DAY,THEFT/OTHER,OTHERS,3140 - 3172 BLOCK OF MOUNT PLEASANT STREET NW,4,408,1,1D,Cluster 2,002702 1,002702,Precinct 39,16094301,396705,140274,6/9/2016 6:10:07 AM,6/9/2016 6:12:45 AM
6/10/2016 12:29:48 PM,DAY,THEFT F/AUTO,OTHERS,3400 - 3499 BLOCK OF 16TH STREET NW,4,408,1,1D,Cluster 2,002701 1,002701,Precinct 40,16094311,396839,140664,6/10/2016 11:00:41 AM,6/10/2016 11:20:28 AM
6/10/2016 4:22:53 PM,EVENING,SEX ABUSE,OTHERS,100  - 199 BLOCK OF EMERSON STREET NW,4,407,4,4D,Cluster 19,002202 1,002202,Precinct 57,16094384,398818,142447,10/31/2015 3:00:08 PM,10/31/2015 10:00:45 PM
6/22/2016 12:27:59 AM,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,6600  - 6699 BLOCK OF 8TH STREET NW,4,401,4,4B,Cluster 17,001702 1,001702,Precinct 63,16101916,397901,144742,6/21/2016 7:00:07 PM,6/21/2016 11:05:46 PM
7/5/2016 1:53:02 AM,MIDNIGHT,ROBBERY,GUN,1300  - 1308 BLOCK OF SPRING ROAD NW,4,409,1,1A,Cluster 2,002900 2,002900,Precinct 42,16110516,397409,140938,7/4/2016 11:27:25 PM,7/4/2016 11:30:51 PM
7/30/2016 6:50:10 PM,EVENING,THEFT/OTHER,OTHERS,300  - 399 BLOCK OF RIGGS ROAD NE,4,406,4,4B,Cluster 19,009505 3,009505,Precinct 65,16126852,399852,143321,7/30/2016 5:36:40 PM,7/30/2016 5:56:32 PM
7/31/2016 4:47:56 AM,MIDNIGHT,THEFT/OTHER,OTHERS,5900 - 5999 BLOCK OF GEORGIA AVENUE NW,4,402,4,4A,Cluster 17,001804 2,001804,Precinct 60,16127035,397577,143785,7/30/2016 9:00:18 PM,7/30/2016 11:00:06 PM
6/17/2016 1:20:26 PM,DAY,THEFT F/AUTO,OTHERS,600 - 798 BLOCK OF JEFFERSON STREET NE,4,405,5,5A,Cluster 19,009508 2,009508,Precinct 66,16098738,400338,143162,6/16/2016 8:30:48 PM,6/17/2016 9:03:25 AM
6/17/2016 11:36:51 AM,DAY,ASSAULT W/DANGEROUS WEAPON,GUN,227  - 299 BLOCK OF MISSOURI AVENUE NW,4,403,4,4D,Cluster 18,002102 4,002102,Precinct 57,16098816,398651,143221,6/17/2016 9:53:35 AM,6/17/2016 10:04:43 AM
7/12/2016 7:45:04 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,5400  - 5499 BLOCK OF 7TH STREET NW,4,403,4,4D,Cluster 18,002101 2,002101,Precinct 56,16114955,398068,143104,7/11/2016 11:55:22 PM,7/12/2016 6:00:28 AM
7/12/2016 12:05:49 PM,DAY,THEFT/OTHER,OTHERS,300  - 399 BLOCK OF RIGGS ROAD NE,4,406,4,4B,Cluster 19,009505 3,009505,Precinct 65,16115049,399852,143321,7/12/2016 10:55:55 AM,7/12/2016 12:05:45 PM
7/12/2016 3:11:04 PM,EVENING,THEFT/OTHER,OTHERS,400  - 499 BLOCK OF VAN BUREN STREET NW,4,402,4,4B,Cluster 17,001902 2,001902,Precinct 59,16115150,398356,144667,7/12/2016 2:38:36 PM,7/12/2016 2:40:47 PM
7/12/2016 8:45:12 PM,EVENING,THEFT F/AUTO,OTHERS,1641 - 1699 BLOCK OF NEWTON STREET NW,4,408,1,1D,Cluster 2,002701 2,002701,Precinct 40,16115166,396674,140683,7/12/2016 3:00:56 PM,7/12/2016 4:08:40 PM
6/9/2016 3:47:56 PM,EVENING,THEFT/OTHER,OTHERS,5900 - 5999 BLOCK OF GEORGIA AVENUE NW,4,402,4,4A,Cluster 17,001804 2,001804,Precinct 60,16093718,397577,143785,6/9/2016 2:15:35 PM,6/9/2016 3:05:50 PM
6/22/2016 10:08:57 AM,DAY,THEFT F/AUTO,OTHERS,5100 - 5199 BLOCK OF EASTERN AVENUE NE,4,405,5,5A,Cluster 19,009508 3,009508,Precinct 66,16102025,400987,142996,6/22/2016 12:30:23 AM,6/22/2016 7:45:16 AM
7/4/2016 2:43:03 AM,MIDNIGHT,BURGLARY,OTHERS,4600  - 4699 BLOCK OF ARKANSAS AVENUE NW,4,404,4,4C,Cluster 18,002501 1,002501,Precinct 48,16110003,397308,142093,7/3/2016 7:15:27 PM,7/4/2016 1:00:57 AM
7/18/2016 7:47:24 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,1300  - 1399 BLOCK OF JEFFERSON STREET NW,4,403,4,4C,Cluster 18,002002 3,002002,Precinct 54,16118700,397264,143028,7/17/2016 8:30:14 PM,7/18/2016 5:45:21 AM
7/18/2016 10:22:14 AM,DAY,THEFT F/AUTO,OTHERS,431  - 499 BLOCK OF LONGFELLOW STREET NW,4,403,4,4D,Cluster 18,002102 6,002102,Precinct 56,16118757,398303,143291,7/18/2016 8:03:55 AM,7/18/2016 9:59:36 AM
7/29/2016 9:53:27 PM,EVENING,ROBBERY,OTHERS,900  - 999 BLOCK OF RITTENHOUSE STREET NW,4,402,4,4B,Cluster 17,001901 2,001901,Precinct 59,16126265,397674,144115,7/29/2016 8:24:35 PM,7/29/2016 9:53:26 PM
6/3/2016 3:26:15 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,11  - 99 BLOCK OF KENNEDY STREET NW,4,406,4,4B,Cluster 17,002102 2,002102,Precinct 57,16089790,399058,143187,6/3/2016 2:35:48 PM,6/3/2016 2:40:09 PM
6/3/2016 3:45:16 PM,EVENING,THEFT F/AUTO,OTHERS,6200  - 6211 BLOCK OF 7TH STREET NW,4,402,4,4B,Cluster 17,001901 3,001901,Precinct 59,16089799,398054,144148,6/3/2016 2:48:20 PM,6/3/2016 3:40:12 PM
6/3/2016 9:45:33 PM,EVENING,THEFT F/AUTO,OTHERS,5500  - 5599 BLOCK OF 13TH STREET NW,4,403,4,4C,Cluster 18,002002 2,002002,Precinct 54,16089989,397426,143205,6/2/2016 2:11:16 PM,6/3/2016 6:12:23 PM
6/3/2016 11:34:39 PM,MIDNIGHT,THEFT/OTHER,OTHERS,1300  - 1399 BLOCK OF QUINCY STREET NW,4,404,4,4C,Cluster 18,002502 3,002502,Precinct 49,16090085,397293,141080,6/3/2016 10:19:25 PM,6/3/2016 11:00:04 PM
6/17/2016 2:49:03 PM,DAY,THEFT/OTHER,OTHERS,3240 - 3399 BLOCK OF 19TH STREET NW,4,408,1,1D,Cluster 2,002701 3,002701,Precinct 40,16098855,396168,140650,6/16/2016 9:00:53 PM,6/17/2016 7:00:30 AM
6/28/2016 9:02:53 PM,EVENING,THEFT/OTHER,OTHERS,3639 - 3649 BLOCK OF GEORGIA AVENUE NW,4,409,1,1A,Cluster 2,003100 1,003100,Precinct 43,16106440,397904,140846,6/28/2016 7:15:21 PM,6/28/2016 7:20:38 PM
6/28/2016 9:42:54 PM,EVENING,SEX ABUSE,OTHERS,5800  - 5999 BLOCK OF 9TH STREET NW,4,402,4,4B,Cluster 17,001901 1,001901,Precinct 58,16106449,397749,143732,6/26/2016 10:00:29 AM,6/26/2016 10:05:44 AM
7/12/2016 5:51:04 PM,EVENING,THEFT F/AUTO,OTHERS,3553 - 3610 BLOCK OF GEORGIA AVENUE NW,4,409,1,1A,Cluster 2,003100 1,003100,Precinct 43,16115268,397919,140717,7/11/2016 7:40:41 AM,7/12/2016 5:50:49 PM
7/24/2016 1:50:30 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,OTHERS,400  - 499 BLOCK OF DECATUR STREET NW,4,407,4,4C,Cluster 18,002202 2,002202,Precinct 55,16122556,398398,142289,7/24/2016 12:44:50 AM,7/24/2016 1:50:29 AM
7/24/2016 6:34:38 AM,MIDNIGHT,THEFT/OTHER,OTHERS,6900  - 6919 BLOCK OF 4TH STREET NW,4,401,4,4B,Cluster 17,001702 1,001702,Precinct 63,16122588,398437,145125,7/24/2016 2:24:18 AM,
6/9/2016 10:19:11 PM,EVENING,THEFT/OTHER,OTHERS,3700  - 3769 BLOCK OF 10TH STREET NW,4,404,4,4C,Cluster 18,002502 2,002502,Precinct 49,16093900,397642,140935,6/9/2016 7:00:48 PM,6/9/2016 7:03:25 PM
6/9/2016 8:02:40 PM,EVENING,THEFT F/AUTO,OTHERS,700  - 799 BLOCK OF LONGFELLOW STREET NW,4,403,4,4D,Cluster 18,002101 2,002101,Precinct 56,16093920,397986,143279,6/9/2016 2:50:43 PM,6/9/2016 3:30:55 PM
6/10/2016 1:39:11 AM,MIDNIGHT,ROBBERY,OTHERS,6700  - 6799 BLOCK OF PINEY BRANCH ROAD NW,4,401,4,4B,Cluster 17,001702 1,001702,Precinct 63,16094048,397924,144887,6/9/2016 10:55:09 PM,6/9/2016 11:01:19 PM
6/21/2016 11:04:59 AM,DAY,THEFT F/AUTO,OTHERS,6600  - 6699 BLOCK OF HARLAN PLACE NW,4,401,4,4B,Cluster 19,001702 2,001702,Precinct 63,16101450,399089,144764,6/17/2016 4:00:45 AM,6/21/2016 8:00:52 AM
6/21/2016 8:43:30 PM,EVENING,THEFT/OTHER,OTHERS,4000  - 4099 BLOCK OF GEORGIA AVENUE NW,4,404,4,4C,Cluster 18,002502 1,002502,Precinct 47,16101578,397823,141376,6/21/2016 2:07:23 PM,6/21/2016 2:15:52 PM
7/4/2016 1:08:15 PM,DAY,THEFT/OTHER,OTHERS,900  - 999 BLOCK OF LONGFELLOW STREET NW,4,403,4,4D,Cluster 18,002101 5,002101,Precinct 56,16110174,397660,143267,7/4/2016 12:30:11 PM,7/4/2016 12:50:57 PM
7/4/2016 1:35:42 PM,DAY,THEFT/OTHER,OTHERS,7900  - 7921 BLOCK OF EASTERN AVENUE NW,4,401,4,4A,Cluster 16,001600 1,001600,Precinct 62,16110182,397552,146434,7/1/2016 7:00:21 PM,7/4/2016 12:30:33 PM
7/4/2016 2:21:04 PM,DAY,MOTOR VEHICLE THEFT,OTHERS,400  - 499 BLOCK OF MISSOURI AVENUE NW,4,402,4,4B,Cluster 18,002102 1,002102,Precinct 58,16110190,398360,143343,7/4/2016 3:00:06 AM,7/4/2016 12:41:49 PM
7/30/2016 12:31:28 AM,MIDNIGHT,THEFT/OTHER,OTHERS,1000 - 1199 BLOCK OF VARNUM STREET NE,4,405,5,5B,Cluster 20,009504 2,009504,Precinct 67,16126358,400742,141663,7/29/2016 10:30:25 PM,7/30/2016 12:31:23 AM
7/30/2016 1:09:59 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,600  - 699 BLOCK OF DAHLIA STREET NW,4,401,4,4B,Cluster 17,010300 3,010300,Precinct 63,16126384,398093,145320,7/29/2016 9:00:26 PM,7/30/2016 1:00:47 AM
7/30/2016 3:27:41 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,800  - 899 BLOCK OF MADISON STREET NW,4,403,4,4B,Cluster 18,002101 1,002101,Precinct 58,16126464,397833,143392,7/30/2016 2:29:18 AM,7/30/2016 2:30:30 AM
7/30/2016 4:27:39 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,5300  - 5399 BLOCK OF GEORGIA AVENUE NW,4,403,4,4C,Cluster 18,002002 3,002002,Precinct 54,16126485,397589,142968,7/30/2016 2:40:15 AM,
7/30/2016 12:00:00 AM,MIDNIGHT,HOMICIDE,GUN,3523 - 3599 BLOCK OF 14TH STREET NW,4,409,1,1A,Cluster 2,002801 2,002801,Precinct 41,16126510,397162,140894,7/30/2016 3:24:17 AM,7/30/2016 3:25:58 AM
6/16/2016 11:19:58 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,4400  - 4499 BLOCK OF 9TH STREET NW,4,407,4,4C,Cluster 18,002400 2,002400,Precinct 46,16098070,397815,141851,6/16/2016 6:38:13 AM,6/16/2016 8:02:52 AM
6/16/2016 9:54:16 PM,EVENING,THEFT F/AUTO,OTHERS,6600  - 6699 BLOCK OF 4TH STREET NW,4,401,4,4B,Cluster 17,001702 1,001702,Precinct 63,16098337,398437,144742,6/16/2016 1:48:56 PM,6/16/2016 2:15:00 PM
6/16/2016 5:40:12 PM,EVENING,THEFT/OTHER,OTHERS,1300  - 1399 BLOCK OF UPSHUR STREET NW,4,404,4,4C,Cluster 18,002502 3,002502,Precinct 47,16098364,397293,141553,6/16/2016 3:30:33 PM,6/16/2016 4:06:03 PM
6/16/2016 6:30:24 PM,EVENING,THEFT F/AUTO,OTHERS,3700  - 3799 BLOCK OF 9TH STREET NW,4,404,4,4C,Cluster 18,002502 2,002502,Precinct 49,16098370,397804,140992,6/16/2016 3:35:12 PM,6/16/2016 3:43:59 PM
6/28/2016 11:42:38 PM,MIDNIGHT,ROBBERY,GUN,1  - 99 BLOCK OF ROCK CREEK CHURCH ROAD NW,4,407,4,4C,Cluster 18,002301 2,002301,Precinct 46,16106544,398951,141775,6/28/2016 10:35:57 PM,6/28/2016 11:42:37 PM
6/29/2016 8:24:37 AM,DAY,THEFT F/AUTO,OTHERS,850  - 999 BLOCK OF VAN BUREN STREET NW,4,401,4,4B,Cluster 17,001901 4,001901,Precinct 59,16106653,397717,144667,6/28/2016 12:45:30 PM,6/29/2016 6:00:58 AM
6/29/2016 9:54:07 AM,DAY,THEFT/OTHER,OTHERS,4000  - 4099 BLOCK OF GEORGIA AVENUE NW,4,404,4,4C,Cluster 18,002502 1,002502,Precinct 47,16106687,397823,141376,6/29/2016 9:17:37 AM,
7/24/2016 4:46:12 PM,EVENING,THEFT/OTHER,OTHERS,1300  - 1399 BLOCK OF VAN BUREN STREET NW,4,401,4,4A,Cluster 17,001804 1,001804,Precinct 61,16122875,397267,144668,7/22/2016 8:00:51 PM,7/24/2016 4:29:47 PM
7/24/2016 4:47:52 PM,EVENING,THEFT/OTHER,OTHERS,300  - 399 BLOCK OF RIGGS ROAD NE,4,406,4,4B,Cluster 19,009505 3,009505,Precinct 65,16122886,399852,143321,7/24/2016 2:59:59 PM,7/24/2016 3:15:41 PM
