REPORT_DAT,SHIFT,OFFENSE,METHOD,BLOCK,DISTRICT,PSA,WARD,ANC,NEIGHBORHOOD_CLUSTER,BLOCK_GROUP,CENSUS_TRACT,VOTING_PRECINCT,CCN,XBLOCK,YBLOCK,START_DATE,END_DATE
6/14/2016 2:14:36 PM,DAY,THEFT/OTHER,OTHERS,5300 - 5399 BLOCK OF E STREET SE,6,604,7,7E,Cluster 33,009905 3,009905,Precinct 105,16096907,406453,134892,6/13/2016 1:00:57 PM,6/14/2016 8:00:07 AM
7/9/2016 7:28:35 PM,EVENING,ROBBERY,OTHERS,4200 4233  BLOCK OF SOUTHERN AVENUE SE,6,605,7,7E,Cluster 34,009902 1,009902,Precinct 110,16113518,405039,133300,7/9/2016 5:51:36 PM,7/9/2016 7:28:35 PM
7/21/2016 9:03:19 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,4700 - 4799 BLOCK OF ALABAMA AVENUE SE,6,605,7,7F,Cluster 33,009907 1,009907,Precinct 103,16120658,405269,134795,7/21/2016 4:00:16 AM,7/21/2016 8:15:02 AM
7/21/2016 2:27:43 PM,DAY,THEFT F/AUTO,OTHERS,1300 - 1399 BLOCK OF 49TH STREET NE,6,602,7,7C,Cluster 31,007806 2,007806,Precinct 93,16120823,405927,137780,7/21/2016 12:55:36 PM,7/21/2016 2:27:42 PM
6/13/2016 6:38:26 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,5300 - 5399 BLOCK OF D STREET SE,6,604,7,7E,Cluster 33,009905 3,009905,Precinct 105,16096094,406479,135042,6/12/2016 9:00:56 PM,6/13/2016 6:00:20 AM
6/13/2016 2:38:10 PM,DAY,ASSAULT W/DANGEROUS WEAPON,OTHERS,5300 - 5399 BLOCK OF B STREET SE,6,604,7,7E,Cluster 33,009905 1,009905,Precinct 105,16096265,406531,135343,6/13/2016 11:09:52 AM,6/13/2016 11:15:51 AM
6/12/2016 9:18:35 AM,DAY,THEFT/OTHER,OTHERS,4600 - 4699 BLOCK OF GRANT STREET NE,6,602,7,7C,Cluster 30,007804 1,007804,Precinct 98,16095565,405526,136720,6/10/2016 12:00:05 PM,6/12/2016 8:46:10 AM
6/12/2016 4:25:10 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,GUN,605 699  BLOCK OF 53RD STREET SE,6,604,7,7E,Cluster 33,007707 1,007707,Precinct 105,16095710,406419,134754,6/12/2016 1:24:39 PM,6/12/2016 1:31:38 PM
6/25/2016 8:01:32 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,820 - 899 BLOCK OF 50TH PLACE NE,6,608,7,7C,Cluster 31,007809 1,007809,Precinct 94,16104187,406252,137047,6/25/2016 12:30:58 AM,6/25/2016 6:30:11 AM
6/25/2016 10:25:53 AM,DAY,THEFT/OTHER,OTHERS,400 - 499 BLOCK OF 61ST STREET NE,6,608,7,7C,Cluster 31,007808 2,007808,Precinct 95,16104226,407489,136369,6/24/2016 10:30:54 PM,6/24/2016 10:40:40 PM
7/20/2016 2:40:22 PM,DAY,ASSAULT W/DANGEROUS WEAPON,GUN,4500 - 4599 BLOCK OF QUARLES STREET NE,6,601,7,7D,Cluster 29,009601 1,009601,Precinct 92,16120158,405550,138194,7/20/2016 1:24:36 PM,7/20/2016 2:40:22 PM
7/20/2016 4:26:58 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,2700 - 2899 BLOCK OF TERRACE ROAD SE,6,606,7,7B,Cluster 35,007603 4,007603,Precinct 113,16120190,403132,131966,7/19/2016 5:10:31 PM,7/20/2016 2:00:05 PM
7/20/2016 11:07:19 PM,MIDNIGHT,THEFT/OTHER,OTHERS,934 - 1099 BLOCK OF EASTERN AVENUE NE,6,608,7,7C,Cluster 31,007807 2,007807,Precinct 95,16120303,406683,137294,7/20/2016 5:59:58 PM,7/20/2016 6:15:10 PM
7/21/2016 3:04:38 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,5000 - 5099 BLOCK OF CALL PLACE SE,6,604,7,7E,Cluster 33,009904 2,009904,Precinct 104,16120591,406101,135185,7/21/2016 2:38:46 AM,7/21/2016 3:04:35 AM
6/24/2016 8:23:52 AM,DAY,THEFT/OTHER,OTHERS,3920 - 3999 BLOCK OF BENNING ROAD NE,6,602,7,7F,Cluster 32,009603 2,009603,Precinct 102,16103457,404569,136275,6/23/2016 8:30:49 PM,6/24/2016 6:15:37 AM
6/24/2016 11:23:23 AM,DAY,THEFT F/AUTO,OTHERS,4900 - 4913 BLOCK OF MEADE STREET NE,6,602,7,7C,Cluster 31,007806 1,007806,Precinct 93,16103494,405970,137581,6/24/2016 8:00:42 AM,6/24/2016 9:30:14 AM
7/7/2016 10:42:51 PM,EVENING,THEFT/OTHER,OTHERS,2600 - 2699 BLOCK OF MINNESOTA AVENUE SE,6,605,7,7B,Cluster 34,007709 2,007709,Precinct 111,16112413,402674,134045,7/7/2016 8:08:43 PM,7/7/2016 10:42:49 PM
7/7/2016 10:13:07 PM,EVENING,ROBBERY,OTHERS,2622 - 2715 BLOCK OF MINNESOTA AVENUE SE,6,605,7,7B,Cluster 34,007709 2,007709,Precinct 111,16112419,402717,134073,7/7/2016 8:54:20 PM,7/7/2016 10:11:37 PM
7/19/2016 7:34:38 PM,EVENING,THEFT/OTHER,OTHERS,2800 - 2999 BLOCK OF ALABAMA AVENUE SE,6,606,7,7B,Cluster 35,007603 2,007603,Precinct 113,16119727,402965,132500,7/19/2016 6:10:45 PM,7/19/2016 6:16:09 PM
8/1/2016 7:08:03 PM,EVENING,BURGLARY,OTHERS,1400 - 1499 BLOCK OF 35TH STREET SE,6,605,7,7B,Cluster 34,009901 2,009901,Precinct 109,16128051,403859,133783,8/1/2016 4:53:14 PM,8/1/2016 7:08:03 PM
8/1/2016 11:41:07 PM,MIDNIGHT,THEFT/OTHER,OTHERS,500 - 599 BLOCK OF 59TH STREET NE,6,608,7,7C,Cluster 31,007807 1,007807,Precinct 95,16128227,407251,136517,8/1/2016 10:00:52 PM,8/1/2016 10:01:38 PM
6/11/2016 4:33:38 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,OTHERS,2300 - 3955 BLOCK OF EAST CAPITOL STREET,6,603,7,7F,Cluster 32,009604 1,009604,Precinct 132,16095073,403638.94,135772.42,6/11/2016 2:48:02 PM,6/11/2016 4:30:32 PM
6/11/2016 7:05:12 PM,EVENING,THEFT/OTHER,OTHERS,300 - 499 BLOCK OF 40TH STREET NE,6,603,7,7F,Cluster 32,009603 2,009603,Precinct 102,16095177,404600,136168,6/11/2016 5:40:36 PM,6/11/2016 6:00:32 PM
6/12/2016 1:56:58 AM,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,400 - 599 BLOCK OF 50TH STREET SE,6,604,7,7E,Cluster 33,009904 1,009904,Precinct 104,16095407,405984,135089,6/11/2016 10:00:24 PM,6/12/2016 1:40:39 AM
7/19/2016 10:59:18 PM,EVENING,BURGLARY,OTHERS,4000 - 4121 BLOCK OF MINNESOTA AVENUE NE,6,602,7,7F,Cluster 30,007803 1,007803,Precinct 99,16119832,404541,136535,7/19/2016 2:00:19 PM,7/19/2016 6:30:14 PM
7/20/2016 4:18:37 AM,MIDNIGHT,THEFT/OTHER,OTHERS,946 - 1299 BLOCK OF DIVISION AVENUE NE,6,608,7,7C,Cluster 31,007807 2,007807,Precinct 95,16119934,406607,137290,7/20/2016 3:00:37 AM,7/20/2016 4:18:30 AM
7/31/2016 8:22:29 PM,EVENING,THEFT F/AUTO,OTHERS,400 - 499 BLOCK OF 37TH PLACE SE,6,603,7,7F,Cluster 32,007703 3,007703,Precinct 107,16127446,404344,135124,7/30/2016 10:30:16 PM,7/31/2016 8:00:04 AM
6/23/2016 1:43:52 PM,DAY,THEFT/OTHER,OTHERS,300 - 499 BLOCK OF 40TH STREET NE,6,603,7,7F,Cluster 32,009603 2,009603,Precinct 102,16102855,404600,136168,6/23/2016 12:20:26 PM,6/23/2016 12:30:52 PM
6/23/2016 2:15:36 PM,DAY,THEFT/OTHER,OTHERS,200 - 243 BLOCK OF 37TH STREET SE,6,603,7,7F,Cluster 32,007703 3,007703,Precinct 107,16102881,404161,135527,6/23/2016 12:30:47 PM,6/23/2016 1:15:39 PM
6/23/2016 9:18:02 PM,EVENING,THEFT/OTHER,OTHERS,3500 - 3599 BLOCK OF B STREET SE,6,603,7,7F,Cluster 32,007708 1,007708,Precinct 132,16103035,403871,135528,6/23/2016 4:40:09 PM,6/23/2016 6:06:27 PM
7/6/2016 9:35:47 PM,EVENING,THEFT/OTHER,OTHERS,5200 - 5498 BLOCK OF FOOTE STREET NE,6,608,7,7C,Cluster 31,007807 2,007807,Precinct 95,16111787,406452,136590,7/6/2016 8:25:13 PM,7/6/2016 9:35:43 PM
7/7/2016 5:36:29 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,500 - 599 BLOCK OF 53RD STREET SE,6,604,7,7E,Cluster 33,009905 3,009905,Precinct 104,16111894,406350,134871,7/7/2016 12:56:12 AM,7/7/2016 1:31:32 AM
7/19/2016 5:56:00 AM,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,3000 - 3399 BLOCK OF BENNING ROAD NE,6,601,7,7D,Cluster 32,009604 2,009604,Precinct 101,16119280,403567,136542,7/19/2016 1:54:35 AM,7/19/2016 3:03:24 AM
7/19/2016 5:10:32 AM,MIDNIGHT,THEFT/OTHER,OTHERS,4500 - 4599 BLOCK OF QUARLES STREET NE,6,601,7,7D,Cluster 29,009601 1,009601,Precinct 92,16119300,405550,138194,7/19/2016 4:45:13 AM,7/19/2016 4:50:28 AM
7/19/2016 8:42:23 AM,DAY,THEFT F/AUTO,OTHERS,3500 - 3599 BLOCK OF HIGHWOOD DRIVE SE,6,605,7,7B,Cluster 34,009901 2,009901,Precinct 109,16119312,403976,133533,7/19/2016 6:23:22 AM,7/19/2016 6:55:00 AM
7/19/2016 9:34:59 AM,DAY,THEFT F/AUTO,OTHERS,800 - 837 BLOCK OF DIVISION AVENUE NE,6,608,7,7C,Cluster 31,007809 1,007809,Precinct 94,16119358,406515,136958,7/18/2016 10:00:54 PM,7/19/2016 8:30:12 AM
6/9/2016 10:26:25 PM,EVENING,BURGLARY,OTHERS,4200 - 4299 BLOCK OF BLAINE STREET NE,6,603,7,7D,Cluster 32,009603 1,009603,Precinct 102,16090890,405082,136006,6/5/2016 6:22:42 AM,6/5/2016 8:18:37 AM
6/10/2016 10:27:08 PM,EVENING,SEX ABUSE,OTHERS,1700 - 1899 BLOCK OF 27TH STREET SE,6,607,7,7B,Cluster 34,007604 1,007604,Precinct 111,16094647,402692,133433,6/10/2016 11:00:21 AM,6/10/2016 11:05:25 AM
6/11/2016 1:40:01 AM,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,4400 - 4499 BLOCK OF FALLS TERRACE SE,6,604,7,7F,Cluster 33,009907 2,009907,Precinct 103,16094770,405423,134960,6/11/2016 12:45:19 AM,6/11/2016 1:39:59 AM
7/6/2016 1:42:50 PM,DAY,THEFT F/AUTO,OTHERS,5100 - 5149 BLOCK OF SOUTHERN AVENUE SE,6,604,7,7E,Cluster 33,007707 1,007707,Precinct 106,16111343,406160,134419,7/6/2016 7:19:14 AM,7/6/2016 9:14:00 AM
7/19/2016 9:33:36 PM,EVENING,THEFT/OTHER,OTHERS,300 - 499 BLOCK OF 40TH STREET NE,6,603,7,7F,Cluster 32,009603 2,009603,Precinct 102,16119567,404600,136168,7/19/2016 2:47:58 PM,7/19/2016 3:00:52 PM
7/31/2016 11:30:35 AM,DAY,THEFT/OTHER,OTHERS,300 - 499 BLOCK OF 40TH STREET NE,6,603,7,7F,Cluster 32,009603 2,009603,Precinct 102,16127231,404600,136168,7/31/2016 10:24:20 AM,7/31/2016 11:30:35 AM
7/31/2016 5:00:24 PM,EVENING,THEFT F/AUTO,OTHERS,1100 - 1199 BLOCK OF 48TH STREET NE,6,602,7,7C,Cluster 31,007806 2,007806,Precinct 93,16127356,405745,137503,7/31/2016 2:12:23 PM,7/31/2016 4:59:00 PM
6/5/2016 11:24:40 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,500 - 599 BLOCK OF 46TH STREET SE,6,604,7,7F,Cluster 33,009907 2,009907,Precinct 103,16090961,405591,134984,6/4/2016 8:27:27 AM,6/5/2016 10:00:25 AM
6/5/2016 5:46:17 PM,EVENING,THEFT/OTHER,OTHERS,5150 - 5199 BLOCK OF SOUTHERN AVENUE SE,6,604,7,7E,Cluster 33,,,Precinct 106,16091124,406322,134580,6/5/2016 5:00:21 PM,6/5/2016 5:25:24 PM
6/17/2016 2:43:09 PM,DAY,THEFT/OTHER,OTHERS,3904 - 3999 BLOCK OF MINNESOTA AVENUE NE,6,603,7,7F,Cluster 32,009603 2,009603,Precinct 102,16098939,404370,136293,6/17/2016 2:04:05 PM,6/17/2016 2:15:01 PM
6/22/2016 6:48:58 PM,EVENING,THEFT F/AUTO,OTHERS,1 - 199 BLOCK OF 61ST STREET NE,6,608,7,7C,Cluster 31,007808 2,007808,Precinct 96,16102269,407489,135894,6/18/2016 3:45:21 PM,6/22/2016 4:48:57 PM
6/23/2016 10:44:04 AM,DAY,ROBBERY,OTHERS,3904 - 3999 BLOCK OF MINNESOTA AVENUE NE,6,603,7,7F,Cluster 32,009603 2,009603,Precinct 102,16102772,404370,136293,6/23/2016 9:13:51 AM,6/23/2016 9:20:04 AM
7/6/2016 2:18:48 PM,DAY,THEFT F/AUTO,OTHERS,2000 - 2099 BLOCK OF 36TH STREET SE,6,606,7,7B,Cluster 35,007604 2,007604,Precinct 110,16111472,403726,132918,7/6/2016 1:37:21 PM,7/6/2016 2:14:28 PM
7/18/2016 12:55:47 PM,DAY,BURGLARY,OTHERS,5100 - 5199 BLOCK OF HANNA PLACE SE,6,604,7,7E,Cluster 33,007707 1,007707,Precinct 106,16118838,406148,134619,7/18/2016 10:49:17 AM,7/18/2016 12:55:40 PM
7/18/2016 12:38:30 PM,DAY,THEFT/OTHER,OTHERS,2700 - 2899 BLOCK OF TERRACE ROAD SE,6,606,7,7B,Cluster 35,007603 4,007603,Precinct 113,16118845,403132,131966,7/18/2016 12:14:17 PM,
7/19/2016 9:49:24 AM,DAY,THEFT F/AUTO,OTHERS,4100 - 4276 BLOCK OF EAST CAPITOL STREET,6,603,7,7F,Cluster 32,007703 1,007703,Precinct 103,16118885,405084,135772,7/16/2016 10:00:00 PM,7/17/2016 12:02:59 PM
7/18/2016 10:59:59 PM,EVENING,THEFT/OTHER,OTHERS,3500 - 3599 BLOCK OF A STREET SE,6,603,7,7F,Cluster 32,007708 1,007708,Precinct 132,16119176,403908,135661,7/18/2016 9:50:51 PM,7/18/2016 10:00:51 PM
7/31/2016 6:00:12 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,KNIFE,3300 - 3399 BLOCK OF ELY PLACE SE,6,603,7,7B,Cluster 32,007708 2,007708,Precinct 132,16127400,403587,135089,7/31/2016 3:42:39 PM,7/31/2016 5:59:58 PM
6/4/2016 11:28:21 AM,DAY,ROBBERY,GUN,3400 - 3698 BLOCK OF EADS STREET NE,6,601,7,7D,Cluster 32,009604 2,009604,Precinct 101,16090319,403803,136401,6/4/2016 10:40:25 AM,6/4/2016 10:45:35 AM
6/4/2016 6:16:26 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,4600 4700  BLOCK OF MINNESOTA AVENUE NE,6,602,7,7C,Cluster 31,007806 2,007806,Precinct 93,16090420,405569,137651,6/4/2016 1:37:37 PM,6/4/2016 3:02:02 PM
6/4/2016 4:27:20 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,200 - 299 BLOCK OF 36TH STREET NE,6,603,7,7F,Cluster 32,009603 3,009603,Precinct 102,16090444,404186,136126,6/4/2016 2:41:10 PM,6/4/2016 3:37:12 PM
6/18/2016 4:34:13 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,OTHERS,5900 - 5999 BLOCK OF FOOTE STREET NE,6,608,7,7C,Cluster 31,007807 1,007807,Precinct 95,16099402,407316,136591,6/18/2016 2:19:22 AM,6/18/2016 3:18:00 AM
6/29/2016 11:34:27 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,4900 - 4921 BLOCK OF CENTRAL AVENUE NE,6,608,7,7C,Cluster 33,007804 3,007804,Precinct 97,16106718,405865,135849,6/28/2016 8:30:05 PM,6/29/2016 8:30:16 AM
6/29/2016 12:32:40 PM,DAY,THEFT F/AUTO,OTHERS,4400 - 4499 BLOCK OF FALLS TERRACE SE,6,604,7,7F,Cluster 33,009907 2,009907,Precinct 103,16106757,405423,134960,6/29/2016 11:42:40 AM,6/29/2016 12:32:38 PM
6/29/2016 1:52:49 PM,DAY,ROBBERY,GUN,3000 - 3099 BLOCK OF ALABAMA AVENUE SE,6,606,7,7B,Cluster 35,007603 2,007603,Precinct 113,16106787,403129,132580,6/29/2016 12:35:43 PM,6/29/2016 1:52:47 PM
6/29/2016 6:24:02 PM,EVENING,THEFT/OTHER,OTHERS,4504 - 4599 BLOCK OF NANNIE HELEN BURROUGHS AVENUE NE,6,602,7,7C,Cluster 30,007804 1,007804,Precinct 98,16106853,405468,136869,6/29/2016 3:20:25 PM,6/29/2016 3:40:11 PM
6/10/2016 6:38:19 AM,MIDNIGHT,THEFT/OTHER,OTHERS,4500 4509  BLOCK OF BENNING ROAD NE,6,603,7,7D,Cluster 32,009603 1,009603,Precinct 102,16094154,405391,135837,6/10/2016 4:02:02 AM,6/10/2016 5:02:57 AM
6/10/2016 7:13:09 AM,DAY,THEFT F/AUTO,OTHERS,200 227  BLOCK OF 47TH STREET NE,6,602,7,7D,Cluster 33,007803 3,007803,Precinct 98,16094172,405649,136061,6/10/2016 12:00:36 AM,6/10/2016 6:30:02 AM
6/10/2016 2:03:56 PM,DAY,THEFT F/AUTO,OTHERS,4500 4598  BLOCK OF FOOTE STREET NE,6,602,7,7C,Cluster 30,007803 2,007803,Precinct 98,16094294,405449,136631,6/9/2016 11:30:37 PM,6/10/2016 9:50:27 AM
6/10/2016 5:40:34 PM,EVENING,THEFT F/AUTO,OTHERS,1200 - 1299 BLOCK OF 49TH STREET NE,6,602,7,7C,Cluster 31,007806 2,007806,Precinct 93,16094431,405927,137644,6/10/2016 5:00:46 AM,6/10/2016 2:20:25 PM
6/21/2016 10:52:37 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,OTHERS,1800 - 1899 BLOCK OF 29TH STREET SE,6,607,7,7B,Cluster 34,007604 3,007604,Precinct 111,16101854,402968,133361,6/21/2016 8:00:32 PM,6/21/2016 8:08:29 PM
6/22/2016 3:28:18 AM,MIDNIGHT,THEFT/OTHER,OTHERS,4600 - 4699 BLOCK OF A STREET SE,6,604,7,7E,Cluster 33,009906 1,009906,Precinct 104,16101957,405684,135633,6/22/2016 2:40:41 AM,6/22/2016 2:44:17 AM
7/5/2016 1:35:42 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,1300 - 1399 BLOCK OF 49TH STREET NE,6,602,7,7C,Cluster 31,007806 2,007806,Precinct 93,16110559,405927,137780,7/4/2016 10:52:54 PM,7/4/2016 10:57:27 PM
7/5/2016 12:02:38 PM,DAY,BURGLARY,OTHERS,5150 - 5199 BLOCK OF SOUTHERN AVENUE SE,6,604,7,7E,Cluster 33,,,Precinct 106,16110682,406322,134580,7/5/2016 4:00:08 AM,7/5/2016 6:00:47 AM
7/5/2016 3:29:05 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,5000 - 5099 BLOCK OF BASS PLACE SE,6,604,7,7E,Cluster 33,009904 2,009904,Precinct 104,16110873,406127,135335,7/5/2016 2:59:57 PM,7/5/2016 3:29:03 PM
7/30/2016 6:21:41 PM,EVENING,THEFT F/AUTO,OTHERS,3010 - 3099 BLOCK OF G STREET SE,6,605,7,7B,Cluster 34,007709 1,007709,Precinct 132,16126724,403165,134712,7/29/2016 10:00:00 PM,7/30/2016 3:00:04 PM
7/30/2016 6:16:23 PM,EVENING,BURGLARY,OTHERS,1400 - 1499 BLOCK OF 42ND PLACE SE,6,605,7,7E,Cluster 34,009902 1,009902,Precinct 110,16126796,404930,133446,7/30/2016 2:52:53 PM,7/30/2016 5:05:52 PM
7/30/2016 8:23:34 PM,EVENING,THEFT/OTHER,OTHERS,2800 - 2999 BLOCK OF ALABAMA AVENUE SE,6,606,7,7B,Cluster 35,007603 2,007603,Precinct 113,16126919,402965,132500,7/30/2016 6:30:21 PM,7/30/2016 6:38:29 PM
6/17/2016 5:15:20 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,5000 - 5099 BLOCK OF EAST CAPITOL STREET,6,608,7,7E,Cluster 33,009903 2,009903,Precinct 104,16098669,406158,135771,6/17/2016 1:25:41 AM,6/17/2016 2:46:58 AM
6/17/2016 12:42:52 PM,DAY,MOTOR VEHICLE THEFT,OTHERS,4644 - 4799 BLOCK OF NANNIE HELEN BURROUGHS AVENUE NE,6,602,7,7C,Cluster 30,007804 1,007804,Precinct 98,16098836,405717,136799,6/16/2016 7:15:46 PM,6/17/2016 7:00:45 AM
6/29/2016 6:36:25 PM,EVENING,THEFT/OTHER,OTHERS,3646 - 3699 BLOCK OF ALABAMA AVENUE SE,6,607,7,7B,Cluster 35,007603 1,007603,Precinct 110,16106956,403953,132961,6/29/2016 5:26:13 PM,
6/29/2016 7:32:29 PM,EVENING,THEFT/OTHER,OTHERS,4400 - 4499 BLOCK OF B STREET SE,6,604,7,7F,Cluster 33,009906 1,009906,Precinct 103,16107000,405341,135527,6/29/2016 12:00:53 PM,6/29/2016 12:10:28 PM
7/12/2016 1:11:22 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,5100 - 5299 BLOCK OF CALL PLACE SE,6,604,7,7E,Cluster 33,009905 1,009905,Precinct 104,16114874,406297,135151,7/11/2016 11:13:27 PM,7/11/2016 11:16:12 PM
7/12/2016 3:35:23 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,1500 - 1599 BLOCK OF 18TH STREET SE,6,607,8,8A,Cluster 34,007601 4,007601,Precinct 140,16114897,401821,133728,7/12/2016 12:24:56 AM,7/12/2016 2:36:38 AM
7/12/2016 2:22:44 PM,DAY,ROBBERY,GUN,5620 - 5643 BLOCK OF CLAY PLACE NE,6,608,7,7C,Cluster 31,007808 3,007808,Precinct 96,16115124,406981,136223,7/12/2016 1:15:04 PM,
7/12/2016 2:40:31 PM,DAY,ROBBERY,GUN,3500 - 3899 BLOCK OF JAY STREET NE,6,601,7,7D,Cluster 30,009602 1,009602,Precinct 100,16115136,404579,137347,7/12/2016 1:39:37 PM,7/12/2016 2:40:28 PM
6/9/2016 1:35:28 PM,DAY,MOTOR VEHICLE THEFT,OTHERS,5000 - 5099 BLOCK OF C STREET SE,6,604,7,7E,Cluster 33,009904 2,009904,Precinct 104,16093614,406114,135259,6/9/2016 12:04:22 PM,6/9/2016 1:35:27 PM
6/22/2016 7:41:45 AM,DAY,THEFT F/AUTO,OTHERS,934 - 1099 BLOCK OF EASTERN AVENUE NE,6,608,7,7C,Cluster 31,007807 2,007807,Precinct 95,16101995,406683,137294,6/21/2016 7:30:35 PM,6/22/2016 4:45:31 AM
6/22/2016 12:19:43 PM,DAY,MOTOR VEHICLE THEFT,OTHERS,3424 - 3455 BLOCK OF CLAY STREET NE,6,601,7,7D,Cluster 32,009604 1,009604,Precinct 101,16102118,403804,136191,6/12/2016 3:00:02 AM,6/22/2016 1:00:34 AM
7/13/2016 12:00:00 AM,MIDNIGHT,HOMICIDE,GUN,252 319  BLOCK OF DIVISION AVENUE NE,6,602,7,7C,Cluster 31,007804 2,007804,Precinct 97,16110051,406316,136250,7/4/2016 2:59:32 AM,7/4/2016 6:00:20 AM
7/4/2016 1:43:33 PM,DAY,MOTOR VEHICLE THEFT,OTHERS,3300 - 3399 BLOCK OF C STREET SE,6,603,7,7B,Cluster 32,007708 2,007708,Precinct 132,16110163,403587,135352,7/3/2016 11:16:16 PM,7/4/2016 12:00:18 PM
7/17/2016 4:46:27 PM,EVENING,THEFT F/AUTO,OTHERS,3200 - 3299 BLOCK OF T STREET SE,6,607,7,7B,Cluster 34,007604 2,007604,Precinct 109,16118363,403539,133279,7/16/2016 10:30:59 PM,7/17/2016 3:45:59 PM
7/17/2016 6:42:17 PM,EVENING,THEFT/OTHER,OTHERS,800 - 899 BLOCK OF 48TH PLACE NE,6,602,7,7C,Cluster 31,007809 2,007809,Precinct 94,16118431,405836,136974,7/17/2016 5:57:56 PM,7/17/2016 6:30:02 PM
7/17/2016 9:14:31 PM,EVENING,THEFT/OTHER,OTHERS,2800 - 2999 BLOCK OF ALABAMA AVENUE SE,6,606,7,7B,Cluster 35,007603 2,007603,Precinct 113,16118489,402965,132500,7/17/2016 8:02:07 PM,7/17/2016 8:50:29 PM
7/18/2016 1:35:45 AM,MIDNIGHT,ROBBERY,OTHERS,4611 - 4699 BLOCK OF BENNING ROAD SE,6,604,7,7F,Cluster 33,009907 2,009907,Precinct 103,16118633,405602,135224,7/17/2016 8:00:28 PM,7/17/2016 9:00:34 PM
7/29/2016 8:07:19 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,740 - 899 BLOCK OF KENILWORTH AVENUE NE,6,601,7,7D,Cluster 30,009602 1,009602,Precinct 100,16126221,404691,137003,7/29/2016 7:20:30 PM,7/29/2016 7:23:12 PM
7/29/2016 9:13:47 PM,EVENING,ROBBERY,OTHERS,2300 2399  BLOCK OF PENNSYLVANIA AVENUE SE,6,607,7,7B,Cluster 34,007601 1,007601,Precinct 111,16126256,402423,134032,7/29/2016 6:30:56 PM,7/29/2016 8:18:46 PM
6/3/2016 3:52:25 PM,EVENING,THEFT/OTHER,OTHERS,4500 4509  BLOCK OF BENNING ROAD NE,6,603,7,7D,Cluster 32,009603 1,009603,Precinct 102,16089805,405391,135837,6/3/2016 3:07:39 PM,6/3/2016 3:10:25 PM
6/17/2016 12:40:53 PM,DAY,ROBBERY,GUN,3100 - 3199 BLOCK OF M PLACE SE,6,605,7,7B,Cluster 34,009901 1,009901,Precinct 108,16098871,403251,134270,6/17/2016 11:45:37 AM,6/17/2016 12:40:52 PM
6/28/2016 7:46:52 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,KNIFE,500 532  BLOCK OF 48TH PLACE NE,6,602,7,7C,Cluster 30,007804 1,007804,Precinct 98,16106407,405719,136413,6/28/2016 5:00:34 PM,6/28/2016 5:30:46 PM
6/28/2016 10:39:17 PM,EVENING,BURGLARY,OTHERS,2826 - 2899 BLOCK OF MINNESOTA AVENUE SE,6,605,7,7B,Cluster 34,007709 1,007709,Precinct 111,16106509,402932,134211,6/28/2016 9:38:26 PM,6/28/2016 10:39:16 PM
7/24/2016 7:51:58 AM,DAY,THEFT/OTHER,OTHERS,4200 - 4399 BLOCK OF DIX STREET NE,6,602,7,7D,Cluster 30,007803 4,007803,Precinct 99,16122578,405126,136356,7/24/2016 1:43:35 AM,7/24/2016 2:06:05 AM
6/9/2016 7:00:02 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,4700 - 4799 BLOCK OF MEADE STREET NE,6,602,7,7C,Cluster 31,007806 2,007806,Precinct 93,16093861,405702,137581,6/9/2016 6:00:39 AM,6/9/2016 6:01:00 PM
6/21/2016 12:50:25 PM,DAY,BURGLARY,OTHERS,4200 - 4299 BLOCK OF HILDRETH STREET SE,6,605,7,7E,Cluster 33,007707 2,007707,Precinct 106,16101506,405054,134472,6/19/2016 2:45:26 PM,6/21/2016 10:45:14 AM
6/21/2016 2:56:21 PM,DAY,THEFT/OTHER,OTHERS,3700 - 3799 BLOCK OF SUITLAND ROAD SE,6,606,7,7B,Cluster 35,007603 3,007603,Precinct 110,16101573,404087,132728,6/21/2016 12:00:20 AM,6/21/2016 12:00:11 PM
