REPORT_DAT,SHIFT,OFFENSE,METHOD,BLOCK,DISTRICT,PSA,WARD,ANC,NEIGHBORHOOD_CLUSTER,BLOCK_GROUP,CENSUS_TRACT,VOTING_PRECINCT,CCN,XBLOCK,YBLOCK,START_DATE,END_DATE
7/30/2016 7:08:02 PM,EVENING,ROBBERY,GUN,1200 - 1221 BLOCK OF SOUTHERN AVENUE SE,7,706,8,8E,Cluster 39,009700 1,009700,Precinct 121,16126873,401269,129538,7/30/2016 5:17:16 PM,7/30/2016 5:19:51 PM
7/30/2016 8:34:58 PM,EVENING,THEFT/OTHER,OTHERS,2710 - 2731 BLOCK OF MARTIN LUTHER KING JR AVENUE SE,7,707,8,8C,,010400 2,010400,Precinct 123,16126932,400346,131109,7/30/2016 8:17:41 PM,7/30/2016 8:32:28 PM
7/31/2016 7:03:46 AM,DAY,THEFT/OTHER,OTHERS,1909 - 1999 BLOCK OF 14TH STREET SE,7,701,8,8A,Cluster 28,007503 1,007503,Precinct 114,16127014,401280,133168,7/30/2016 10:36:41 PM,7/30/2016 10:50:48 PM
6/4/2016 10:57:24 PM,EVENING,THEFT/OTHER,OTHERS,4610 - 4659 BLOCK OF SOUTH CAPITOL STREET,7,708,8,8D,Cluster 39,010900 2,010900,Precinct 125,16090600,399659,128340,6/4/2016 7:18:28 PM,6/4/2016 7:22:12 PM
6/5/2016 1:37:27 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,800 899  BLOCK OF CHESAPEAKE STREET SE,7,706,8,8D,Cluster 39,009811 2,009811,Precinct 125,16090757,400660,129046,6/4/2016 10:13:47 PM,6/4/2016 10:16:02 PM
6/29/2016 9:41:29 PM,EVENING,THEFT/OTHER,OTHERS,1100 - 1237 BLOCK OF SUMNER ROAD SE,7,703,8,8C,Cluster 37,007401 1,007401,Precinct 119,16107054,400211,132550,6/29/2016 7:56:11 PM,6/29/2016 8:45:00 PM
6/9/2016 12:14:54 PM,DAY,ASSAULT W/DANGEROUS WEAPON,KNIFE,1000 - 1199 BLOCK OF SOUTHERN AVENUE SE,7,706,8,8E,Cluster 39,009700 1,009700,Precinct 121,16093586,401169,129438,6/9/2016 10:35:24 AM,6/9/2016 10:40:09 AM
6/9/2016 5:24:46 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,KNIFE,3876 3999  BLOCK OF 9TH STREET SE,7,706,8,8E,Cluster 39,009802 1,009802,Precinct 121,16093777,400769,129415,6/8/2016 8:45:07 PM,6/8/2016 8:50:33 PM
6/9/2016 7:58:49 PM,EVENING,THEFT/OTHER,OTHERS,1800 - 1899 BLOCK OF 18TH STREET SE,7,701,8,8A,Cluster 34,007605 3,007605,Precinct 112,16093837,401821,133325,5/30/2016 1:30:25 PM,5/30/2016 1:35:24 PM
6/22/2016 1:03:35 PM,DAY,BURGLARY,OTHERS,2400 - 2599 BLOCK OF ELVANS ROAD SE,7,703,8,8B,Cluster 37,007406 2,007406,Precinct 118,16102099,401004,131818,6/22/2016 1:00:10 AM,6/22/2016 10:50:53 AM
7/4/2016 2:51:19 AM,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,2608 - 2699 BLOCK OF SHERIDAN ROAD SE,7,703,8,8C,Cluster 37,007406 2,007406,Precinct 118,16110012,400573,132129,7/4/2016 2:01:42 AM,7/4/2016 2:05:17 AM
7/4/2016 10:48:04 AM,DAY,BURGLARY,OTHERS,2800 2899  BLOCK OF 2ND STREET SE,7,707,8,8C,,010400 2,010400,Precinct 123,16110118,399512,131167,7/2/2016 1:30:27 PM,7/4/2016 9:55:59 AM
7/17/2016 8:20:36 PM,EVENING,THEFT/OTHER,OTHERS,1303 - 1358 BLOCK OF CONGRESS STREET SE,7,705,8,8E,Cluster 38,007304 1,007304,Precinct 120,16118466,401174,130512,7/17/2016 6:43:42 PM,7/17/2016 7:20:28 PM
7/18/2016 12:58:57 PM,DAY,THEFT/OTHER,OTHERS,2400 - 2599 BLOCK OF ELVANS ROAD SE,7,703,8,8B,Cluster 37,007406 2,007406,Precinct 118,16118764,401004,131818,7/18/2016 8:30:21 AM,7/18/2016 8:35:27 AM
6/3/2016 3:44:52 PM,EVENING,ROBBERY,GUN,1200 - 1299 BLOCK OF V STREET SE,7,701,8,8A,Cluster 28,007503 1,007503,Precinct 114,16089775,401000,133082,6/3/2016 1:53:30 PM,6/3/2016 1:55:48 PM
6/3/2016 9:30:18 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,GUN,800 899  BLOCK OF CHESAPEAKE STREET SE,7,706,8,8D,Cluster 39,009811 2,009811,Precinct 125,16090050,400660,129046,5/31/2016 8:45:04 PM,5/31/2016 8:50:12 PM
7/12/2016 5:37:22 PM,EVENING,ROBBERY,OTHERS,400 499  BLOCK OF LEBAUM STREET SE,7,707,8,8C,Cluster 39,010400 2,010400,Precinct 123,16115227,399943,131197,7/12/2016 3:40:45 AM,7/12/2016 3:55:00 AM
7/12/2016 7:54:17 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,KNIFE,2337 - 2435 BLOCK OF ALABAMA AVENUE SE,7,702,8,8B,Cluster 36,007408 1,007408,Precinct 115,16115337,402486,131539,7/12/2016 6:47:59 PM,7/12/2016 7:00:09 PM
7/24/2016 8:29:33 AM,DAY,ROBBERY,GUN,2627 2699  BLOCK OF STANTON ROAD SE,7,703,8,8A,Cluster 37,007406 1,007406,Precinct 118,16122697,400863,132294,7/24/2016 6:51:59 AM,7/24/2016 6:53:24 AM
7/24/2016 7:13:28 PM,EVENING,SEX ABUSE,OTHERS,1600 - 1699 BLOCK OF SAVANNAH STREET SE,7,704,8,8B,Cluster 38,007409 3,007409,Precinct 116,16122811,401725,130864,7/24/2016 6:30:44 AM,7/24/2016 7:00:21 AM
6/9/2016 11:48:52 PM,MIDNIGHT,THEFT/OTHER,OTHERS,1300 1500  BLOCK OF MISSISSIPPI AVENUE SE,7,705,8,8E,Cluster 38,007304 1,007304,Precinct 120,16093889,401264,130300,6/9/2016 6:32:09 PM,6/9/2016 6:33:45 PM
7/16/2016 6:19:00 PM,EVENING,THEFT/OTHER,OTHERS,2732 - 2899 BLOCK OF MARTIN LUTHER KING JR AVENUE SE,7,707,8,8C,,010400 2,010400,Precinct 123,16117843,400335,131003,7/16/2016 5:54:13 PM,7/16/2016 6:00:54 PM
7/30/2016 6:34:34 AM,MIDNIGHT,THEFT/OTHER,OTHERS,1909 - 1999 BLOCK OF 14TH STREET SE,7,701,8,8A,Cluster 28,007503 1,007503,Precinct 114,16126455,401280,133168,7/30/2016 1:19:47 AM,7/30/2016 3:08:13 AM
7/30/2016 5:56:39 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,4100 4399  BLOCK OF 13TH STREET SE,7,706,8,8E,Cluster 39,009700 1,009700,Precinct 121,16126520,401206,129702,7/30/2016 4:20:17 AM,7/30/2016 4:26:38 AM
7/30/2016 8:43:04 AM,DAY,THEFT/OTHER,OTHERS,20 - 199 BLOCK OF FORRESTER STREET SW,7,708,8,8D,Cluster 39,009807 2,009807,Precinct 126,16126533,399117,128601,7/30/2016 6:21:39 AM,7/30/2016 6:40:04 AM
6/4/2016 6:42:34 AM,MIDNIGHT,SEX ABUSE,OTHERS,1423 1518  BLOCK OF GOOD HOPE ROAD SE,7,701,8,8A,Cluster 28,007503 1,007503,Precinct 114,16090241,401408,133189,6/4/2016 3:35:51 AM,6/4/2016 3:37:31 AM
7/11/2016 9:07:55 PM,EVENING,BURGLARY,OTHERS,4300 4399  BLOCK OF WHEELER ROAD SE,7,706,8,8E,Cluster 39,009700 1,009700,Precinct 121,16114762,401058,129397,7/11/2016 6:30:17 AM,7/11/2016 6:50:43 PM
7/24/2016 6:07:02 PM,EVENING,THEFT/OTHER,OTHERS,2918 - 2999 BLOCK OF MARTIN LUTHER KING JR AVENUE SE,7,707,8,8C,Cluster 39,010400 1,010400,Precinct 123,16122945,400240,130832,7/24/2016 5:29:58 PM,7/24/2016 6:06:59 PM
6/21/2016 5:47:14 PM,EVENING,ROBBERY,GUN,3098 3099  BLOCK OF STANTON ROAD SE,7,704,8,8E,Cluster 38,007404 3,007404,Precinct 117,16101681,401647,131486,6/21/2016 4:50:22 PM,6/21/2016 4:55:11 PM
7/2/2016 11:20:16 PM,MIDNIGHT,THEFT/OTHER,OTHERS,600 718  BLOCK OF CHESAPEAKE STREET SE,7,706,8,8D,Cluster 39,009811 2,009811,Precinct 125,16109256,400229.74,129046.28,7/2/2016 10:46:20 PM,7/2/2016 11:20:15 PM
7/3/2016 8:22:41 AM,DAY,THEFT F/AUTO,OTHERS,4180 - 4530 BLOCK OF LIVINGSTON ROAD SE,7,708,8,8D,Cluster 39,009810 1,009810,Precinct 125,16109482,399688,128741,7/3/2016 8:02:09 AM,7/3/2016 8:05:36 AM
7/3/2016 11:23:28 AM,DAY,ROBBERY,OTHERS,714 - 799 BLOCK OF CONGRESS STREET SE,7,705,8,8C,Cluster 39,009804 1,009804,Precinct 122,16109502,400434,130257,7/3/2016 7:55:48 AM,7/3/2016 7:56:52 AM
7/17/2016 10:44:27 AM,DAY,ASSAULT W/DANGEROUS WEAPON,OTHERS,800 899  BLOCK OF CHESAPEAKE STREET SE,7,706,8,8D,Cluster 39,009811 2,009811,Precinct 125,16118210,400660,129046,7/17/2016 9:24:51 AM,7/17/2016 9:34:13 AM
7/28/2016 11:42:32 PM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,OTHERS,100 - 199 BLOCK OF IVANHOE STREET SW,7,708,8,8D,Cluster 39,010900 1,010900,Precinct 126,16125678,399218,128170,7/28/2016 9:55:48 PM,7/28/2016 9:57:34 PM
7/29/2016 12:27:30 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,1900 - 2099 BLOCK OF MISSISSIPPI AVENUE SE,7,704,8,8B,Cluster 38,007409 3,007409,Precinct 116,16125710,402164,130679,7/28/2016 9:30:33 PM,7/28/2016 10:05:38 PM
7/30/2016 11:57:23 AM,DAY,THEFT/OTHER,OTHERS,1909 - 1999 BLOCK OF 14TH STREET SE,7,701,8,8A,Cluster 28,007503 1,007503,Precinct 114,16125860,401280,133168,7/29/2016 8:50:42 AM,7/29/2016 9:15:53 AM
7/29/2016 10:06:17 AM,DAY,THEFT F/AUTO,OTHERS,2600 - 2699 BLOCK OF 18TH STREET SE,7,702,8,8B,Cluster 37,007407 1,007407,Precinct 118,16125879,401820,131896,6/6/2016 8:30:28 AM,6/7/2016 10:06:10 AM
6/2/2016 8:53:02 PM,EVENING,THEFT F/AUTO,OTHERS,3400 - 3499 BLOCK OF 23RD STREET SE,7,704,8,8B,Cluster 38,007409 2,007409,Precinct 116,16089220,402462,130962,6/2/2016 3:22:41 PM,6/2/2016 3:32:34 PM
6/2/2016 11:44:46 PM,MIDNIGHT,ROBBERY,GUN,1200 - 1299 BLOCK OF MAPLE VIEW PLACE SE,7,701,8,8A,Cluster 28,007503 1,007503,Precinct 114,16089440,400866,132842,6/2/2016 9:47:35 PM,6/2/2016 9:57:00 PM
6/3/2016 12:58:24 PM,DAY,THEFT/OTHER,OTHERS,3400 - 3699 BLOCK OF 4TH STREET SE,7,707,8,8C,Cluster 39,009803 1,009803,Precinct 122,16089654,399950,130181,6/2/2016 6:45:08 PM,6/3/2016 10:30:16 AM
6/15/2016 10:40:37 AM,DAY,THEFT F/AUTO,OTHERS,3100 - 3299 BLOCK OF BUENA VISTA TERRACE SE,7,702,8,8B,Cluster 36,007408 1,007408,Precinct 115,16097476,402911,131429,6/15/2016 12:50:35 AM,6/15/2016 10:00:31 AM
6/16/2016 9:13:39 AM,DAY,THEFT F/AUTO,OTHERS,1100 - 1299 BLOCK OF EATON ROAD SE,7,703,8,8C,Cluster 37,007401 1,007401,Precinct 119,16097500,400093,132457,6/14/2016 11:00:10 PM,6/15/2016 11:26:26 AM
6/27/2016 5:13:28 PM,EVENING,BURGLARY,OTHERS,2600 - 2631 BLOCK OF MARTIN LUTHER KING JR AVENUE SE,7,703,8,8C,Cluster 37,007401 2,007401,Precinct 119,16105652,400393,132326,6/27/2016 4:08:01 PM,6/27/2016 5:13:27 PM
7/23/2016 3:54:13 PM,EVENING,BURGLARY,OTHERS,1800 - 1916 BLOCK OF MISSISSIPPI AVENUE SE,7,704,8,8B,Cluster 38,007409 3,007409,Precinct 116,16122231,402007,130658,7/23/2016 2:40:43 PM,7/23/2016 3:15:05 PM
7/23/2016 6:43:59 PM,EVENING,THEFT/OTHER,OTHERS,3300 - 3399 BLOCK OF BROTHERS PLACE SE,7,707,8,8C,Cluster 39,010400 1,010400,Precinct 123,16122345,399695,130571,7/23/2016 5:58:43 PM,7/23/2016 6:43:57 PM
7/24/2016 2:52:28 PM,DAY,THEFT/OTHER,OTHERS,2608 - 2699 BLOCK OF SHERIDAN ROAD SE,7,703,8,8C,Cluster 37,007406 2,007406,Precinct 118,16122453,400573,132129,7/23/2016 9:30:16 PM,7/23/2016 9:35:39 PM
7/3/2016 9:11:23 PM,EVENING,THEFT/OTHER,OTHERS,812 - 899 BLOCK OF BARNABY STREET SE,7,706,8,8E,Cluster 39,009700 2,009700,Precinct 125,16109846,400709,129315,7/1/2016 5:30:38 AM,7/3/2016 8:45:15 PM
7/15/2016 10:21:13 PM,EVENING,THEFT/OTHER,OTHERS,1537 1600  BLOCK OF GOOD HOPE ROAD SE,7,701,8,8A,Cluster 28,007504 1,007504,Precinct 114,16117358,401555,133155,7/15/2016 10:00:39 PM,7/15/2016 10:05:09 PM
7/16/2016 11:59:01 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,1900 - 2099 BLOCK OF TRENTON PLACE SE,7,704,8,8B,Cluster 38,007409 2,007409,Precinct 116,16117623,402137,130830,7/16/2016 2:00:31 AM,7/16/2016 9:54:05 AM
7/16/2016 12:34:37 PM,DAY,MOTOR VEHICLE THEFT,OTHERS,2200 - 2258 BLOCK OF HUNTER PLACE SE,7,701,8,8A,Cluster 28,007504 1,007504,Precinct 114,16117645,401334,132389,7/16/2016 1:45:26 AM,7/16/2016 11:30:55 AM
6/1/2016 11:06:42 PM,MIDNIGHT,THEFT F/AUTO,OTHERS,1800 - 1899 BLOCK OF 18TH STREET SE,7,701,8,8A,Cluster 34,007605 3,007605,Precinct 112,16088644,401821,133325,6/1/2016 7:08:36 PM,6/1/2016 8:08:13 PM
6/1/2016 9:02:38 PM,EVENING,THEFT/OTHER,OTHERS,3400 - 3683 BLOCK OF 22ND STREET SE,7,704,8,8B,Cluster 38,007409 2,007409,Precinct 116,16088672,402363,130873,6/1/2016 6:30:24 PM,6/1/2016 6:45:32 PM
6/16/2016 12:44:54 AM,MIDNIGHT,ROBBERY,OTHERS,1500 - 1599 BLOCK OF V STREET SE,7,701,8,8A,Cluster 28,007503 1,007503,Precinct 114,16097939,401470,132974,6/15/2016 11:10:42 PM,6/15/2016 11:45:42 PM
6/16/2016 2:20:38 AM,MIDNIGHT,ROBBERY,GUN,2632 2663  BLOCK OF MARTIN LUTHER KING JR AVENUE SE,7,703,8,8C,Cluster 37,007401 2,007401,Precinct 119,16097963,400366,132181,6/15/2016 11:15:57 PM,6/15/2016 11:20:22 PM
6/27/2016 3:24:00 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,OTHERS,1474 1499  BLOCK OF MORRIS ROAD SE,7,703,8,8A,Cluster 28,007407 2,007407,Precinct 118,16105268,401245,132310,6/26/2016 11:40:22 PM,6/27/2016 3:23:56 AM
7/11/2016 2:18:28 AM,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,2918 - 2999 BLOCK OF MARTIN LUTHER KING JR AVENUE SE,7,707,8,8C,Cluster 39,010400 1,010400,Precinct 123,16114220,400240,130832,7/10/2016 11:20:27 PM,7/10/2016 11:21:55 PM
7/11/2016 5:13:48 AM,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,1424 - 1455 BLOCK OF CEDAR STREET SE,7,701,8,8A,Cluster 28,007503 2,007503,Precinct 114,16114296,401238,132700,7/10/2016 8:00:30 PM,7/11/2016 3:14:27 AM
7/28/2016 11:03:21 AM,DAY,THEFT/OTHER,OTHERS,600 699  BLOCK OF LEBAUM STREET SE,7,705,8,8C,Cluster 39,010400 1,010400,Precinct 123,16125244,400324,130928,7/26/2016 9:00:52 AM,7/28/2016 9:00:02 AM
7/28/2016 6:04:37 PM,EVENING,THEFT/OTHER,OTHERS,2330 - 2399 BLOCK OF ELVANS ROAD SE,7,703,8,8B,Cluster 37,007407 1,007407,Precinct 118,16125507,401315,131878,7/12/2016 2:30:43 PM,7/12/2016 3:30:26 PM
6/2/2016 2:40:22 AM,MIDNIGHT,THEFT/OTHER,OTHERS,2301 - 2399 BLOCK OF GOOD HOPE COURT SE,7,702,8,8B,Cluster 36,007502 1,007502,Precinct 134,16088764,402335,132676,6/1/2016 2:00:52 PM,6/1/2016 8:00:02 PM
6/15/2016 11:02:03 AM,DAY,THEFT/OTHER,OTHERS,3000 - 3199 BLOCK OF NAYLOR ROAD SE,7,702,8,8B,Cluster 36,007502 2,007502,Precinct 115,16097187,403121,131703,6/14/2016 8:36:40 PM,6/14/2016 9:35:49 PM
6/27/2016 12:27:55 PM,DAY,MOTOR VEHICLE THEFT,OTHERS,2300 - 2349 BLOCK OF BRYAN PLACE SE,7,703,8,8A,Cluster 37,007407 2,007407,Precinct 119,16105477,401032,132302,6/27/2016 12:01:09 AM,6/27/2016 6:40:40 AM
6/27/2016 1:55:16 PM,DAY,THEFT/OTHER,OTHERS,3000 - 3199 BLOCK OF NAYLOR ROAD SE,7,702,8,8B,Cluster 36,007502 2,007502,Precinct 115,16105499,403121,131703,6/27/2016 12:24:56 PM,
6/27/2016 5:01:40 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,1300 1899  BLOCK OF SOUTHERN AVENUE SE,7,706,8,8E,Cluster 38,,,Precinct 121,16105607,401637,129905,6/27/2016 12:00:25 PM,6/27/2016 1:00:00 PM
7/10/2016 4:57:23 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,KNIFE,4300 4331  BLOCK OF MARTIN LUTHER KING JR AVENUE SW,7,708,8,8D,,009807 2,009807,Precinct 126,16113741,398907,128845,7/10/2016 1:03:41 AM,7/10/2016 1:04:14 AM
7/10/2016 4:19:05 AM,MIDNIGHT,SEX ABUSE,OTHERS,3400 - 3499 BLOCK OF 24TH STREET SE,7,704,8,8B,Cluster 38,007409 1,007409,Precinct 116,16113770,402542,131003,7/10/2016 1:00:24 AM,7/10/2016 1:55:57 AM
7/22/2016 10:15:29 PM,EVENING,THEFT/OTHER,OTHERS,2627 2699  BLOCK OF STANTON ROAD SE,7,703,8,8A,Cluster 37,007406 1,007406,Precinct 118,16121788,400863,132294,7/22/2016 2:00:56 PM,7/22/2016 4:30:49 PM
6/1/2016 12:43:11 AM,MIDNIGHT,BURGLARY,OTHERS,1400 - 1407 BLOCK OF HOWARD ROAD SE,7,703,8,8A,Cluster 37,007407 2,007407,Precinct 119,16088085,400879,132468,5/31/2016 2:00:54 PM,5/31/2016 10:29:28 PM
6/1/2016 1:41:18 AM,MIDNIGHT,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF MILWAUKEE PLACE SE,7,707,8,8C,Cluster 39,010400 2,010400,Precinct 123,16088107,400287,131139,6/1/2016 12:19:17 AM,6/1/2016 1:09:43 AM
6/15/2016 10:11:28 AM,DAY,THEFT F/AUTO,OTHERS,2101 2199  BLOCK OF MARTIN LUTHER KING JR AVENUE SE,7,701,8,8A,Cluster 28,007503 1,007503,Precinct 114,16097456,400898,133037,6/9/2016 9:59:29 AM,6/11/2016 10:11:24 AM
7/10/2016 9:50:04 PM,EVENING,THEFT/OTHER,OTHERS,1100 - 1237 BLOCK OF SUMNER ROAD SE,7,703,8,8C,Cluster 37,007401 1,007401,Precinct 119,16114011,400211,132550,7/10/2016 4:56:27 PM,7/10/2016 5:01:27 PM
7/22/2016 4:59:27 AM,MIDNIGHT,THEFT/OTHER,OTHERS,1909 - 1999 BLOCK OF 14TH STREET SE,7,701,8,8A,Cluster 28,007503 1,007503,Precinct 114,16121260,401280,133168,7/22/2016 1:14:22 AM,7/22/2016 1:16:03 AM
6/13/2016 10:13:02 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,GUN,2100 - 2199 BLOCK OF SAVANNAH STREET SE,7,704,8,8B,Cluster 38,007409 2,007409,Precinct 116,16096560,402312,131041,6/13/2016 7:29:56 PM,6/13/2016 7:35:00 PM
6/13/2016 10:52:57 PM,EVENING,THEFT F/AUTO,OTHERS,1600 - 1699 BLOCK OF T STREET SE,7,701,8,8A,Cluster 34,007605 3,007605,Precinct 112,16096569,401605,133271,6/12/2016 1:00:48 PM,6/12/2016 2:30:53 PM
6/14/2016 3:10:23 AM,MIDNIGHT,ROBBERY,OTHERS,1800 - 1849 BLOCK OF WEBSTER PLACE SE,7,704,8,8E,Cluster 38,007404 1,007404,Precinct 117,16096675,401851,131339,6/14/2016 1:25:03 AM,6/14/2016 1:30:12 AM
7/9/2016 12:45:27 AM,MIDNIGHT,THEFT/OTHER,OTHERS,3846 3999  BLOCK OF SOUTH CAPITOL STREET,7,707,8,8D,Cluster 39,009807 1,009807,Precinct 124,16113086,399283,129409,7/8/2016 8:00:15 PM,7/8/2016 8:30:58 PM
7/22/2016 1:42:41 PM,DAY,THEFT/OTHER,OTHERS,2732 - 2899 BLOCK OF MARTIN LUTHER KING JR AVENUE SE,7,707,8,8C,,010400 2,010400,Precinct 123,16121463,400335,131003,7/22/2016 11:40:48 AM,7/22/2016 1:13:32 PM
7/1/2016 2:06:48 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,1300 - 1399 BLOCK OF SAVANNAH PLACE SE,7,705,8,8E,Cluster 38,007304 1,007304,Precinct 120,16107872,401277,130557,6/30/2016 10:48:53 PM,6/30/2016 10:50:36 PM
7/14/2016 7:39:51 PM,EVENING,BURGLARY,OTHERS,2200 2299  BLOCK OF GOOD HOPE ROAD SE,7,701,8,8B,Cluster 28,007504 1,007504,Precinct 114,16116621,402094,132953,7/14/2016 4:00:11 PM,7/14/2016 5:45:38 PM
7/15/2016 4:01:29 AM,MIDNIGHT,BURGLARY,OTHERS,3120 - 3127 BLOCK OF MARTIN LUTHER KING JR AVENUE SE,7,707,8,8C,Cluster 39,010400 1,010400,Precinct 123,16116803,400021,130605,7/15/2016 2:42:26 AM,7/15/2016 3:01:21 AM
7/26/2016 8:23:44 PM,EVENING,THEFT/OTHER,OTHERS,4180 - 4530 BLOCK OF LIVINGSTON ROAD SE,7,708,8,8D,Cluster 39,009810 1,009810,Precinct 125,16124253,399688,128741,7/26/2016 6:34:20 PM,7/26/2016 6:58:08 PM
6/6/2016 1:10:44 PM,DAY,MOTOR VEHICLE THEFT,OTHERS,800 899  BLOCK OF CHESAPEAKE STREET SE,7,706,8,8D,Cluster 39,009811 2,009811,Precinct 125,16091557,400660,129046,6/6/2016 12:20:26 PM,6/6/2016 12:46:43 PM
7/13/2016 8:10:28 PM,EVENING,THEFT/OTHER,OTHERS,1800 - 1916 BLOCK OF MISSISSIPPI AVENUE SE,7,704,8,8B,Cluster 38,007409 3,007409,Precinct 116,16115952,402007,130658,7/13/2016 6:32:47 PM,7/13/2016 6:50:02 PM
7/14/2016 12:41:22 AM,MIDNIGHT,THEFT/OTHER,OTHERS,2300 - 2399 BLOCK OF PITTS PLACE SE,7,701,8,8A,Cluster 28,007504 1,007504,Precinct 114,16116134,401251,132444,7/13/2016 11:09:59 PM,
7/14/2016 12:40:57 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,893 - 1099 BLOCK OF BELLEVUE STREET SE,7,706,8,8E,Cluster 39,009700 1,009700,Precinct 121,16116142,400938,129376,7/13/2016 11:35:13 PM,
7/26/2016 11:18:16 PM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,KNIFE,3400 - 3499 BLOCK OF 23RD STREET SE,7,704,8,8B,Cluster 38,007409 2,007409,Precinct 116,16124388,402462,130962,7/26/2016 10:00:20 PM,7/26/2016 11:00:12 PM
6/18/2016 9:53:06 AM,DAY,THEFT F/AUTO,OTHERS,1337 1399  BLOCK OF MAPLE VIEW PLACE SE,7,701,8,8A,Cluster 28,007503 2,007503,Precinct 114,16099493,401011,132635,6/18/2016 6:55:08 AM,6/18/2016 8:25:35 AM
6/18/2016 10:16:36 AM,DAY,THEFT F/AUTO,OTHERS,1431 1470  BLOCK OF BANGOR STREET SE,7,701,8,8A,Cluster 28,007504 1,007504,Precinct 114,16099517,401226,132523,6/17/2016 9:00:06 PM,6/18/2016 7:45:45 AM
6/18/2016 1:34:35 PM,DAY,ASSAULT W/DANGEROUS WEAPON,GUN,3033 3097  BLOCK OF STANTON ROAD SE,7,704,8,8E,Cluster 38,007404 3,007404,Precinct 117,16099627,401535,131621,6/18/2016 12:10:40 PM,6/18/2016 12:15:28 PM
7/14/2016 10:44:40 AM,DAY,THEFT/OTHER,OTHERS,1900 - 2199 BLOCK OF RIDGECREST COURT SE,7,704,8,8E,Cluster 38,007403 1,007403,Precinct 116,16116266,402201,131112,7/13/2016 4:45:35 PM,7/14/2016 10:44:37 AM
7/26/2016 4:38:43 AM,MIDNIGHT,THEFT/OTHER,OTHERS,3000 - 3199 BLOCK OF NAYLOR ROAD SE,7,702,8,8B,Cluster 36,007502 2,007502,Precinct 115,16123779,403121,131703,7/26/2016 12:52:45 AM,7/26/2016 2:03:01 AM
7/26/2016 3:58:16 AM,MIDNIGHT,THEFT/OTHER,OTHERS,1909 - 1999 BLOCK OF 14TH STREET SE,7,701,8,8A,Cluster 28,007503 1,007503,Precinct 114,16123795,401280,133168,7/26/2016 2:15:36 AM,7/26/2016 2:16:59 AM
7/26/2016 8:46:05 AM,DAY,THEFT/OTHER,OTHERS,3876 3999  BLOCK OF 9TH STREET SE,7,706,8,8E,Cluster 39,009802 1,009802,Precinct 121,16123859,400769,129415,7/25/2016 11:00:47 PM,7/26/2016 8:00:56 AM
6/30/2016 4:34:24 AM,MIDNIGHT,THEFT/OTHER,OTHERS,3000 - 3199 BLOCK OF NAYLOR ROAD SE,7,702,8,8B,Cluster 36,007502 2,007502,Precinct 115,16107266,403121,131703,6/30/2016 3:30:43 AM,6/30/2016 3:41:02 AM
6/30/2016 5:36:48 AM,MIDNIGHT,BURGLARY,OTHERS,4000 - 4399 BLOCK OF 3RD STREET SE,7,708,8,8D,Cluster 39,009810 1,009810,Precinct 125,16107272,399819,128990,6/30/2016 4:17:41 AM,6/30/2016 4:21:33 AM
6/30/2016 9:56:36 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,500 599  BLOCK OF LEBAUM STREET SE,7,707,8,8C,Cluster 39,010400 2,010400,Precinct 123,16107307,400183,131022,6/30/2016 8:27:40 AM,
6/30/2016 2:39:01 PM,DAY,ROBBERY,OTHERS,1500 1699  BLOCK OF ALABAMA AVENUE SE,7,704,8,8E,Cluster 38,007304 1,007304,Precinct 120,16107494,401601,130970,6/30/2016 1:44:38 PM,6/30/2016 1:50:47 PM
7/13/2016 10:18:17 AM,DAY,THEFT F/AUTO,OTHERS,3033 3097  BLOCK OF STANTON ROAD SE,7,704,8,8E,Cluster 38,007404 3,007404,Precinct 117,16115625,401535,131621,7/12/2016 11:00:00 PM,7/13/2016 7:30:13 AM
7/13/2016 12:34:34 PM,DAY,MOTOR VEHICLE THEFT,OTHERS,1700 - 1799 BLOCK OF T STREET SE,7,701,8,8A,Cluster 34,007605 3,007605,Precinct 112,16115655,401745,133271,7/13/2016 9:52:18 AM,7/13/2016 11:19:18 AM
