REPORT_DAT,SHIFT,OFFENSE,METHOD,BLOCK,DISTRICT,PSA,WARD,ANC,NEIGHBORHOOD_CLUSTER,BLOCK_GROUP,CENSUS_TRACT,VOTING_PRECINCT,CCN,XBLOCK,YBLOCK,START_DATE,END_DATE
6/29/2016 9:03:08 PM,EVENING,THEFT/OTHER,OTHERS,200 - 299 BLOCK OF R STREET NE,5,502,5,5E,Cluster 21,008702 2,008702,Precinct 75,16106976,399759,138303,6/29/2016 2:09:48 PM,6/29/2016 7:27:55 PM
6/29/2016 10:10:51 PM,EVENING,THEFT/OTHER,OTHERS,2000 - 2099 BLOCK OF RHODE ISLAND AVENUE NE,5,503,5,5C,Cluster 22,009400 2,009400,Precinct 70,16107080,402121,140166,6/29/2016 7:00:49 PM,6/29/2016 8:15:32 PM
6/23/2016 10:30:29 PM,EVENING,THEFT/OTHER,OTHERS,1600 - 1699 BLOCK OF LANG PLACE NE,5,507,5,5D,Cluster 23,008903 1,008903,Precinct 78,16103158,401752,137390,6/23/2016 4:01:12 PM,6/23/2016 4:34:55 PM
7/7/2016 10:40:54 PM,EVENING,THEFT/OTHER,OTHERS,812 - 899 BLOCK OF BLADENSBURG ROAD NE,5,506,5,5D,Cluster 23,008802 2,008802,Precinct 77,16112423,401508,137047,7/7/2016 8:53:10 PM,7/7/2016 9:33:14 PM
7/7/2016 10:23:22 PM,EVENING,THEFT/OTHER,OTHERS,4300 - 4399 BLOCK OF 20TH STREET NE,5,503,5,5B,Cluster 20,009400 1,009400,Precinct 69,16112426,402060,141604,6/30/2016 8:00:35 PM,7/7/2016 9:00:25 PM
6/20/2016 11:51:24 AM,DAY,ROBBERY,OTHERS,500 - 799 BLOCK OF RHODE ISLAND AVENUE NE,5,502,5,5E,Cluster 21,009204 2,009204,Precinct 74,16100796,400246,139229,6/20/2016 10:17:39 AM,6/20/2016 10:23:00 AM
6/20/2016 12:03:40 PM,DAY,THEFT/OTHER,OTHERS,1000 - 1249 BLOCK OF BRENTWOOD ROAD NE,5,505,5,5C,Cluster 22,009102 2,009102,Precinct 72,16100826,400840,139142,6/20/2016 11:02:42 AM,6/20/2016 11:18:28 AM
6/20/2016 4:04:45 PM,EVENING,BURGLARY,OTHERS,2600 - 2799 BLOCK OF MONROE STREET NE,5,503,5,5C,Cluster 24,009400 3,009400,Precinct 71,16100934,402683,140581,6/15/2016 12:00:13 PM,6/19/2016 10:00:39 AM
6/26/2016 8:28:37 PM,EVENING,THEFT/OTHER,OTHERS,2400 BLOCK OF MARKET STREET NE,5,503,5,5C,Cluster 24,009000 1,009000,Precinct 139,16105150,404105,139186,6/26/2016 6:38:53 PM,6/26/2016 6:45:31 PM
6/27/2016 6:27:07 AM,MIDNIGHT,SEX ABUSE,OTHERS,700 - 799 BLOCK OF MONROE STREET NE,5,502,5,5E,Cluster 21,009201 1,009201,Precinct 74,16105282,400383,140498,6/27/2016 12:11:49 AM,6/27/2016 6:27:18 AM
6/27/2016 1:59:30 AM,MIDNIGHT,THEFT/OTHER,OTHERS,900 - 999 BLOCK OF BLADENSBURG ROAD NE,5,506,5,5D,Cluster 23,008802 2,008802,Precinct 77,16105288,401560,137150,6/27/2016 1:20:16 AM,6/27/2016 1:25:16 AM
7/10/2016 2:52:50 AM,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,100 - 299 BLOCK OF FRANKLIN STREET NE,5,502,5,5E,Cluster 21,009203 1,009203,Precinct 74,16113737,399640,139764,7/9/2016 5:00:44 PM,7/9/2016 9:00:05 PM
7/10/2016 4:20:10 AM,MIDNIGHT,THEFT/OTHER,OTHERS,1922 - 1949 BLOCK OF MICHIGAN AVENUE NE,5,503,5,5B,Cluster 20,009503 1,009503,Precinct 67,16113769,401872,141994,7/10/2016 3:35:02 AM,7/10/2016 3:41:55 AM
6/29/2016 10:46:13 PM,EVENING,THEFT/OTHER,OTHERS,3400 - 3599 BLOCK OF COMMODORE JOSHUA BARNEY DRIVE NE,5,503,5,5C,Cluster 24,009000 1,009000,Precinct 139,16107137,403767,139839,6/6/2016 8:49:15 PM,6/29/2016 10:21:23 PM
6/29/2016 12:00:00 AM,MIDNIGHT,HOMICIDE,OTHERS,812 - 899 BLOCK OF BLADENSBURG ROAD NE,5,506,5,5D,Cluster 23,008802 2,008802,Precinct 77,16107148,401508,137047,6/29/2016 9:50:42 PM,6/30/2016 12:21:32 AM
6/15/2016 1:12:02 PM,DAY,ROBBERY,GUN,2600 - 2799 BLOCK OF MYRTLE AVENUE NE,5,503,5,5C,Cluster 24,011100 1,011100,Precinct 71,16097544,402709,140283,6/15/2016 11:50:18 AM,6/15/2016 12:10:44 PM
6/15/2016 4:13:06 PM,EVENING,THEFT/OTHER,OTHERS,2400 - 2499 BLOCK OF MARKET STREET NE,5,503,5,5C,Cluster 24,009000 1,009000,Precinct 139,16097613,404102.67,139117.85,4/15/2016 2:56:11 PM,4/15/2016 3:00:04 PM
6/15/2016 4:24:02 PM,EVENING,THEFT/OTHER,OTHERS,2400 - 2499 BLOCK OF MARKET STREET NE,5,503,5,5C,Cluster 24,009000 1,009000,Precinct 139,16097618,404102.67,139117.85,4/19/2016 12:41:36 PM,4/19/2016 12:44:42 PM
6/15/2016 3:47:55 PM,EVENING,THEFT/OTHER,OTHERS,1 - 99 BLOCK OF BATES STREET NW,5,501,5,5E,Cluster 21,004600 1,004600,Precinct 19,16097647,399080,138057,6/15/2016 8:30:47 AM,6/15/2016 2:15:17 PM
7/8/2016 12:06:23 PM,DAY,THEFT/OTHER,OTHERS,3600 - 3699 BLOCK OF 12TH STREET NE,5,504,5,5B,Cluster 22,009301 2,009301,Precinct 68,16112680,400770,140681,7/8/2016 10:18:56 AM,7/8/2016 10:23:13 AM
7/8/2016 11:16:44 AM,DAY,BURGLARY,OTHERS,1600 - 1779 BLOCK OF NEW YORK AVENUE NE,5,505,5,5D,Cluster 23,008803 1,008803,Precinct 76,16112683,401728,138813,7/7/2016 9:15:50 PM,7/8/2016 8:00:42 AM
7/1/2016 2:09:21 PM,DAY,THEFT/OTHER,OTHERS,1300 - 1399 BLOCK OF 4TH STREET NE,5,506,5,5D,Cluster 23,008803 1,008803,Precinct 76,16108164,400121,137998,7/1/2016 1:22:53 PM,7/1/2016 2:08:21 PM
7/1/2016 2:01:43 PM,DAY,THEFT F/AUTO,OTHERS,1 - 99 BLOCK OF RANDOLPH PLACE NW,5,501,5,5E,Cluster 21,003302 2,003302,Precinct 19,16108172,399080,138386,7/1/2016 1:23:10 PM,7/1/2016 1:31:33 PM
7/1/2016 4:31:20 PM,EVENING,THEFT F/AUTO,OTHERS,1600 - 1699 BLOCK OF ROSEDALE STREET NE,5,507,6,6A,Cluster 25,007901 4,007901,Precinct 81,16108271,401645,136614,6/30/2016 10:00:36 AM,7/1/2016 8:30:59 AM
7/1/2016 6:02:46 PM,EVENING,THEFT/OTHER,OTHERS,1621 - 1699 BLOCK OF NORTH CAPITOL STREET,5,502,5,5E,Cluster 21,003302 2,003302,Precinct 19,16108274,399215,138262,7/1/2016 4:00:50 PM,7/1/2016 5:12:49 PM
7/11/2016 7:23:15 AM,DAY,THEFT F/AUTO,OTHERS,3200 - 3299 BLOCK OF 18TH STREET NE,5,504,5,5B,Cluster 22,009301 1,009301,Precinct 70,16113867,401783,140306,7/10/2016 2:30:05 AM,7/10/2016 11:00:48 AM
7/10/2016 1:13:25 PM,DAY,THEFT F/AUTO,OTHERS,1600 - 1699 BLOCK OF MONROE STREET NE,5,504,5,5B,Cluster 22,009301 1,009301,Precinct 70,16113889,401565,140567,7/10/2016 2:25:26 AM,7/10/2016 2:26:16 AM
7/10/2016 3:43:46 PM,EVENING,THEFT/OTHER,OTHERS,1300 - 1399 BLOCK OF 5TH STREET NE,5,506,5,5D,Cluster 23,008803 1,008803,Precinct 76,16113901,400212,137949,7/10/2016 12:05:17 PM,7/10/2016 12:11:54 PM
7/3/2016 4:14:52 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,3500 - 3599 BLOCK OF 24TH STREET NE,5,503,5,5C,Cluster 24,009400 3,009400,Precinct 71,16109425,402413,140636,7/3/2016 1:00:40 AM,7/3/2016 3:30:52 AM
7/3/2016 5:44:07 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,1200 - 1299 BLOCK OF HOLBROOK TERRACE NE,5,506,5,5D,Cluster 23,008804 1,008804,Precinct 78,16109453,401258,137689,7/2/2016 7:00:13 PM,7/3/2016 5:01:00 AM
7/3/2016 9:22:17 AM,DAY,ASSAULT W/DANGEROUS WEAPON,OTHERS,3400 - 3599 BLOCK OF COMMODORE JOSHUA BARNEY DRIVE NE,5,503,5,5C,Cluster 24,009000 1,009000,Precinct 139,16109489,403767,139839,7/3/2016 6:59:49 AM,7/3/2016 7:04:04 AM
7/15/2016 3:12:07 PM,EVENING,THEFT/OTHER,OTHERS,2542 - 2699 BLOCK OF REED STREET NE,5,504,5,5B,Cluster 21,009302 1,009302,Precinct 74,16117062,400532,139523,7/13/2016 9:00:48 AM,7/13/2016 9:30:57 AM
7/21/2016 7:22:01 PM,EVENING,THEFT F/AUTO,OTHERS,1700 - 1799 BLOCK OF NEWTON STREET NE,5,504,5,5B,Cluster 22,009301 1,009301,Precinct 70,16121031,401693,140685,7/21/2016 5:30:39 PM,7/21/2016 6:41:42 PM
7/21/2016 9:55:12 PM,EVENING,ROBBERY,GUN,1900 - 1921 BLOCK OF 3RD STREET NE,5,502,5,5E,Cluster 21,008702 1,008702,Precinct 75,16121100,399823,138672,7/21/2016 7:30:25 PM,7/21/2016 7:41:00 PM
7/31/2016 11:55:06 PM,MIDNIGHT,SEX ABUSE,OTHERS,1840 1897  BLOCK OF MONTANA AVENUE NE,5,505,5,5C,Cluster 22,009102 2,009102,Precinct 72,16127588,401876,138960,7/28/2016 8:00:50 AM,7/28/2016 8:15:57 AM
8/1/2016 11:01:33 AM,DAY,THEFT F/AUTO,OTHERS,1200 - 1299 BLOCK OF KEARNY STREET NE,5,504,5,5B,Cluster 22,009301 2,009301,Precinct 73,16127708,400894,140304,7/31/2016 10:00:09 PM,8/1/2016 7:47:45 AM
8/1/2016 10:13:29 AM,DAY,ROBBERY,OTHERS,1500 - 1699 BLOCK OF MONTANA AVENUE NE,5,505,5,5C,Cluster 22,009102 3,009102,Precinct 72,16127735,401564,139340,8/1/2016 3:00:15 AM,8/1/2016 3:15:24 AM
6/27/2016 11:25:59 AM,DAY,THEFT F/AUTO,OTHERS,2500 - 2598 BLOCK OF BENNING ROAD NE,5,507,7,7D,Cluster 25,007903 1,007903,Precinct 80,16105440,402530,136674,6/24/2016 11:00:42 AM,6/24/2016 12:00:59 PM
6/27/2016 11:23:40 AM,DAY,BURGLARY,OTHERS,1723 - 1799 BLOCK OF BLADENSBURG ROAD NE,5,503,5,5C,Cluster 23,011100 3,011100,Precinct 72,16105448,402137,138433,6/25/2016 7:00:40 PM,6/27/2016 10:00:29 AM
6/27/2016 3:02:50 PM,EVENING,ROBBERY,OTHERS,300 - 385 BLOCK OF FLORIDA AVENUE NE,5,506,6,6C,,010600 2,010600,Precinct 83,16105541,399878,137742,6/27/2016 12:50:49 PM,6/27/2016 12:57:31 PM
7/13/2016 9:04:25 PM,EVENING,THEFT/OTHER,OTHERS,2527 - 2699 BLOCK OF BENNING ROAD NE,5,507,7,7D,Cluster 25,007903 1,007903,Precinct 80,16116024,402606,136657,7/13/2016 8:25:12 PM,7/13/2016 8:35:06 PM
7/20/2016 8:38:15 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,600 - 622 BLOCK OF EDGEWOOD STREET NE,5,502,5,5E,Cluster 21,009204 1,009204,Precinct 74,16119979,400181,139596,7/19/2016 8:30:33 PM,7/20/2016 6:45:09 AM
7/20/2016 9:56:53 AM,DAY,THEFT/OTHER,OTHERS,1100 - 1199 BLOCK OF ORREN STREET NE,5,506,5,5D,Cluster 23,008802 2,008802,Precinct 77,16120008,401183,137093,7/19/2016 11:00:58 PM,7/20/2016 9:00:45 AM
7/22/2016 3:50:22 AM,MIDNIGHT,THEFT/OTHER,OTHERS,900 - 999 BLOCK OF 22ND STREET NE,5,507,5,5D,Cluster 23,008904 1,008904,Precinct 79,16121229,402413,137366,7/20/2016 4:00:24 PM,7/21/2016 2:00:51 PM
7/22/2016 9:43:58 AM,DAY,THEFT/OTHER,OTHERS,1643 - 1699 BLOCK OF TRINIDAD AVENUE NE,5,506,5,5D,Cluster 23,008804 2,008804,Precinct 78,16121358,401449,137734,7/21/2016 4:33:02 PM,7/22/2016 9:29:28 AM
6/27/2016 4:10:10 PM,EVENING,THEFT/OTHER,OTHERS,1100 - 1199 BLOCK OF MORSE STREET NE,5,506,5,5D,Cluster 23,008802 3,008802,Precinct 77,16105617,400789,137372,6/25/2016 2:00:43 PM,6/27/2016 1:00:06 PM
7/12/2016 2:35:27 AM,MIDNIGHT,THEFT/OTHER,OTHERS,900 - 999 BLOCK OF BLADENSBURG ROAD NE,5,506,5,5D,Cluster 23,008802 2,008802,Precinct 77,16114904,401560,137150,7/12/2016 2:10:33 AM,7/12/2016 2:15:23 AM
7/12/2016 10:41:32 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,1400 - 1415 BLOCK OF WEST VIRGINIA AVENUE NE,5,506,5,5D,Cluster 23,008803 1,008803,Precinct 76,16114961,400854,137639,7/11/2016 3:00:39 PM,7/12/2016 6:00:50 AM
7/12/2016 12:26:24 PM,DAY,THEFT F/AUTO,OTHERS,1400 - 1499 BLOCK OF BRENTWOOD PARKWAY NE,5,506,5,5D,Cluster 23,008803 1,008803,Precinct 76,16115041,400511,138028,7/12/2016 10:23:57 AM,7/12/2016 11:36:08 AM
7/20/2016 3:36:52 PM,EVENING,ROBBERY,GUN,600 - 699 BLOCK OF 20TH STREET NE,5,507,7,7D,Cluster 25,007903 1,007903,Precinct 80,16120080,402085,136578,7/20/2016 11:48:53 AM,7/20/2016 11:51:14 AM
7/20/2016 12:46:21 PM,DAY,THEFT F/AUTO,OTHERS,3300 - 3399 BLOCK OF 8TH STREET NE,5,502,5,5E,Cluster 21,009201 1,009201,Precinct 74,16120093,400436,140334,7/14/2016 1:35:34 AM,7/19/2016 2:15:08 PM
7/20/2016 1:46:28 PM,DAY,THEFT/OTHER,OTHERS,1802 - 1999 BLOCK OF IRVING STREET NE,5,504,5,5C,Cluster 22,009400 2,009400,Precinct 70,16120106,401939,140128,7/20/2016 12:24:34 PM,7/20/2016 12:30:49 PM
7/20/2016 3:46:54 PM,EVENING,THEFT/OTHER,OTHERS,2400 - 2499 BLOCK OF MARKET STREET NE,5,503,5,5C,Cluster 24,009000 1,009000,Precinct 139,16120133,404102.67,139117.85,6/13/2016 6:57:00 PM,7/20/2016 3:00:46 PM
7/20/2016 3:22:47 PM,EVENING,THEFT F/AUTO,OTHERS,3500 - 3599 BLOCK OF 18TH STREET NE,5,504,5,5B,Cluster 22,009301 1,009301,Precinct 70,16120188,401764,140635,7/20/2016 2:30:34 PM,7/20/2016 3:02:40 PM
7/23/2016 2:30:37 PM,DAY,THEFT F/AUTO,OTHERS,2900 - 3075 BLOCK OF CLINTON STREET NE,5,503,5,5C,Cluster 24,011100 1,011100,Precinct 71,16122220,403051,140315,7/20/2016 3:00:16 PM,7/23/2016 2:20:34 PM
7/23/2016 7:45:56 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,2900 - 3075 BLOCK OF CLINTON STREET NE,5,503,5,5C,Cluster 24,011100 1,011100,Precinct 71,16122324,403051,140315,7/21/2016 1:30:40 PM,7/21/2016 1:35:50 PM
7/23/2016 5:51:26 PM,EVENING,THEFT F/AUTO,OTHERS,1200 - 1299 BLOCK OF NEWTON STREET NE,5,504,5,5B,Cluster 22,009301 2,009301,Precinct 73,16122331,400873,140633,7/22/2016 9:00:11 PM,7/23/2016 3:00:14 PM
7/29/2016 9:09:18 AM,DAY,THEFT/OTHER,OTHERS,1400 - 1499 BLOCK OF RHODE ISLAND AVENUE NE,5,505,5,5C,Cluster 22,009102 1,009102,Precinct 72,16125854,401329,139677,7/29/2016 8:05:06 AM,7/29/2016 8:15:52 AM
7/29/2016 9:58:22 AM,DAY,THEFT F/AUTO,OTHERS,1396 - 1399 BLOCK OF FLORIDA AVENUE NE,5,506,6,6A,,008410 1,008410,Precinct 82,16125876,401265,136988,7/29/2016 9:23:44 AM,7/29/2016 9:57:15 AM
7/29/2016 1:48:51 PM,DAY,ASSAULT W/DANGEROUS WEAPON,OTHERS,1900 - 2099 BLOCK OF MARYLAND AVENUE NE,5,507,5,5D,Cluster 23,008904 1,008904,Precinct 79,16125992,402151,137291,7/29/2016 1:10:52 PM,7/29/2016 1:15:49 PM
7/29/2016 2:48:51 PM,DAY,ROBBERY,GUN,1100 - 1199 BLOCK OF SUMMIT STREET NE,5,507,5,5D,Cluster 23,008903 2,008903,Precinct 78,16126020,402100,137459,7/29/2016 2:03:11 PM,7/29/2016 2:30:28 PM
7/29/2016 4:16:28 PM,EVENING,THEFT F/AUTO,OTHERS,3500 - 3599 BLOCK OF 18TH STREET NE,5,504,5,5B,Cluster 22,009301 1,009301,Precinct 70,16126049,401764,140635,7/29/2016 2:21:11 PM,7/29/2016 2:30:22 PM
7/15/2016 5:29:23 PM,EVENING,THEFT/OTHER,OTHERS,2300 - 2499 BLOCK OF WASHINGTON PLACE NE,5,505,5,5C,Cluster 22,009102 2,009102,Precinct 72,16117167,400541,139301,7/15/2016 4:54:14 PM,7/15/2016 5:29:21 PM
7/16/2016 3:52:47 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,2400 - 2599 BLOCK OF FRANKLIN STREET NE,5,503,5,5C,Cluster 22,011100 2,011100,Precinct 72,16117172,402515,139745,7/15/2016 4:53:09 PM,7/15/2016 6:41:04 PM
7/15/2016 9:10:46 PM,EVENING,THEFT/OTHER,OTHERS,1700 - 1728 BLOCK OF MONTELLO AVENUE NE,5,506,5,5D,Cluster 23,008804 2,008804,Precinct 78,16117174,401248,137937,7/15/2016 2:30:19 PM,7/15/2016 2:32:48 PM
7/15/2016 9:07:41 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,GUN,3900 - 3999 BLOCK OF 22ND STREET NE,5,503,5,5B,Cluster 24,009400 4,009400,Precinct 69,16117216,402238,141098,6/25/2016 3:00:40 PM,7/15/2016 7:00:16 PM
7/12/2016 3:40:18 PM,EVENING,THEFT/OTHER,OTHERS,2400 BLOCK OF MARKET STREET NE,5,503,5,5C,Cluster 24,009000 1,009000,Precinct 139,16115153,404105,139186,7/12/2016 1:54:40 PM,7/12/2016 2:10:08 PM
7/12/2016 4:35:42 PM,EVENING,THEFT/OTHER,OTHERS,2032 - 2099 BLOCK OF WEST VIRGINIA AVENUE NE,5,505,5,5D,Cluster 23,008803 1,008803,Precinct 76,16115194,401626,138513,7/9/2016 7:00:05 PM,7/12/2016 4:00:30 PM
7/5/2016 7:24:31 PM,EVENING,ROBBERY,GUN,1700 - 1799 BLOCK OF HOLBROOK STREET NE,5,506,5,5D,Cluster 23,008804 2,008804,Precinct 78,16111068,401675,137731,7/5/2016 6:26:57 PM,7/5/2016 6:30:45 PM
7/27/2016 3:30:41 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,1700 - 1799 BLOCK OF HAMLIN STREET NE,5,504,5,5B,Cluster 22,009301 3,009301,Precinct 70,16124501,401734,140028,7/26/2016 10:00:03 PM,7/27/2016 3:00:37 AM
7/27/2016 6:54:05 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,1633 - 1699 BLOCK OF 1ST STREET NW,5,501,5,5E,Cluster 21,003302 2,003302,Precinct 19,16124518,398945,138277,7/27/2016 4:45:22 AM,7/27/2016 4:47:27 AM
7/30/2016 5:52:02 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,KNIFE,1400 - 1498 BLOCK OF HOLBROOK STREET NE,5,506,5,5D,Cluster 23,008802 1,008802,Precinct 77,16126831,401469,137323,7/30/2016 4:40:49 PM,7/30/2016 5:52:01 PM
7/15/2016 8:05:29 PM,EVENING,THEFT/OTHER,OTHERS,1000 - 1249 BLOCK OF BRENTWOOD ROAD NE,5,505,5,5C,Cluster 22,009102 2,009102,Precinct 72,16117251,400840,139142,7/15/2016 6:49:41 PM,7/15/2016 7:28:58 PM
7/15/2016 8:21:15 PM,EVENING,ROBBERY,KNIFE,1600 - 1779 BLOCK OF NEW YORK AVENUE NE,5,505,5,5D,Cluster 23,008803 1,008803,Precinct 76,16117263,401728,138813,7/14/2016 2:00:52 AM,7/14/2016 3:00:04 AM
7/15/2016 9:20:15 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,GUN,1500 - 1599 BLOCK OF BENNING ROAD NE,5,507,6,6A,Cluster 23,007901 4,007901,Precinct 81,16117279,401521,136902,7/15/2016 5:40:14 PM,7/15/2016 9:20:11 PM
7/15/2016 9:19:42 PM,EVENING,THEFT F/AUTO,OTHERS,2500 - 2599 BLOCK OF 22ND STREET NE,5,503,5,5C,Cluster 22,011100 3,011100,Precinct 72,16117318,402239,139447,7/15/2016 1:00:06 AM,7/15/2016 6:10:33 PM
7/15/2016 9:56:12 PM,EVENING,THEFT F/AUTO,OTHERS,400 - 599 BLOCK OF EVARTS STREET NE,5,502,5,5E,Cluster 21,009204 1,009204,Precinct 74,16117324,400042,139625,7/14/2016 8:00:41 PM,7/15/2016 8:00:02 PM
7/15/2016 11:13:35 PM,MIDNIGHT,BURGLARY,OTHERS,150 - 199 BLOCK OF FLORIDA AVENUE NE,5,506,6,6C,Cluster 25,010600 2,010600,Precinct 83,16117365,399689,137844,7/15/2016 9:15:57 PM,7/15/2016 10:30:26 PM
7/16/2016 2:12:53 AM,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,1 - 99 BLOCK OF ADAMS STREET NW,5,501,5,5E,Cluster 21,003301 1,003301,Precinct 135,16117414,399081,139151,7/15/2016 5:15:11 PM,7/15/2016 11:30:36 PM
7/22/2016 10:17:54 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,1800 - 1899 BLOCK OF PROVIDENCE STREET NE,5,505,5,5D,Cluster 23,008803 1,008803,Precinct 76,16121377,401319,138348,7/21/2016 8:30:13 PM,7/22/2016 8:30:36 AM
7/22/2016 11:32:02 AM,DAY,BURGLARY,OTHERS,200 - 299 BLOCK OF N STREET NW,5,501,6,6E,Cluster 21,004600 2,004600,Precinct 1,16121400,398750,137708,7/22/2016 9:45:25 AM,7/22/2016 9:50:41 AM
7/5/2016 10:28:20 PM,EVENING,ROBBERY,GUN,1200 - 1299 BLOCK OF PENN STREET NE,5,506,5,5D,Cluster 23,008802 4,008802,Precinct 77,16111179,401191,137566,7/5/2016 9:18:03 PM,7/5/2016 9:20:53 PM
7/6/2016 1:01:39 AM,MIDNIGHT,ROBBERY,GUN,100 - 141 BLOCK OF ADAMS STREET NW,5,501,5,5E,Cluster 21,003301 3,003301,Precinct 135,16111231,398885,139151,7/5/2016 11:00:10 PM,7/5/2016 11:03:00 PM
6/21/2016 4:24:22 AM,MIDNIGHT,ROBBERY,OTHERS,2300 - 3699 BLOCK OF NEW YORK AVENUE NE,5,503,5,5C,Cluster 24,011100 3,011100,Precinct 72,16101294,403023,138808,6/21/2016 2:02:30 AM,6/21/2016 4:00:17 AM
6/21/2016 3:14:45 AM,MIDNIGHT,ROBBERY,GUN,2500 - 2598 BLOCK OF BENNING ROAD NE,5,507,7,7D,Cluster 25,007903 1,007903,Precinct 80,16101303,402530,136674,6/21/2016 2:10:29 AM,6/21/2016 2:14:37 AM
7/27/2016 11:20:24 AM,DAY,THEFT/OTHER,OTHERS,1200 - 1299 BLOCK OF NEAL STREET NE,5,506,5,5D,Cluster 23,008802 3,008802,Precinct 77,16124632,401081,137345,7/22/2016 5:54:16 PM,7/23/2016 7:10:54 PM
7/27/2016 1:16:27 PM,DAY,THEFT/OTHER,OTHERS,900 - 999 BLOCK OF BLADENSBURG ROAD NE,5,506,5,5D,Cluster 23,008802 2,008802,Precinct 77,16124684,401560,137150,7/27/2016 1:00:42 PM,7/27/2016 1:15:25 PM
7/14/2016 1:12:30 AM,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,1821 - 1899 BLOCK OF 1ST STREET NW,5,501,5,5E,Cluster 21,003302 1,003302,Precinct 19,16116146,398945,138590,7/13/2016 11:47:28 PM,7/13/2016 11:57:56 PM
7/30/2016 7:29:25 PM,EVENING,THEFT F/AUTO,OTHERS,1800 - 1999 BLOCK OF LAWRENCE STREET NE,5,504,5,5B,Cluster 22,009400 2,009400,Precinct 70,16126897,401917,140471,7/30/2016 6:40:19 PM,7/30/2016 7:09:19 PM
7/30/2016 8:05:43 PM,EVENING,THEFT F/AUTO,OTHERS,3200 - 3299 BLOCK OF 15TH STREET NE,5,504,5,5B,Cluster 22,009301 4,009301,Precinct 73,16126901,401366,140280,7/30/2016 6:51:51 PM,7/30/2016 7:13:36 PM
7/30/2016 9:44:09 PM,EVENING,THEFT F/AUTO,OTHERS,1700 - 1799 BLOCK OF LAWRENCE STREET NE,5,504,5,5B,Cluster 22,009301 1,009301,Precinct 70,16126909,401706,140467,7/30/2016 7:30:45 PM,7/30/2016 7:31:12 PM
7/30/2016 8:18:32 PM,EVENING,ROBBERY,OTHERS,1920 - 2099 BLOCK OF BENNING ROAD NE,5,507,7,7D,Cluster 25,007903 1,007903,Precinct 80,16126925,402183,136751,7/30/2016 7:32:00 PM,7/30/2016 8:18:31 PM
7/31/2016 5:31:10 AM,MIDNIGHT,THEFT/OTHER,OTHERS,1200 - 1259 BLOCK OF QUEEN STREET NE,5,506,5,5D,Cluster 23,008802 4,008802,Precinct 77,16127003,401207,137638,7/30/2016 8:30:16 PM,7/30/2016 11:15:02 PM
7/17/2016 3:34:41 PM,EVENING,THEFT/OTHER,OTHERS,1626 - 1699 BLOCK OF C STREET NE,5,507,6,6A,Cluster 25,008002 2,008002,Precinct 86,16118287,401646,136161,7/16/2016 10:00:25 PM,7/17/2016 10:30:21 AM
7/17/2016 2:13:59 PM,DAY,ASSAULT W/DANGEROUS WEAPON,OTHERS,2400 - 2499 BLOCK OF 14TH STREET NE,5,505,5,5C,Cluster 22,009102 2,009102,Precinct 72,16118301,401279,139330,7/17/2016 1:30:44 PM,7/17/2016 2:05:54 PM
7/22/2016 2:41:55 PM,DAY,THEFT/OTHER,OTHERS,2300 - 2499 BLOCK OF WASHINGTON PLACE NE,5,505,5,5C,Cluster 22,009102 2,009102,Precinct 72,16121456,400541,139301,7/22/2016 11:15:54 AM,7/22/2016 11:25:07 AM
7/22/2016 1:26:18 PM,DAY,THEFT F/AUTO,OTHERS,1805 - 1999 BLOCK OF RHODE ISLAND AVENUE NE,5,504,5,5C,Cluster 22,011100 2,011100,Precinct 72,16121485,401978,140078,7/22/2016 12:54:37 PM,7/22/2016 1:20:14 PM
7/22/2016 1:56:44 PM,DAY,THEFT F/AUTO,OTHERS,100 - 199 BLOCK OF N STREET NW,5,501,5,5E,Cluster 21,004600 2,004600,Precinct 19,16121509,398880,137708,7/22/2016 7:15:27 AM,7/22/2016 1:30:29 PM
7/14/2016 5:27:23 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,KNIFE,2 - 99 BLOCK OF QUINCY PLACE NE,5,502,5,5E,Cluster 21,008701 1,008701,Precinct 75,16116191,399337,138221,7/14/2016 3:57:52 AM,7/14/2016 4:00:15 AM
7/14/2016 9:58:33 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,1100 - 1199 BLOCK OF WEST VIRGINIA AVENUE NE,5,506,5,5D,Cluster 23,008803 1,008803,Precinct 76,16116242,400635,137391,7/14/2016 5:30:34 AM,7/14/2016 8:00:24 AM
